time;signal
0.2110;4.60363
0.2115;4.10716
0.2120;2.43774
0.2125;1.50718
0.2130;1.15212
0.2135;0.05768
0.2140;-0.96632
0.2145;-1.11061
0.2150;-1.36671
0.2155;-1.86420
0.2160;-1.74114
0.2165;-1.51576
0.2170;-1.66653
0.2175;-1.33771
0.2180;-0.60544
0.2185;-0.25896
0.2190;0.29497
0.2195;1.20248
0.2200;1.31657
0.2205;1.10088
0.2210;1.70925
0.2215;2.22318
0.2220;1.76217
0.2225;1.23619
0.2230;0.95748
0.2235;0.31516
0.2240;-0.28185
0.2245;-0.46823
0.2250;-0.90422
0.2255;-1.47871
0.2260;-1.46434
0.2265;-1.24989
0.2270;-1.27422
0.2275;-1.00161
0.2280;-0.53153
0.2285;-0.46560
0.2290;-0.25286
0.2295;0.52790
0.2300;1.06607
0.2305;1.18823
0.2310;1.47571
0.2315;1.52893
0.2320;0.99852
0.2325;0.64897
0.2330;0.66412
0.2335;0.39291
0.2340;-0.07975
0.2345;-0.33247
0.2350;-0.59933
0.2355;-0.89242
0.2360;-0.82801
0.2365;-0.72145
0.2370;-0.90359
0.2375;-0.87230
0.2380;-0.57194
0.2385;-0.57425
0.2390;-0.76401
0.2395;-0.61426
0.2400;-0.22165
0.2405;-0.01474
0.2410;0.13372
0.2415;0.33374
0.2420;0.27340
0.2425;0.12929
0.2430;0.17998
0.2435;0.16306
0.2440;0.03768
0.2445;-0.05107
0.2450;-0.42539
0.2455;-0.97761
0.2460;-1.07661
0.2465;-0.93802
0.2470;-0.95438
0.2475;-0.79369
0.2480;-0.42278
0.2485;-0.29583
0.2490;-0.31005
0.2495;-0.01701
0.2500;0.38855
0.2505;0.62675
0.2510;0.82161
0.2515;0.84332
0.2520;0.64315
0.2525;0.58877
0.2530;0.69291
0.2535;0.59148
0.2540;0.31807
0.2545;0.18229
0.2550;0.03008
0.2555;-0.30775
0.2560;-0.53412
0.2565;-0.70194
0.2570;-1.10016
0.2575;-1.33727
0.2580;-1.00894
0.2585;-0.54664
0.2590;-0.28096
0.2595;-0.04031
0.2600;0.05951
0.2605;0.01929
0.2610;0.22501
0.2615;0.57529
0.2620;0.66478
0.2625;0.57827
0.2630;0.41592
0.2635;0.04277
0.2640;-0.24058
0.2645;-0.17794
0.2650;-0.13313
0.2655;-0.31173
0.2660;-0.40944
0.2665;-0.46896
0.2670;-0.74337
0.2675;-0.88193
0.2680;-0.68078
0.2685;-0.50063
0.2690;-0.36544
0.2695;-0.02913
0.2700;0.28243
0.2705;0.34168
0.2710;0.38134
0.2715;0.46063
0.2720;0.38847
0.2725;0.28380
0.2730;0.32281
0.2735;0.27282
0.2740;0.05338
0.2745;-0.07886
0.2750;-0.17348
0.2755;-0.30815
0.2760;-0.36186
0.2765;-0.43005
0.2770;-0.53906
0.2775;-0.43917
0.2780;-0.16517
0.2785;-0.05823
0.2790;-0.11135
0.2795;-0.06845
0.2800;-0.00983
0.2805;-0.04603
0.2810;0.12058
0.2815;0.51679
0.2820;0.73066
0.2825;0.76761
0.2830;0.77230
0.2835;0.53842
0.2840;0.19137
0.2845;0.10914
0.2850;0.03139
0.2855;-0.37469
0.2860;-0.67626
0.2865;-0.56339
0.2870;-0.42811
0.2875;-0.41421
0.2880;-0.31303
0.2885;-0.27108
0.2890;-0.34240
0.2895;-0.22564
0.2900;0.04982
0.2905;0.19458
0.2910;0.27282
0.2915;0.37560
0.2920;0.36193
0.2925;0.36489
0.2930;0.51776
0.2935;0.54093
0.2940;0.39738
0.2945;0.37884
0.2950;0.38230
0.2955;0.13378
0.2960;-0.17677
0.2965;-0.29365
0.2970;-0.39897
0.2975;-0.53709
0.2980;-0.48964
0.2985;-0.43631
0.2990;-0.55098
0.2995;-0.54065
0.3000;-0.37761
0.3005;-0.31006
0.3010;-0.19106
0.3015;0.10888
0.3020;0.29416
0.3025;0.31219
0.3030;0.41035
0.3035;0.45619
0.3040;0.37355
0.3045;0.41886
0.3050;0.49116
0.3055;0.27316
0.3060;-0.05810
0.3065;-0.17591
0.3070;-0.23770
0.3075;-0.36273
0.3080;-0.37861
0.3085;-0.38438
0.3090;-0.50957
0.3095;-0.46732
0.3100;-0.19040
0.3105;-0.02015
0.3110;0.02254
0.3115;0.14249
0.3120;0.26909
0.3125;0.37112
0.3130;0.56329
0.3135;0.66827
0.3140;0.60472
0.3145;0.61590
0.3150;0.64194
0.3155;0.42531
0.3160;0.09222
0.3165;-0.07582
0.3170;-0.11830
0.3175;-0.15682
0.3180;-0.19148
0.3185;-0.24928
0.3190;-0.25954
0.3195;-0.13426
0.3200;-0.05594
0.3205;-0.10820
0.3210;0.03868
0.3215;0.39848
0.3220;0.50610
0.3225;0.44016
0.3230;0.59649
0.3235;0.75520
0.3240;0.63460
0.3245;0.50424
0.3250;0.51761
0.3255;0.39652
0.3260;0.23820
0.3265;0.32583
0.3270;0.23617
0.3275;-0.29701
0.3280;-0.68618
0.3285;-0.75552
0.3290;-0.88496
0.3295;-0.89715
0.3300;-0.59097
0.3305;-0.33151
0.3310;-0.19377
0.3315;0.04256
0.3320;0.18537
0.3325;0.15200
0.3330;0.35294
0.3335;0.74347
0.3340;0.81004
0.3345;0.65197
0.3350;0.57250
0.3355;0.41895
0.3360;0.19170
0.3365;0.12332
0.3370;-0.00234
0.3375;-0.40935
0.3380;-0.68361
0.3385;-0.74309
0.3390;-0.92919
0.3395;-0.96763
0.3400;-0.63645
0.3405;-0.43312
0.3410;-0.46917
0.3415;-0.31402
0.3420;-0.03354
0.3425;0.16767
0.3430;0.46998
0.3435;0.75316
0.3440;0.72183
0.3445;0.66666
0.3450;0.78909
0.3455;0.67551
0.3460;0.33798
0.3465;0.18954
0.3470;0.05021
0.3475;-0.30513
0.3480;-0.57164
0.3485;-0.63605
0.3490;-0.75543
0.3495;-0.84350
0.3500;-0.75026
0.3505;-0.76888
0.3510;-0.82324
0.3515;-0.52068
0.3520;-0.10257
0.3525;0.08538
0.3530;0.27955
0.3535;0.59306
0.3540;0.71209
0.3545;0.71774
0.3550;0.82597
0.3555;0.73528
0.3560;0.41936
0.3565;0.26557
0.3570;0.12945
0.3575;-0.21249
0.3580;-0.34522
0.3585;-0.16048
0.3590;-0.05573
0.3595;-0.05382
0.3600;-0.10259
0.3605;-0.22084
0.3610;-0.11971
0.3615;0.29345
0.3620;0.51994
0.3625;0.33398
0.3630;0.34168
0.3635;0.71024
0.3640;0.84658
0.3645;0.82634
0.3650;1.01379
0.3655;1.01217
0.3660;0.70276
0.3665;0.55264
0.3670;0.34850
0.3675;-0.27274
0.3680;-0.66754
0.3685;-0.57986
0.3690;-0.85191
0.3695;-1.40382
0.3700;-1.42407
0.3705;-1.25681
0.3710;-1.30257
0.3715;-0.95815
0.3720;-0.26012
0.3725;0.08884
0.3730;0.37994
0.3735;0.93075
0.3740;1.15182
0.3745;1.08661
0.3750;1.27587
0.3755;1.33248
0.3760;0.95589
0.3765;0.70195
0.3770;0.51259
0.3775;-0.07765
0.3780;-0.55990
0.3785;-0.70934
0.3790;-1.29898
0.3795;-1.90562
0.3800;-1.55881
0.3805;-1.26706
0.3810;-1.77280
0.3815;-1.73648
0.3820;-0.86663
0.3825;-0.29527
0.3830;0.16358
0.3835;0.94700
0.3840;1.30164
0.3845;1.35315
0.3850;1.99158
0.3855;2.44488
0.3860;2.00161
0.3865;1.73315
0.3870;1.63968
0.3875;0.63867
0.3880;-0.44817
0.3885;-0.78615
0.3890;-1.81225
0.3895;-3.60855
0.3900;-4.22875
0.3905;-4.29123
0.3910;-4.85209
0.3915;-4.10216
0.3920;-2.16132
0.3925;-1.27346
0.3930;-0.35794
0.3935;1.95165
0.3940;3.34488
0.3945;3.62855
0.3950;5.45846
0.3955;7.07771
0.3960;6.19209
0.3965;6.15202
0.3970;6.99915
0.3975;3.73223
0.3980;-0.51100
0.3985;-2.13489
0.3990;-13.44238
0.3995;-38.00901
0.4000;-45.29139
0.4005;-12.62968
0.4010;30.24692
0.4015;42.21912
0.4020;27.00121
0.4025;11.75326
0.4030;3.59768
0.4035;-2.83259
0.4040;-5.98258
0.4045;-5.46340
0.4050;-5.91917
0.4055;-6.94630
0.4060;-5.71868
0.4065;-4.29480
0.4070;-3.88917
0.4075;-2.30215
0.4080;-0.28308
0.4085;0.20895
0.4090;1.00174
0.4095;3.13222
0.4100;4.26276
0.4105;4.27932
0.4110;4.60513
0.4115;4.04540
0.4120;2.36300
0.4125;1.45405
0.4130;1.09190
0.4135;0.01452
0.4140;-0.93304
0.4145;-1.07926
0.4150;-1.43679
0.4155;-1.97985
0.4160;-1.82057
0.4165;-1.57226
0.4170;-1.67543
0.4175;-1.17458
0.4180;-0.29133
0.4185;-0.03887
0.4190;0.24228
0.4195;0.92271
0.4200;0.94089
0.4205;0.70555
0.4210;1.33346
0.4215;1.93145
0.4220;1.58376
0.4225;1.09349
0.4230;0.81199
0.4235;0.21264
0.4240;-0.35296
0.4245;-0.47533
0.4250;-0.73884
0.4255;-1.19095
0.4260;-1.20375
0.4265;-1.08022
0.4270;-1.21268
0.4275;-1.01526
0.4280;-0.54343
0.4285;-0.47335
0.4290;-0.29626
0.4295;0.50613
0.4300;1.18538
0.4305;1.43809
0.4310;1.67280
0.4315;1.55473
0.4320;0.89485
0.4325;0.43163
0.4330;0.35866
0.4335;0.15849
0.4340;-0.11735
0.4345;-0.23002
0.4350;-0.51435
0.4355;-0.91999
0.4360;-0.95898
0.4365;-0.86803
0.4370;-0.94966
0.4375;-0.81086
0.4380;-0.47779
0.4385;-0.35301
0.4390;-0.24942
0.4395;-0.02205
0.4400;0.05417
0.4405;-0.03746
0.4410;0.14150
0.4415;0.50744
0.4420;0.50331
0.4425;0.35283
0.4430;0.37866
0.4435;0.25451
0.4440;-0.01812
0.4445;-0.14277
0.4450;-0.40158
0.4455;-0.83712
0.4460;-0.90391
0.4465;-0.71398
0.4470;-0.66486
0.4475;-0.53033
0.4480;-0.25032
0.4485;-0.22096
0.4490;-0.29014
0.4495;0.02410
0.4500;0.45819
0.4505;0.67839
0.4510;0.87166
0.4515;0.91633
0.4520;0.72181
0.4525;0.65846
0.4530;0.71382
0.4535;0.54868
0.4540;0.26336
0.4545;0.20137
0.4550;0.20725
0.4555;-0.02950
0.4560;-0.32297
0.4565;-0.63555
0.4570;-1.14540
0.4575;-1.42001
0.4580;-1.07096
0.4585;-0.57378
0.4590;-0.28438
0.4595;-0.03547
0.4600;0.06406
0.4605;0.02138
0.4610;0.22533
0.4615;0.57496
0.4620;0.64110
0.4625;0.50403
0.4630;0.32365
0.4635;-0.01596
0.4640;-0.25937
0.4645;-0.20228
0.4650;-0.21400
0.4655;-0.42233
0.4660;-0.49482
0.4665;-0.51437
0.4670;-0.73624
0.4675;-0.86490
0.4680;-0.74195
0.4685;-0.62102
0.4690;-0.44404
0.4695;-0.03169
0.4700;0.29675
0.4705;0.34038
0.4710;0.39978
0.4715;0.48952
0.4720;0.38062
0.4725;0.29031
0.4730;0.40325
0.4735;0.34035
0.4740;0.04920
0.4745;-0.07561
0.4750;-0.17071
0.4755;-0.40749
0.4760;-0.50258
0.4765;-0.47546
0.4770;-0.54439
0.4775;-0.53996
0.4780;-0.30748
0.4785;-0.11772
0.4790;-0.11187
0.4795;-0.07610
0.4800;-0.04436
0.4805;-0.12870
0.4810;0.02669
0.4815;0.48328
0.4820;0.75444
0.4825;0.84042
0.4830;0.91326
0.4835;0.72451
0.4840;0.33299
0.4845;0.16655
0.4850;0.16977
0.4855;-0.03945
0.4860;-0.31128
0.4865;-0.38129
0.4870;-0.46495
0.4875;-0.56481
0.4880;-0.49888
0.4885;-0.49959
0.4890;-0.58546
0.4895;-0.39004
0.4900;-0.00696
0.4905;0.19688
0.4910;0.28999
0.4915;0.38782
0.4920;0.35637
0.4925;0.32916
0.4930;0.45923
0.4935;0.49503
0.4940;0.39962
0.4945;0.44138
0.4950;0.49974
0.4955;0.25670
0.4960;-0.11876
0.4965;-0.33254
0.4970;-0.55722
0.4975;-0.79603
0.4980;-0.73504
0.4985;-0.56029
0.4990;-0.54489
0.4995;-0.46392
0.5000;-0.27493
0.5005;-0.20805
0.5010;-0.07197
0.5015;0.29852
0.5020;0.47585
0.5025;0.31472
0.5030;0.22326
0.5035;0.26653
0.5040;0.28287
0.5045;0.34405
0.5050;0.33341
0.5055;0.06843
0.5060;-0.18565
0.5065;-0.21711
0.5070;-0.30782
0.5075;-0.54343
0.5080;-0.61023
0.5085;-0.56200
0.5090;-0.60022
0.5095;-0.50916
0.5100;-0.24930
0.5105;-0.09405
0.5110;-0.00261
0.5115;0.15768
0.5120;0.24748
0.5125;0.28772
0.5130;0.45715
0.5135;0.56647
0.5140;0.52472
0.5145;0.54362
0.5150;0.46294
0.5155;0.12924
0.5160;-0.11178
0.5165;-0.06435
0.5170;-0.01284
0.5175;-0.12230
0.5180;-0.25407
0.5185;-0.33081
0.5190;-0.31231
0.5195;-0.14424
0.5200;0.01492
0.5205;0.02371
0.5210;0.13494
0.5215;0.41710
0.5220;0.43708
0.5225;0.16275
0.5230;0.11491
0.5235;0.38743
0.5240;0.57014
0.5245;0.62308
0.5250;0.71144
0.5255;0.61510
0.5260;0.35571
0.5265;0.24224
0.5270;0.14488
0.5275;-0.04880
0.5280;-0.15882
0.5285;-0.29755
0.5290;-0.59977
0.5295;-0.74513
0.5300;-0.59755
0.5305;-0.47886
0.5310;-0.38311
0.5315;-0.09500
0.5320;0.17677
0.5325;0.28379
0.5330;0.51182
0.5335;0.80090
0.5340;0.75366
0.5345;0.62558
0.5350;0.67231
0.5355;0.53340
0.5360;0.26084
0.5365;0.27770
0.5370;0.32823
0.5375;0.03051
0.5380;-0.29913
0.5385;-0.54326
0.5390;-0.89270
0.5395;-0.98693
0.5400;-0.62317
0.5405;-0.37105
0.5410;-0.39977
0.5415;-0.26750
0.5420;-0.03525
0.5425;0.09572
0.5430;0.41756
0.5435;0.86693
0.5440;0.95593
0.5445;0.75171
0.5450;0.54496
0.5455;0.28199
0.5460;0.04257
0.5465;-0.00588
0.5470;0.03371
0.5475;0.04923
0.5480;0.02559
0.5485;-0.17860
0.5490;-0.67237
0.5495;-1.05051
0.5500;-0.98013
0.5505;-0.83257
0.5510;-0.71308
0.5515;-0.35506
0.5520;0.05220
0.5525;0.32244
0.5530;0.58597
0.5535;0.76011
0.5540;0.68179
0.5545;0.70240
0.5550;1.01728
0.5555;1.03601
0.5560;0.65143
0.5565;0.42230
0.5570;0.22707
0.5575;-0.20520
0.5580;-0.40716
0.5585;-0.24289
0.5590;-0.12887
0.5595;-0.06150
0.5600;0.01537
0.5605;0.00048
0.5610;0.09205
0.5615;0.40209
0.5620;0.51639
0.5625;0.21041
0.5630;0.12880
0.5635;0.55463
0.5640;0.83375
0.5645;0.92780
0.5650;1.20008
0.5655;1.18959
0.5660;0.75433
0.5665;0.47433
0.5670;0.24900
0.5675;-0.24608
0.5680;-0.50087
0.5685;-0.36672
0.5690;-0.60989
0.5695;-1.20703
0.5700;-1.44069
0.5705;-1.49545
0.5710;-1.58470
0.5715;-1.12779
0.5720;-0.34923
0.5725;0.00048
0.5730;0.35293
0.5735;0.97432
0.5740;1.14612
0.5745;0.98786
0.5750;1.16833
0.5755;1.31550
0.5760;1.05429
0.5765;0.89663
0.5770;0.74105
0.5775;0.06072
0.5780;-0.55720
0.5785;-0.77401
0.5790;-1.39491
0.5795;-2.02938
0.5800;-1.67781
0.5805;-1.38738
0.5810;-1.92809
0.5815;-1.88975
0.5820;-0.94782
0.5825;-0.25441
0.5830;0.33320
0.5835;1.15500
0.5840;1.43710
0.5845;1.40630
0.5850;2.06207
0.5855;2.59294
0.5860;2.14381
0.5865;1.82939
0.5870;1.73572
0.5875;0.72934
0.5880;-0.38392
0.5885;-0.75646
0.5890;-1.80789
0.5895;-3.60276
0.5900;-4.21839
0.5905;-4.29586
0.5910;-4.88068
0.5915;-4.13450
0.5920;-2.19732
0.5925;-1.37810
0.5930;-0.57239
0.5935;1.71178
0.5940;3.19427
0.5945;3.59871
0.5950;5.55536
0.5955;7.26222
0.5960;6.34691
0.5965;6.20829
0.5970;6.91685
0.5975;3.47966
0.5980;-0.81926
0.5985;-2.39147
0.5990;-13.67596
0.5995;-38.19775
0.6000;-45.39678
0.6005;-12.66823
0.6010;30.24632
0.6015;42.20971
0.6020;26.93012
0.6025;11.55628
0.6030;3.33886
0.6035;-2.97583
0.6040;-5.99377
0.6045;-5.39585
0.6050;-5.68296
0.6055;-6.54238
0.6060;-5.36704
0.6065;-4.17118
0.6070;-4.05871
0.6075;-2.72433
0.6080;-0.70679
0.6085;0.00326
0.6090;0.97158
0.6095;3.17115
0.6100;4.35000
0.6105;4.35816
0.6110;4.55309
0.6115;3.88627
0.6120;2.21361
0.6125;1.33324
0.6130;1.01818
0.6135;-0.00267
0.6140;-0.92589
0.6145;-1.07431
0.6150;-1.50661
0.6155;-2.15250
0.6160;-2.01613
0.6165;-1.70390
0.6170;-1.71827
0.6175;-1.17784
0.6180;-0.28964
0.6185;0.06592
0.6190;0.52546
0.6195;1.25361
0.6200;1.18557
0.6205;0.84935
0.6210;1.44516
0.6215;2.10419
0.6220;1.75830
0.6225;1.10150
0.6230;0.63289
0.6235;0.02671
0.6240;-0.44303
0.6245;-0.57608
0.6250;-0.91904
0.6255;-1.33510
0.6260;-1.23204
0.6265;-1.04770
0.6270;-1.07827
0.6275;-0.69899
0.6280;-0.19629
0.6285;-0.27661
0.6290;-0.22805
0.6295;0.50108
0.6300;1.11186
0.6305;1.34805
0.6310;1.62982
0.6315;1.52552
0.6320;0.86834
0.6325;0.47553
0.6330;0.44317
0.6335;0.17541
0.6340;-0.16933
0.6345;-0.20786
0.6350;-0.30515
0.6355;-0.63420
0.6360;-0.77038
0.6365;-0.78820
0.6370;-0.93625
0.6375;-0.84104
0.6380;-0.49992
0.6385;-0.40389
0.6390;-0.47705
0.6395;-0.37935
0.6400;-0.19728
0.6405;-0.11843
0.6410;0.12912
0.6415;0.52030
0.6420;0.57939
0.6425;0.54065
0.6430;0.63390
0.6435;0.45810
0.6440;0.08637
0.6445;-0.12669
0.6450;-0.35545
0.6455;-0.63732
0.6460;-0.67587
0.6465;-0.64339
0.6470;-0.69328
0.6475;-0.47064
0.6480;-0.09330
0.6485;-0.06133
0.6490;-0.12724
0.6495;0.16590
0.6500;0.47724
0.6505;0.55300
0.6510;0.69176
0.6515;0.77986
0.6520;0.68936
0.6525;0.82900
0.6530;1.08820
0.6535;0.85776
0.6540;0.31909
0.6545;-0.00665
0.6550;-0.30176
0.6555;-0.66536
0.6560;-0.72033
0.6565;-0.64466
0.6570;-0.91003
0.6575;-1.18051
0.6580;-0.96308
0.6585;-0.59426
0.6590;-0.38419
0.6595;-0.12362
0.6600;0.08713
0.6605;0.14932
0.6610;0.34212
0.6615;0.59953
0.6620;0.66151
0.6625;0.66017
0.6630;0.59743
0.6635;0.27346
0.6640;-0.01593
0.6645;-0.03362
0.6650;-0.06298
