time;signal
0.0685;0.97915
0.0690;0.99353
0.0695;0.79667
0.0700;0.45617
0.0705;0.01772
0.0710;-0.74059
0.0715;-1.17092
0.0720;-0.87826
0.0725;0.03691
0.0730;0.60843
0.0735;0.91491
0.0740;1.08920
0.0745;0.74334
0.0750;-0.22252
0.0755;-0.63585
0.0760;-1.35587
0.0765;-0.95759
0.0770;-0.98428
0.0775;-0.99424
0.0780;-0.52396
0.0785;0.37983
0.0790;1.23650
0.0795;1.48472
0.0800;1.28483
0.0805;0.62516
0.0810;-0.26658
0.0815;-0.66982
0.0820;-0.50435
0.0825;-0.43364
0.0830;-0.62818
0.0835;-0.13789
0.0840;0.22928
0.0845;0.29625
0.0850;0.18639
0.0855;0.02360
0.0860;-0.16018
0.0865;-0.67579
0.0870;-0.98968
0.0875;-0.85729
0.0880;-1.02581
0.0885;-0.33782
0.0890;0.60431
0.0895;0.82346
0.0900;0.95873
0.0905;0.78368
0.0910;0.51233
0.0915;-0.04651
0.0920;-0.19405
0.0925;-0.59679
0.0930;-0.75283
0.0935;-0.22276
0.0940;0.34550
0.0945;0.04293
0.0950;0.19789
0.0955;-0.24541
0.0960;-0.01018
0.0965;-0.21824
0.0970;-0.67814
0.0975;-0.63921
0.0980;-0.86418
0.0985;-0.38975
0.0990;0.02607
0.0995;0.48211
0.1000;0.96663
0.1005;1.06528
0.1010;0.78901
0.1015;0.07690
0.1020;-0.05114
0.1025;-0.04389
0.1030;-0.11960
0.1035;-0.11615
0.1040;-0.10284
0.1045;-0.09992
0.1050;-0.12194
0.1055;0.12407
0.1060;0.39467
0.1065;0.25269
0.1070;0.14354
0.1075;-0.30792
0.1080;-0.86303
0.1085;-0.57711
0.1090;-0.18063
0.1095;0.18408
0.1100;0.29854
0.1105;0.42029
0.1110;0.29152
0.1115;0.49971
0.1120;0.67538
0.1125;1.13519
0.1130;0.65327
0.1135;-0.05695
0.1140;-0.36975
0.1145;-1.05757
0.1150;-0.77324
0.1155;-0.04962
0.1160;0.34238
0.1165;0.43736
0.1170;-0.10258
0.1175;-0.54612
0.1180;-0.70450
0.1185;-0.51324
0.1190;0.23152
0.1195;0.41825
0.1200;-0.00943
0.1205;0.00360
0.1210;-0.07543
0.1215;0.40793
0.1220;0.78821
0.1225;0.96990
0.1230;0.59041
0.1235;0.15014
0.1240;-0.57672
0.1245;-0.71747
0.1250;-0.56020
0.1255;0.08977
0.1260;0.31526
0.1265;-0.14894
0.1270;-0.59960
0.1275;-0.50206
0.1280;-0.37064
0.1285;0.09864
0.1290;0.28356
0.1295;-0.05240
0.1300;-0.44896
0.1305;-0.27804
0.1310;0.09464
0.1315;0.37173
0.1320;0.80282
0.1325;1.01921
0.1330;0.85210
0.1335;-0.04466
0.1340;-0.17790
0.1345;-0.23476
0.1350;-0.08750
0.1355;0.24746
0.1360;-0.02446
0.1365;-0.05417
0.1370;-0.53300
0.1375;-0.42212
0.1380;-0.59480
0.1385;-0.12767
0.1390;0.22430
0.1395;0.26221
0.1400;-0.02770
0.1405;0.01252
0.1410;0.50529
0.1415;0.22216
0.1420;0.79339
0.1425;1.02791
0.1430;0.83260
0.1435;0.27603
0.1440;0.03428
0.1445;0.09193
0.1450;0.40478
0.1455;0.17362
0.1460;0.01980
0.1465;-0.59660
0.1470;-0.24722
0.1475;-0.59227
0.1480;-0.31609
0.1485;-0.31693
0.1490;0.14527
0.1495;-0.13101
0.1500;-0.59073
0.1505;-0.82602
0.1510;0.24940
0.1515;0.53408
0.1520;0.87293
0.1525;0.87435
0.1530;0.44099
0.1535;-0.19340
0.1540;-0.15165
0.1545;-0.33648
0.1550;-0.34058
0.1555;0.17406
0.1560;0.23193
0.1565;-0.24589
0.1570;-0.74955
0.1575;-0.56771
0.1580;-0.16238
0.1585;-0.60548
0.1590;0.03929
0.1595;-0.42565
0.1600;-0.31583
0.1605;0.27818
0.1610;0.11459
0.1615;1.15028
0.1620;0.94306
0.1625;0.83462
0.1630;0.61486
0.1635;0.00154
0.1640;0.14396
0.1645;0.46441
0.1650;0.17973
0.1655;0.29441
0.1660;0.15288
0.1665;-0.31449
0.1670;-0.38943
0.1675;-0.01014
0.1680;0.49306
0.1685;-0.11354
0.1690;-0.99563
0.1695;-1.38917
0.1700;-1.82884
0.1705;-1.01987
0.1710;0.23733
0.1715;1.05357
0.1720;0.97816
0.1725;1.25785
0.1730;0.68840
0.1735;0.03487
0.1740;0.27578
0.1745;0.47809
0.1750;0.20103
0.1755;0.19655
0.1760;0.17588
0.1765;-0.46244
0.1770;-0.98713
0.1775;-0.51258
0.1780;-0.17809
0.1785;-0.82197
0.1790;-1.13759
0.1795;-0.68162
0.1800;-1.07407
0.1805;-1.22119
0.1810;-0.16465
0.1815;0.49094
0.1820;0.97878
0.1825;1.57485
0.1830;1.17073
0.1835;1.03996
0.1840;1.11586
0.1845;1.46085
0.1850;0.43609
0.1855;-0.14176
0.1860;0.11102
0.1865;-0.26131
0.1870;-0.63578
0.1875;-0.20118
0.1880;-0.25755
0.1885;-1.16049
0.1890;-2.77649
0.1895;-2.42152
0.1900;-3.26792
0.1905;-3.47425
0.1910;-0.28258
0.1915;0.42803
0.1920;0.43273
0.1925;1.44586
0.1930;2.87321
0.1935;2.03721
0.1940;1.96130
0.1945;4.36817
0.1950;3.69015
0.1955;1.49195
0.1960;2.96610
0.1965;3.72488
0.1970;-2.30776
0.1975;-3.94476
0.1980;0.90553
0.1985;-11.80503
0.1990;-41.89352
0.1995;-40.16874
0.2000;14.20258
0.2005;56.85192
0.2010;37.69922
0.2015;-1.57136
0.2020;-5.09641
0.2025;6.55679
0.2030;-6.24693
0.2035;-21.93675
0.2040;-7.54879
0.2045;13.91906
0.2050;9.44627
0.2055;-7.96874
0.2060;-12.65412
0.2065;-8.32014
0.2070;-5.53918
0.2075;-2.46064
0.2080;1.54354
0.2085;2.13869
0.2090;4.70188
0.2095;10.55338
0.2100;11.61332
0.2105;5.07272
0.2110;-2.12008
0.2115;0.18727
0.2120;3.01503
0.2125;1.88415
0.2130;-2.73304
0.2135;-8.37079
0.2140;-9.33985
0.2145;-2.35274
0.2150;4.43610
0.2155;3.37729
0.2160;-3.22751
0.2165;-6.22439
0.2170;-2.40500
0.2175;4.84019
0.2180;9.69652
0.2185;8.14357
0.2190;1.60295
0.2195;-3.57206
0.2200;-1.56527
0.2205;1.81566
0.2210;1.44929
0.2215;-2.45536
0.2220;-5.81700
0.2225;-4.83885
0.2230;0.45212
0.2235;4.82077
0.2240;4.21998
0.2245;1.07143
0.2250;-0.68419
0.2255;-0.86590
0.2260;-0.57517
0.2265;-1.04750
0.2270;-2.99281
0.2275;-4.65091
0.2280;-3.51296
0.2285;0.71867
0.2290;4.08589
0.2295;5.09482
0.2300;4.20705
0.2305;2.77406
0.2310;1.19806
0.2315;0.60059
0.2320;-0.11095
0.2325;-1.60550
0.2330;-2.65831
0.2335;-3.35001
0.2340;-3.67521
0.2345;-2.67082
0.2350;-0.47329
0.2355;1.69674
0.2360;2.63741
0.2365;2.43905
0.2370;1.27845
0.2375;-0.34465
0.2380;-0.76225
0.2385;0.42976
0.2390;0.59393
0.2395;0.20258
0.2400;-2.20696
0.2405;-4.03684
0.2410;-2.60534
0.2415;0.64206
0.2420;4.01074
0.2425;3.78453
0.2430;1.06889
0.2435;-1.49037
0.2440;-2.02753
0.2445;-1.42446
0.2450;-0.24801
0.2455;-0.22251
0.2460;-2.88632
0.2465;-4.56646
0.2470;-3.04644
0.2475;0.12242
0.2480;3.82607
0.2485;4.55367
0.2490;2.93046
0.2495;-0.00473
0.2500;-1.56101
0.2505;-1.35956
0.2510;-0.43357
0.2515;0.63756
0.2520;0.73001
0.2525;-0.81949
0.2530;-1.30263
0.2535;-0.70211
0.2540;1.24302
0.2545;2.49656
0.2550;1.73984
0.2555;-0.42348
0.2560;-2.97930
0.2565;-3.80717
0.2570;-2.14211
0.2575;0.81737
0.2580;2.72225
0.2585;2.39547
0.2590;0.74010
0.2595;-1.12228
0.2600;-0.94834
0.2605;0.34006
0.2610;0.68644
0.2615;0.28375
0.2620;-0.94451
0.2625;-1.61280
0.2630;-1.31278
0.2635;1.12651
0.2640;2.34613
0.2645;1.91326
0.2650;-0.16116
0.2655;-2.26188
0.2660;-3.09430
0.2665;-2.76903
0.2670;-0.97457
0.2675;0.07618
0.2680;0.68376
0.2685;0.98232
0.2690;1.47682
0.2695;2.06825
0.2700;2.31200
0.2705;1.33379
0.2710;-0.65457
0.2715;-2.21068
0.2720;-2.77789
0.2725;-2.02447
0.2730;-0.39100
0.2735;0.89078
0.2740;1.65876
0.2745;1.08969
0.2750;0.87271
0.2755;0.53270
0.2760;-0.39917
0.2765;-0.95149
0.2770;-1.34078
0.2775;-1.72368
0.2780;-1.55790
0.2785;-0.57236
0.2790;0.84616
0.2795;1.92784
0.2800;1.97606
0.2805;1.43344
0.2810;0.88903
0.2815;-0.02938
0.2820;-0.32140
0.2825;-0.73182
0.2830;-1.13649
0.2835;-1.04158
0.2840;-0.46730
0.2845;0.12049
0.2850;0.52253
0.2855;0.85939
0.2860;0.73876
0.2865;0.27297
0.2870;-0.64676
0.2875;-1.04932
0.2880;-1.22727
0.2885;-0.39544
0.2890;0.03802
0.2895;0.45516
0.2900;0.86248
0.2905;1.18404
0.2910;0.98369
0.2915;0.48552
0.2920;0.22490
0.2925;-0.32695
0.2930;-0.95554
0.2935;-0.85774
0.2940;-0.28403
0.2945;0.01823
0.2950;0.37923
0.2955;0.23952
0.2960;0.37044
0.2965;0.23122
0.2970;0.01524
0.2975;-0.26823
0.2980;-0.71575
0.2985;-0.99652
0.2990;-0.68557
0.2995;-0.35163
0.3000;0.26647
0.3005;1.01219
0.3010;1.04401
0.3015;0.80885
0.3020;0.29787
0.3025;0.16409
0.3030;-0.31167
0.3035;-0.28286
0.3040;-0.29298
0.3045;-0.84508
0.3050;-0.82011
0.3055;-0.65854
0.3060;0.31956
0.3065;0.78792
0.3070;0.89848
0.3075;0.07774
0.3080;-0.73541
0.3085;-1.08183
0.3090;-0.50217
0.3095;0.09753
0.3100;0.37854
0.3105;0.32761
0.3110;-0.12264
0.3115;0.03310
0.3120;0.72706
0.3125;1.59650
0.3130;1.33614
0.3135;0.67700
0.3140;-0.15900
0.3145;-1.21478
0.3150;-1.20717
0.3155;-0.59315
0.3160;0.26420
0.3165;0.64318
0.3170;0.35277
0.3175;-0.33128
0.3180;-0.67046
0.3185;0.16471
0.3190;1.00178
0.3195;0.85527
0.3200;-0.07508
0.3205;-0.53725
0.3210;-0.38347
0.3215;-0.08607
0.3220;0.77580
0.3225;1.78735
0.3230;1.52760
0.3235;0.64723
0.3240;-0.74554
0.3245;-0.77599
0.3250;-0.31635
0.3255;0.38123
0.3260;0.78767
0.3265;0.27377
0.3270;-0.96059
0.3275;-1.22512
0.3280;-0.78577
0.3285;0.09886
0.3290;0.83607
0.3295;0.57396
0.3300;-0.16261
0.3305;-0.51297
0.3310;-0.66370
0.3315;-0.20025
0.3320;0.83754
0.3325;1.39199
0.3330;1.08343
0.3335;0.01087
0.3340;-0.49317
0.3345;-0.55711
0.3350;-0.12584
0.3355;0.59448
0.3360;0.14756
0.3365;-0.41547
0.3370;-1.38182
0.3375;-0.90947
0.3380;-0.56942
0.3385;-0.08940
0.3390;0.47705
0.3395;0.34962
0.3400;-0.37184
0.3405;-0.66272
0.3410;-0.36952
0.3415;0.18514
0.3420;1.18887
0.3425;1.43341
0.3430;0.65234
0.3435;-0.26220
0.3440;-0.38849
0.3445;-0.25944
0.3450;-0.01171
0.3455;0.20932
0.3460;0.31867
0.3465;-0.57769
0.3470;-0.74296
0.3475;-0.99926
0.3480;-0.49285
0.3485;0.05525
0.3490;0.32064
0.3495;-0.15841
0.3500;-0.94492
0.3505;-1.03308
0.3510;-0.06548
0.3515;0.52518
0.3520;1.52605
0.3525;1.29239
0.3530;0.90344
0.3535;-0.14836
0.3540;-0.44483
0.3545;-0.46988
0.3550;-0.21789
0.3555;0.14292
0.3560;0.26110
0.3565;-0.45940
0.3570;-0.83673
0.3575;-0.50134
0.3580;0.19013
0.3585;0.56800
0.3590;0.99556
0.3595;-0.33775
0.3600;-1.20587
0.3605;-0.68100
0.3610;0.11891
0.3615;1.24569
0.3620;1.51358
0.3625;1.83616
0.3630;1.51626
0.3635;0.29189
0.3640;-0.36783
0.3645;-0.00213
0.3650;0.24665
0.3655;0.48977
0.3660;0.12631
0.3665;-0.60051
0.3670;-0.98580
0.3675;-0.33698
0.3680;0.77990
0.3685;0.55634
0.3690;-0.18504
0.3695;-1.00044
0.3700;-1.95249
0.3705;-1.80047
0.3710;-0.87914
0.3715;0.49331
0.3720;1.46121
0.3725;1.98637
0.3730;1.23197
0.3735;0.20809
0.3740;0.30093
0.3745;0.33116
0.3750;0.12334
0.3755;-0.06671
0.3760;-0.38183
0.3765;-1.32000
0.3770;-1.30742
0.3775;-0.25920
0.3780;0.66796
0.3785;-0.00463
0.3790;-0.56620
0.3795;-0.46990
0.3800;-1.63028
0.3805;-2.28659
0.3810;-1.04504
0.3815;0.38099
0.3820;1.32752
0.3825;1.91002
0.3830;1.15875
0.3835;0.93353
0.3840;1.23250
0.3845;1.58987
0.3850;0.61175
0.3855;-0.23338
0.3860;-0.25270
0.3865;-0.96037
0.3870;-1.53868
0.3875;-0.63721
0.3880;0.11546
0.3885;-0.43419
0.3890;-2.16588
0.3895;-2.03748
0.3900;-3.30090
0.3905;-3.97772
0.3910;-1.15816
0.3915;-0.02819
0.3920;0.24581
0.3925;1.72960
0.3930;2.98618
0.3935;2.34185
0.3940;2.52422
0.3945;4.75829
0.3950;3.95576
0.3955;1.23790
0.3960;2.29845
0.3965;3.02920
0.3970;-2.51129
0.3975;-3.96321
0.3980;1.41913
0.3985;-10.65477
0.3990;-40.90206
0.3995;-39.82746
0.4000;13.83268
0.4005;56.38496
0.4010;37.93373
0.4015;-1.65545
0.4020;-5.18656
0.4025;6.72044
0.4030;-6.00917
0.4035;-21.78783
0.4040;-7.37091
0.4045;14.31562
0.4050;9.80084
0.4055;-7.80272
0.4060;-12.89797
0.4065;-8.51405
0.4070;-5.58462
0.4075;-2.53571
0.4080;1.70355
0.4085;2.71983
0.4090;5.27452
0.4095;10.70386
0.4100;11.61714
0.4105;4.71968
0.4110;-2.44265
0.4115;-0.04043
0.4120;2.79951
0.4125;1.49435
0.4130;-2.83533
0.4135;-8.06285
0.4140;-8.97817
0.4145;-2.04226
0.4150;4.69140
0.4155;3.39482
0.4160;-3.47575
0.4165;-6.79950
0.4170;-2.75130
0.4175;5.00679
0.4180;10.09739
0.4185;8.50197
0.4190;1.69346
0.4195;-3.59226
0.4200;-1.91336
0.4205;1.29031
0.4210;1.01153
0.4215;-2.49727
0.4220;-6.08743
0.4225;-5.24347
0.4230;0.20602
0.4235;4.84302
0.4240;4.62456
0.4245;1.89419
0.4250;-0.17294
0.4255;-0.71801
0.4260;-0.95868
0.4265;-1.79816
0.4270;-3.56335
0.4275;-4.83769
0.4280;-3.53516
0.4285;1.00251
0.4290;4.52098
0.4295;5.57548
0.4300;4.58102
0.4305;2.76868
0.4310;0.79755
0.4315;0.27624
0.4320;-0.47850
0.4325;-1.95945
0.4330;-2.75180
0.4335;-3.05882
0.4340;-2.92110
0.4345;-2.04291
0.4350;-0.26646
0.4355;1.57090
0.4360;2.13370
0.4365;1.92713
0.4370;0.77016
0.4375;-0.51685
0.4380;-0.57876
0.4385;1.39178
0.4390;1.39691
0.4395;0.41615
0.4400;-2.37025
0.4405;-4.20552
0.4410;-2.43963
0.4415;0.40878
0.4420;3.77417
0.4425;3.66354
0.4430;1.30655
0.4435;-1.47843
0.4440;-1.91584
0.4445;-0.89249
0.4450;0.57532
0.4455;0.15341
0.4460;-2.74319
0.4465;-4.63631
0.4470;-3.34405
0.4475;-0.03109
0.4480;3.75255
0.4485;4.90287
0.4490;3.45373
0.4495;0.40265
0.4500;-1.42211
0.4505;-1.24926
0.4510;-0.54338
0.4515;0.32070
0.4520;0.46338
0.4525;-1.19373
0.4530;-1.44972
0.4535;-0.53530
0.4540;1.53554
0.4545;3.15096
0.4550;2.37110
0.4555;-0.13812
0.4560;-2.96983
0.4565;-4.26961
0.4570;-2.67212
0.4575;0.34369
0.4580;2.56007
0.4585;2.67194
0.4590;1.28273
0.4595;-0.66213
0.4600;-0.75712
0.4605;0.30072
0.4610;0.53275
0.4615;0.09666
0.4620;-1.26557
0.4625;-1.88027
0.4630;-1.52598
0.4635;1.10643
0.4640;2.54875
0.4645;2.11153
0.4650;0.13162
0.4655;-2.05524
0.4660;-3.16731
0.4665;-3.00424
0.4670;-1.36948
0.4675;-0.47137
0.4680;0.43195
0.4685;0.98522
0.4690;1.86246
0.4695;2.45027
0.4700;2.48608
0.4705;1.38831
0.4710;-0.72030
0.4715;-2.42698
0.4720;-3.01000
0.4725;-2.02785
0.4730;-0.54921
0.4735;0.73951
0.4740;1.62597
0.4745;1.37514
0.4750;1.08680
0.4755;0.77780
0.4760;-0.37523
0.4765;-1.01677
0.4770;-1.86417
0.4775;-2.20487
0.4780;-1.66579
0.4785;-0.30903
0.4790;1.06928
0.4795;2.04220
0.4800;1.97409
0.4805;1.51394
0.4810;0.85832
0.4815;-0.18892
0.4820;-0.33459
0.4825;-0.70450
0.4830;-1.21525
0.4835;-1.00413
0.4840;-0.68390
0.4845;0.35241
0.4850;1.13965
0.4855;1.34355
0.4860;0.90910
0.4865;-0.16483
0.4870;-1.03174
0.4875;-1.39171
0.4880;-1.49864
0.4885;-0.49643
0.4890;0.42424
0.4895;0.84019
0.4900;1.06686
0.4905;1.12392
0.4910;0.88442
0.4915;0.50033
0.4920;0.21039
0.4925;-0.40620
0.4930;-1.10530
0.4935;-0.91875
0.4940;-0.29443
0.4945;0.23504
0.4950;0.63271
0.4955;0.36885
0.4960;0.28257
0.4965;-0.19101
0.4970;-0.62905
0.4975;-0.69377
0.4980;-0.85248
0.4985;-0.70216
0.4990;-0.28345
0.4995;-0.07153
0.5000;0.39947
0.5005;0.87958
0.5010;1.21044
0.5015;0.82480
0.5020;0.39613
0.5025;-0.07938
0.5030;-0.43285
0.5035;-0.43663
0.5040;-0.40635
0.5045;-0.90689
0.5050;-0.85943
0.5055;-0.24801
0.5060;0.26792
0.5065;0.50012
0.5070;0.19608
0.5075;-0.16195
0.5080;-0.70017
0.5085;-0.77753
0.5090;-0.30632
0.5095;0.08653
0.5100;0.21274
0.5105;0.23821
0.5110;-0.27700
0.5115;-0.12727
0.5120;0.57984
0.5125;1.45455
0.5130;1.21558
0.5135;0.44671
0.5140;-0.20225
0.5145;-1.36036
0.5150;-1.21164
0.5155;-0.42807
0.5160;0.34523
0.5165;0.49313
0.5170;-0.02680
0.5175;-0.68397
0.5180;-0.53096
0.5185;0.47907
0.5190;1.11900
0.5195;0.91710
0.5200;0.01050
0.5205;-0.55253
0.5210;-0.46322
0.5215;-0.21176
0.5220;0.46910
0.5225;1.10095
0.5230;1.37617
0.5235;0.66842
0.5240;-0.43595
0.5245;-0.44382
0.5250;-0.02213
0.5255;0.57106
0.5260;0.61224
0.5265;-0.38835
0.5270;-0.81603
0.5275;-0.75029
0.5280;-0.41251
0.5285;0.43945
0.5290;0.99004
0.5295;0.59844
0.5300;-0.47105
0.5305;-1.02613
0.5310;-0.71002
0.5315;0.07886
0.5320;1.17729
0.5325;1.34727
0.5330;1.13341
0.5335;-0.21340
0.5340;-0.37818
0.5345;-0.11073
0.5350;0.23419
0.5355;0.74448
0.5360;0.36271
0.5365;-0.26616
0.5370;-1.21022
0.5375;-0.97050
0.5380;-0.68776
0.5385;0.12051
0.5390;0.65670
0.5395;0.38935
0.5400;-0.48207
0.5405;-0.79215
0.5410;-0.32593
0.5415;0.36705
0.5420;1.23455
0.5425;1.39385
0.5430;0.75383
0.5435;-0.05506
0.5440;-0.21685
0.5445;-0.41715
0.5450;-0.10765
0.5455;0.39584
0.5460;0.04723
0.5465;-0.78579
0.5470;-0.50394
0.5475;-0.48147
0.5480;-0.00945
0.5485;-0.06876
0.5490;-0.09884
0.5495;-0.23589
0.5500;-1.03489
0.5505;-1.09943
0.5510;0.00344
0.5515;0.71080
0.5520;1.87950
0.5525;1.50359
0.5530;0.58451
0.5535;-0.40791
0.5540;-0.48984
0.5545;0.30965
0.5550;0.47674
0.5555;0.29359
0.5560;0.18214
0.5565;-0.65451
0.5570;-0.96255
0.5575;-0.62340
0.5580;0.26445
0.5585;0.86484
0.5590;1.36135
0.5595;-0.16272
0.5600;-1.08505
0.5605;-0.61963
0.5610;0.01972
0.5615;1.20038
0.5620;1.36992
0.5625;1.53124
0.5630;1.35865
0.5635;0.38560
0.5640;-0.06815
0.5645;0.58442
0.5650;0.45071
0.5655;0.43470
0.5660;-0.24199
0.5665;-1.15513
0.5670;-1.14437
0.5675;-0.09125
0.5680;0.98929
0.5685;1.11169
0.5690;0.17233
0.5695;-1.03169
0.5700;-2.28969
0.5705;-2.22040
0.5710;-0.96260
0.5715;0.58645
0.5720;1.24015
0.5725;2.04830
0.5730;1.28479
0.5735;0.20385
0.5740;0.25150
0.5745;0.35979
0.5750;0.48801
0.5755;0.20390
0.5760;-0.40722
0.5765;-1.47420
0.5770;-1.57834
0.5775;-0.45244
0.5780;0.68471
0.5785;0.09661
0.5790;-0.45030
0.5795;-0.48707
0.5800;-1.79216
0.5805;-2.51962
0.5810;-1.20672
0.5815;0.22619
0.5820;1.35303
0.5825;2.11593
0.5830;1.24678
0.5835;1.02022
0.5840;1.44685
0.5845;1.88952
0.5850;1.11066
0.5855;-0.18625
0.5860;-0.44441
0.5865;-1.26971
0.5870;-1.88341
0.5875;-0.65669
0.5880;0.14059
0.5885;-0.23148
0.5890;-1.82540
0.5895;-1.88385
0.5900;-3.27080
0.5905;-4.02851
0.5910;-1.13960
0.5915;-0.06269
0.5920;0.04997
0.5925;1.32406
0.5930;2.70758
0.5935;2.39275
0.5940;2.84958
0.5945;5.25121
0.5950;4.40135
0.5955;1.27461
0.5960;2.12807
0.5965;2.52275
0.5970;-3.22031
0.5975;-4.30901
0.5980;1.37037
0.5985;-10.74880
0.5990;-40.65435
0.5995;-39.75761
0.6000;13.84556
0.6005;56.50467
0.6010;37.64473
0.6015;-1.81341
0.6020;-5.64562
0.6025;6.31956
0.6030;-6.10927
0.6035;-21.69054
0.6040;-7.14091
0.6045;14.89347
0.6050;10.37531
0.6055;-7.54832
0.6060;-13.12697
0.6065;-9.24573
0.6070;-6.44711
0.6075;-2.82908
0.6080;1.72116
0.6085;2.91350
0.6090;5.69891
0.6095;10.95471
0.6100;11.81338
0.6105;4.57976
0.6110;-2.74409
0.6115;-0.24518
0.6120;2.58251
0.6125;1.57031
0.6130;-2.92368
0.6135;-8.11951
0.6140;-8.65267
0.6145;-2.02174
0.6150;4.65041
0.6155;3.27637
0.6160;-3.74550
0.6165;-7.05324
0.6170;-3.02902
0.6175;4.82643
0.6180;10.20648
0.6185;9.02246
0.6190;1.97179
0.6195;-3.35530
0.6200;-1.84745
0.6205;1.24670
0.6210;1.30737
0.6215;-2.62083
0.6220;-6.28908
0.6225;-5.65642
0.6230;0.17408
0.6235;4.91275
0.6240;4.76353
0.6245;1.86742
0.6250;0.04552
0.6255;-0.40186
0.6260;-0.91332
0.6265;-1.97424
0.6270;-3.47820
0.6275;-4.67924
0.6280;-3.38673
0.6285;1.12158
0.6290;4.51278
0.6295;5.72036
0.6300;4.49687
0.6305;2.74311
0.6310;0.71681
0.6315;0.16303
0.6320;-0.65057
0.6325;-2.16919
0.6330;-2.84497
0.6335;-3.13893
0.6340;-2.78091
0.6345;-1.41414
0.6350;0.33872
0.6355;1.70387
0.6360;2.22100
0.6365;1.70504
0.6370;0.54357
0.6375;-0.82837
0.6380;-0.61025
0.6385;1.22829
0.6390;1.39705
0.6395;0.48069
0.6400;-2.28732
0.6405;-4.14376
0.6410;-2.46593
0.6415;0.40045
0.6420;3.96656
0.6425;3.77481
0.6430;0.97533
0.6435;-1.44923
0.6440;-1.84713
0.6445;-0.60609
0.6450;1.13034
0.6455;0.23851
0.6460;-2.83676
0.6465;-5.04351
0.6470;-3.43194
0.6475;-0.08690
0.6480;3.72260
0.6485;5.04691
0.6490;3.84079
0.6495;0.76187
0.6500;-1.36526
0.6505;-1.45392
0.6510;-0.54032
0.6515;0.47591
0.6520;0.62398
0.6525;-0.75096
0.6530;-1.55139
0.6535;-0.74816
0.6540;1.35496
0.6545;2.69687
0.6550;2.30952
0.6555;-0.11800
0.6560;-2.83678
0.6565;-3.95569
0.6570;-2.73493
0.6575;0.00219
0.6580;2.42127
0.6585;2.47077
0.6590;1.16692
0.6595;-0.53083
0.6600;-0.39989
0.6605;0.54038
0.6610;0.44380
0.6615;-0.05847
0.6620;-1.18227
0.6625;-1.84938
0.6630;-1.54550
0.6635;1.13441
0.6640;2.60416
0.6645;2.46253
0.6650;0.63179
0.6655;-1.87073
