time;signal
0.1315;-0.36778
0.1320;-0.29012
0.1325;0.53146
0.1330;0.15682
0.1335;-0.80092
0.1340;0.35883
0.1345;0.52028
0.1350;-0.40941
0.1355;0.01369
0.1360;0.43599
0.1365;-0.13414
0.1370;-0.82392
0.1375;0.42162
0.1380;0.27350
0.1385;-0.17247
0.1390;0.15798
0.1395;0.27311
0.1400;-0.64597
0.1405;-0.30753
0.1410;0.73217
0.1415;-0.25937
0.1420;-0.06658
0.1425;0.46520
0.1430;-0.08537
0.1435;-0.76852
0.1440;0.25171
0.1445;0.66527
0.1450;-0.25887
0.1455;-0.48537
0.1460;0.60320
0.1465;-0.04584
0.1470;-0.16011
0.1475;-0.09666
0.1480;0.28214
0.1485;-0.47626
0.1490;0.13531
0.1495;0.30587
0.1500;-0.30602
0.1505;-0.30076
0.1510;0.90104
0.1515;-0.23205
0.1520;-0.61879
0.1525;0.31399
0.1530;0.21800
0.1535;-0.66805
0.1540;0.25529
0.1545;0.52684
0.1550;-0.27162
0.1555;0.05599
0.1560;0.42341
0.1565;-0.42081
0.1570;-0.59654
0.1575;0.67847
0.1580;0.41447
0.1585;-1.06344
0.1590;0.48059
0.1595;0.31347
0.1600;-0.50127
0.1605;-0.04320
0.1610;0.19465
0.1615;0.31896
0.1620;-0.69894
0.1625;0.43200
0.1630;0.67075
0.1635;-0.78101
0.1640;-0.21577
0.1645;0.59551
0.1650;-0.55233
0.1655;-0.21959
0.1660;0.86348
0.1665;0.04353
0.1670;-0.70926
0.1675;0.38203
0.1680;0.60501
0.1685;-1.06009
0.1690;-0.31834
0.1695;1.24319
0.1700;-0.26035
0.1705;-0.53017
0.1710;0.73132
0.1715;-0.11353
0.1720;-1.45096
0.1725;0.62413
0.1730;0.91215
0.1735;-0.81385
0.1740;0.02936
0.1745;1.03141
0.1750;-0.61619
0.1755;-0.67826
0.1760;1.03441
0.1765;0.01610
0.1770;-1.21390
0.1775;0.80199
0.1780;1.02647
0.1785;-1.36926
0.1790;-0.28048
0.1795;1.62127
0.1800;-1.05995
0.1805;-1.52665
0.1810;1.83911
0.1815;0.72096
0.1820;-1.72096
0.1825;0.42623
0.1830;1.00538
0.1835;-1.20509
0.1840;-0.46931
0.1845;1.88706
0.1850;-0.76181
0.1855;-1.48568
0.1860;1.73548
0.1865;0.69757
0.1870;-1.90867
0.1875;0.54613
0.1880;1.55731
0.1885;-1.61547
0.1890;-1.22266
0.1895;2.99536
0.1900;-0.39803
0.1905;-2.52043
0.1910;2.62446
0.1915;0.17085
0.1920;-3.67937
0.1925;0.83618
0.1930;3.30127
0.1935;-2.82547
0.1940;-1.37150
0.1945;4.90855
0.1950;-1.29294
0.1955;-4.81716
0.1960;4.43812
0.1965;2.81662
0.1970;-8.07519
0.1975;1.94832
0.1980;10.41539
0.1985;-11.76189
0.1990;-14.27041
0.1995;28.42256
0.2000;34.55217
0.2005;-29.13743
0.2010;-56.21093
0.2015;-2.29872
0.2020;37.39374
0.2025;17.31474
0.2030;-1.19261
0.2035;3.79352
0.2040;-2.05597
0.2045;-12.07632
0.2050;-4.13017
0.2055;2.25450
0.2060;-3.15030
0.2065;-1.32777
0.2070;5.26048
0.2075;1.10672
0.2080;-2.30314
0.2085;2.37682
0.2090;2.38300
0.2095;-3.19043
0.2100;-0.81053
0.2105;2.84777
0.2110;-2.17042
0.2115;-0.84411
0.2120;2.66319
0.2125;0.14898
0.2130;-2.35583
0.2135;0.71439
0.2140;1.20295
0.2145;-1.51586
0.2150;-0.63627
0.2155;1.55567
0.2160;-0.59904
0.2165;-0.96352
0.2170;1.37840
0.2175;0.30120
0.2180;-1.42054
0.2185;0.75136
0.2190;0.93713
0.2195;-1.92909
0.2200;0.34588
0.2205;1.96613
0.2210;-0.90253
0.2215;-1.53495
0.2220;1.26276
0.2225;0.62640
0.2230;-1.10364
0.2235;0.47145
0.2240;0.75532
0.2245;-1.14028
0.2250;-0.20992
0.2255;1.12184
0.2260;-0.46067
0.2265;-0.88744
0.2270;0.80802
0.2275;0.21064
0.2280;-1.12754
0.2285;0.72134
0.2290;0.92612
0.2295;-1.01975
0.2300;-0.50233
0.2305;1.13454
0.2310;-0.41907
0.2315;-0.72000
0.2320;1.09162
0.2325;0.44821
0.2330;-0.99181
0.2335;-0.07075
0.2340;0.61690
0.2345;-0.42055
0.2350;-0.26645
0.2355;0.69610
0.2360;-0.32345
0.2365;-0.71844
0.2370;0.70788
0.2375;0.35063
0.2380;-0.87942
0.2385;0.18392
0.2390;0.57711
0.2395;0.14505
0.2400;-0.69656
0.2405;0.08907
0.2410;0.41920
0.2415;-0.66204
0.2420;0.30462
0.2425;0.48674
0.2430;-0.33632
0.2435;-0.20651
0.2440;0.45693
0.2445;-0.50106
0.2450;-0.21368
0.2455;1.06057
0.2460;-0.24864
0.2465;-0.78511
0.2470;0.50069
0.2475;0.03191
0.2480;-0.51646
0.2485;-0.11287
0.2490;0.85673
0.2495;-0.21337
0.2500;-0.40989
0.2505;0.33737
0.2510;-0.14548
0.2515;-0.25886
0.2520;0.62516
0.2525;0.04346
0.2530;-0.40220
0.2535;-0.19820
0.2540;0.50550
0.2545;-0.15569
0.2550;-0.42122
0.2555;0.49100
0.2560;0.04265
0.2565;-0.55050
0.2570;0.32647
0.2575;0.66816
0.2580;-0.53775
0.2585;-0.62069
0.2590;0.42129
0.2595;-0.18477
0.2600;-0.10287
0.2605;0.71850
0.2610;-0.00040
0.2615;-0.52824
0.2620;0.01141
0.2625;0.37034
0.2630;-0.48774
0.2635;0.44940
0.2640;0.36801
0.2645;-0.40920
0.2650;-0.49062
0.2655;0.37692
0.2660;0.13354
0.2665;-0.60102
0.2670;0.54732
0.2675;0.35337
0.2680;-0.48518
0.2685;-0.18632
0.2690;0.43536
0.2695;-0.25570
0.2700;-0.37445
0.2705;0.39445
0.2710;0.18725
0.2715;-0.25102
0.2720;0.10759
0.2725;0.32405
0.2730;-0.27056
0.2735;-0.34044
0.2740;0.49318
0.2745;-0.17327
0.2750;-0.16244
0.2755;0.25774
0.2760;-0.16345
0.2765;-0.15148
0.2770;0.32604
0.2775;0.07326
0.2780;-0.45990
0.2785;-0.07240
0.2790;0.40144
0.2795;-0.00633
0.2800;-0.25376
0.2805;0.34573
0.2810;0.25343
0.2815;-0.70628
0.2820;0.01139
0.2825;0.32608
0.2830;-0.28881
0.2835;0.04825
0.2840;0.66414
0.2845;-0.19799
0.2850;-0.67771
0.2855;0.44592
0.2860;0.45865
0.2865;-0.51122
0.2870;-0.37914
0.2875;0.47037
0.2880;-0.29303
0.2885;-0.07571
0.2890;0.42588
0.2895;0.13325
0.2900;-0.46089
0.2905;0.08058
0.2910;0.22597
0.2915;-0.29935
0.2920;0.14747
0.2925;0.33483
0.2930;-0.38166
0.2935;-0.19442
0.2940;0.47846
0.2945;-0.09612
0.2950;-0.35511
0.2955;0.09800
0.2960;0.48251
0.2965;-0.29147
0.2970;-0.18606
0.2975;0.36321
0.2980;-0.19550
0.2985;-0.42619
0.2990;0.45356
0.2995;0.14034
0.3000;-0.42860
0.3005;0.20313
0.3010;0.25721
0.3015;-0.32985
0.3020;-0.24449
0.3025;0.54104
0.3030;-0.19660
0.3035;-0.20075
0.3040;0.45646
0.3045;-0.09161
0.3050;-0.39910
0.3055;0.00688
0.3060;0.60870
0.3065;-0.29289
0.3070;-0.19656
0.3075;0.21868
0.3080;-0.05991
0.3085;-0.37673
0.3090;0.39470
0.3095;0.22118
0.3100;-0.49058
0.3105;-0.04382
0.3110;0.30417
0.3115;-0.03858
0.3120;-0.15069
0.3125;0.34856
0.3130;-0.24142
0.3135;-0.23665
0.3140;0.41826
0.3145;-0.02935
0.3150;-0.32267
0.3155;0.05247
0.3160;0.40926
0.3165;-0.07016
0.3170;-0.20850
0.3175;0.03348
0.3180;-0.14883
0.3185;0.03487
0.3190;0.19164
0.3195;-0.14086
0.3200;-0.26452
0.3205;0.41776
0.3210;0.25420
0.3215;-0.66134
0.3220;-0.06792
0.3225;0.70876
0.3230;-0.27990
0.3235;-0.34243
0.3240;0.22482
0.3245;0.41255
0.3250;-0.48154
0.3255;-0.01262
0.3260;0.53774
0.3265;-0.42327
0.3270;-0.65963
0.3275;0.82389
0.3280;0.37360
0.3285;-0.66291
0.3290;0.15948
0.3295;0.36988
0.3300;-0.60027
0.3305;-0.17890
0.3310;0.43889
0.3315;-0.17728
0.3320;-0.21516
0.3325;0.59091
0.3330;0.22563
0.3335;-0.81097
0.3340;0.08253
0.3345;0.51046
0.3350;-0.28950
0.3355;0.00047
0.3360;0.28818
0.3365;-0.05335
0.3370;-0.69394
0.3375;0.65319
0.3380;0.19804
0.3385;-0.63261
0.3390;0.25312
0.3395;0.49079
0.3400;-0.69525
0.3405;-0.32159
0.3410;0.71099
0.3415;-0.05109
0.3420;-0.32298
0.3425;0.34015
0.3430;0.01380
0.3435;-0.56215
0.3440;0.36381
0.3445;0.47470
0.3450;-0.52693
0.3455;-0.21663
0.3460;0.77155
0.3465;-0.33766
0.3470;-0.32807
0.3475;0.26414
0.3480;0.28571
0.3485;-0.49361
0.3490;0.04148
0.3495;0.34754
0.3500;-0.43018
0.3505;-0.14225
0.3510;0.77510
0.3515;-0.35265
0.3520;-0.40794
0.3525;0.15777
0.3530;0.44805
0.3535;-0.55474
0.3540;0.13397
0.3545;0.46411
0.3550;-0.37000
0.3555;-0.23505
0.3560;0.66544
0.3565;-0.15709
0.3570;-0.51055
0.3575;0.45927
0.3580;0.31123
0.3585;-0.77422
0.3590;0.12130
0.3595;0.04778
0.3600;-0.15257
0.3605;0.41840
0.3610;0.24904
0.3615;-0.41659
0.3620;-0.63651
0.3625;0.76656
0.3630;0.49793
0.3635;-0.86395
0.3640;-0.05222
0.3645;0.74391
0.3650;-0.57811
0.3655;-0.30882
0.3660;0.77618
0.3665;-0.07202
0.3670;-0.76957
0.3675;0.69222
0.3680;0.74933
0.3685;-1.29804
0.3690;-0.26775
0.3695;1.29227
0.3700;-0.44314
0.3705;-0.79487
0.3710;0.81068
0.3715;0.26611
0.3720;-1.20617
0.3725;0.37670
0.3730;0.79903
0.3735;-0.84878
0.3740;-0.02700
0.3745;0.99162
0.3750;-0.37520
0.3755;-0.70668
0.3760;0.88263
0.3765;0.06136
0.3770;-0.89901
0.3775;0.49927
0.3780;0.74804
0.3785;-1.30841
0.3790;-0.01333
0.3795;1.80425
0.3800;-1.14078
0.3805;-1.62935
0.3810;1.79318
0.3815;0.80143
0.3820;-1.78399
0.3825;0.27207
0.3830;0.91674
0.3835;-1.01474
0.3840;-0.25176
0.3845;1.77717
0.3850;-0.71529
0.3855;-1.48104
0.3860;1.60361
0.3865;0.52167
0.3870;-1.90749
0.3875;0.80626
0.3880;1.70196
0.3885;-1.78866
0.3890;-1.29649
0.3895;3.13781
0.3900;-0.50602
0.3905;-2.73819
0.3910;2.62661
0.3915;0.55006
0.3920;-3.73564
0.3925;0.89471
0.3930;3.15828
0.3935;-2.87636
0.3940;-1.42001
0.3945;4.79556
0.3950;-1.09095
0.3955;-4.77693
0.3960;4.44619
0.3965;2.93951
0.3970;-8.05786
0.3975;1.43840
0.3980;10.48528
0.3985;-11.26156
0.3990;-14.55264
0.3995;28.08610
0.4000;34.91194
0.4005;-28.76216
0.4010;-56.22699
0.4015;-2.90294
0.4020;37.49880
0.4025;17.52592
0.4030;-1.42899
0.4035;3.82574
0.4040;-1.73725
0.4045;-12.16125
0.4050;-4.37031
0.4055;2.55082
0.4060;-3.10544
0.4065;-1.54844
0.4070;5.15720
0.4075;0.96726
0.4080;-2.34176
0.4085;2.76778
0.4090;2.65695
0.4095;-3.46367
0.4100;-0.90828
0.4105;2.79182
0.4110;-2.13593
0.4115;-0.81336
0.4120;2.72131
0.4125;0.01619
0.4130;-2.30346
0.4135;0.83120
0.4140;1.02693
0.4145;-1.59225
0.4150;-0.41015
0.4155;1.60334
0.4160;-0.70894
0.4165;-1.00185
0.4170;1.54214
0.4175;0.18796
0.4180;-1.73369
0.4185;0.83943
0.4190;1.20154
0.4195;-1.74992
0.4200;0.25802
0.4205;1.90312
0.4210;-0.97863
0.4215;-1.52700
0.4220;1.04632
0.4225;0.67659
0.4230;-0.91980
0.4235;0.40906
0.4240;0.75861
0.4245;-0.90676
0.4250;-0.45668
0.4255;0.99211
0.4260;-0.33538
0.4265;-0.84402
0.4270;0.85387
0.4275;0.33021
0.4280;-1.25603
0.4285;0.62568
0.4290;0.97941
0.4295;-0.92333
0.4300;-0.60788
0.4305;0.92345
0.4310;-0.39574
0.4315;-0.41451
0.4320;1.05894
0.4325;0.41003
0.4330;-0.81007
0.4335;-0.14856
0.4340;0.39902
0.4345;-0.58542
0.4350;-0.20544
0.4355;0.87428
0.4360;-0.25194
0.4365;-0.57191
0.4370;0.54609
0.4375;0.20765
0.4380;-0.83589
0.4385;0.48827
0.4390;0.12968
0.4395;-0.17609
0.4400;-0.18621
0.4405;0.50746
0.4410;0.32619
0.4415;-1.11613
0.4420;0.39253
0.4425;0.44494
0.4430;-0.36065
0.4435;-0.21216
0.4440;0.69165
0.4445;-0.43958
0.4450;-0.33784
0.4455;0.83146
0.4460;-0.09397
0.4465;-0.74650
0.4470;0.32963
0.4475;0.15659
0.4480;-0.48829
0.4485;-0.03261
0.4490;0.89970
0.4495;-0.27424
0.4500;-0.57126
0.4505;0.42944
0.4510;-0.13245
0.4515;-0.34449
0.4520;0.70826
0.4525;-0.01944
0.4530;-0.37398
0.4535;-0.08917
0.4540;0.47677
0.4545;-0.08995
0.4550;-0.57683
0.4555;0.28555
0.4560;0.20261
0.4565;-0.44721
0.4570;0.43782
0.4575;0.64742
0.4580;-0.60284
0.4585;-0.68765
0.4590;0.39039
0.4595;-0.18379
0.4600;-0.08554
0.4605;0.73861
0.4610;0.01475
0.4615;-0.52043
0.4620;-0.04135
0.4625;0.46424
0.4630;-0.47142
0.4635;0.39093
0.4640;0.32936
0.4645;-0.47716
0.4650;-0.37984
0.4655;0.43683
0.4660;0.05707
0.4665;-0.57784
0.4670;0.51855
0.4675;0.21332
0.4680;-0.31641
0.4685;-0.10107
0.4690;0.41085
0.4695;-0.40200
0.4700;-0.37765
0.4705;0.50100
0.4710;0.14811
0.4715;-0.32023
0.4720;0.20217
0.4725;0.44344
0.4730;-0.52582
0.4735;-0.31786
0.4740;0.67302
0.4745;-0.19424
0.4750;-0.40684
0.4755;0.50544
0.4760;-0.07359
0.4765;-0.31542
0.4770;0.09806
0.4775;0.33398
0.4780;-0.34549
0.4785;-0.23995
0.4790;0.32585
0.4795;0.10092
0.4800;-0.32091
0.4805;0.43294
0.4810;0.34236
0.4815;-0.83663
0.4820;-0.01149
0.4825;0.38576
0.4830;-0.37314
0.4835;0.06035
0.4840;0.57135
0.4845;0.12968
0.4850;-0.64251
0.4855;0.04358
0.4860;0.43199
0.4865;-0.39113
0.4870;-0.12722
0.4875;0.44762
0.4880;-0.39050
0.4885;-0.13724
0.4890;0.53427
0.4895;0.00383
0.4900;-0.53884
0.4905;0.08733
0.4910;0.27695
0.4915;-0.24544
0.4920;0.15906
0.4925;0.37869
0.4930;-0.37443
0.4935;-0.17836
0.4940;0.39705
0.4945;-0.09397
0.4950;-0.41683
0.4955;0.06219
0.4960;0.56530
0.4965;-0.25903
0.4970;-0.18817
0.4975;0.51238
0.4980;-0.23984
0.4985;-0.54341
0.4990;0.33001
0.4995;0.13994
0.5000;-0.34874
0.5005;0.17591
0.5010;0.49157
0.5015;-0.54479
0.5020;-0.29986
0.5025;0.58739
0.5030;0.14341
0.5035;-0.31591
0.5040;0.20693
0.5045;-0.12633
0.5050;-0.37909
0.5055;0.27697
0.5060;0.39073
0.5065;-0.31036
0.5070;-0.30191
0.5075;0.48430
0.5080;-0.04384
0.5085;-0.41147
0.5090;0.28846
0.5095;0.16609
0.5100;-0.46300
0.5105;0.09697
0.5110;0.22710
0.5115;-0.12462
0.5120;-0.09319
0.5125;0.42197
0.5130;-0.23052
0.5135;-0.30599
0.5140;0.49116
0.5145;-0.24333
0.5150;-0.26271
0.5155;0.36483
0.5160;0.35405
0.5165;-0.37999
0.5170;-0.28204
0.5175;0.15789
0.5180;0.03705
0.5185;0.02935
0.5190;0.12939
0.5195;-0.10003
0.5200;-0.32819
0.5205;0.27558
0.5210;0.32730
0.5215;-0.55717
0.5220;-0.15838
0.5225;0.64175
0.5230;0.27186
0.5235;-0.54439
0.5240;-0.19906
0.5245;0.37972
0.5250;-0.36124
0.5255;-0.08446
0.5260;0.61856
0.5265;-0.20176
0.5270;-0.22549
0.5275;0.30969
0.5280;-0.13659
0.5285;-0.33686
0.5290;0.34449
0.5295;0.31844
0.5300;-0.50233
0.5305;-0.11186
0.5310;0.40951
0.5315;-0.28886
0.5320;-0.21492
0.5325;0.32599
0.5330;0.30712
0.5335;-0.76621
0.5340;0.37412
0.5345;0.54341
0.5350;-0.57485
0.5355;-0.04272
0.5360;0.56387
0.5365;-0.13445
0.5370;-0.82348
0.5375;0.54489
0.5380;0.18862
0.5385;-0.40088
0.5390;0.35550
0.5395;0.49832
0.5400;-0.79870
0.5405;-0.44810
0.5410;0.69574
0.5415;-0.02507
0.5420;-0.35430
0.5425;0.46268
0.5430;0.16485
0.5435;-0.75247
0.5440;0.11115
0.5445;0.46606
0.5450;-0.10425
0.5455;0.05470
0.5460;0.30759
0.5465;-0.31056
0.5470;-0.11803
0.5475;-0.13812
0.5480;0.00381
0.5485;-0.30665
0.5490;0.42642
0.5495;0.68961
0.5500;-0.52734
0.5505;-0.37731
0.5510;0.52241
0.5515;-0.43979
0.5520;-0.16756
0.5525;0.18205
0.5530;0.13091
0.5535;-0.30684
0.5540;0.38452
0.5545;0.60151
0.5550;-0.77242
0.5555;-0.43679
0.5560;0.90888
0.5565;-0.14486
0.5570;-0.53767
0.5575;0.53468
0.5580;0.36433
0.5585;-0.85506
0.5590;0.14663
0.5595;0.03659
0.5600;-0.23632
0.5605;0.32132
0.5610;0.24729
0.5615;-0.23779
0.5620;-0.61667
0.5625;0.75944
0.5630;0.66709
0.5635;-0.93501
0.5640;-0.31394
0.5645;0.83023
0.5650;-0.70777
0.5655;-0.31282
0.5660;0.94690
0.5665;0.05188
0.5670;-0.67836
0.5675;0.58304
0.5680;0.45118
0.5685;-1.11492
0.5690;-0.33109
0.5695;1.15611
0.5700;-0.23590
0.5705;-0.56282
0.5710;0.81577
0.5715;0.06419
0.5720;-1.45578
0.5725;0.63116
0.5730;0.72856
0.5735;-0.99955
0.5740;0.09375
0.5745;1.13626
0.5750;-0.30302
0.5755;-0.81581
0.5760;0.81242
0.5765;0.04226
0.5770;-1.01881
0.5775;0.58435
0.5780;0.95333
0.5785;-1.35090
0.5790;-0.07026
0.5795;1.83626
0.5800;-1.19975
0.5805;-1.73047
0.5810;1.89870
0.5815;0.83095
0.5820;-1.81361
0.5825;0.27977
0.5830;0.79478
0.5835;-1.05040
0.5840;-0.11352
0.5845;1.88659
0.5850;-0.62824
0.5855;-1.76214
0.5860;1.64128
0.5865;0.65572
0.5870;-2.03394
0.5875;0.84702
0.5880;1.68656
0.5885;-1.77280
0.5890;-1.25008
0.5895;3.09089
0.5900;-0.51368
0.5905;-2.76123
0.5910;2.68332
0.5915;0.54216
0.5920;-3.79776
0.5925;0.86993
0.5930;3.31572
0.5935;-2.81642
0.5940;-1.55489
0.5945;4.75035
0.5950;-1.08879
0.5955;-4.94111
0.5960;4.57518
0.5965;3.03760
0.5970;-8.11500
0.5975;1.64665
0.5980;10.54676
0.5985;-11.59982
0.5990;-14.44159
0.5995;28.05711
0.6000;34.80317
0.6005;-28.66256
0.6010;-56.33260
0.6015;-2.74738
0.6020;37.39418
0.6025;17.67349
0.6030;-1.22580
0.6035;3.61615
0.6040;-1.96359
0.6045;-11.93263
0.6050;-4.43324
0.6055;2.26352
0.6060;-2.99547
0.6065;-1.34543
0.6070;5.17686
0.6075;1.28427
0.6080;-2.35372
0.6085;2.33120
0.6090;2.52745
0.6095;-3.41142
0.6100;-0.84195
0.6105;2.68464
0.6110;-1.91531
0.6115;-0.57042
0.6120;2.49115
0.6125;0.06857
0.6130;-2.35462
0.6135;0.68755
0.6140;1.14014
0.6145;-1.72246
0.6150;-0.32920
0.6155;1.75365
0.6160;-0.70790
0.6165;-1.04491
0.6170;1.42010
0.6175;0.14998
0.6180;-1.61419
0.6185;0.96569
0.6190;0.87059
0.6195;-1.71354
0.6200;0.42695
0.6205;1.91572
0.6210;-0.77123
0.6215;-1.79560
0.6220;0.95324
0.6225;0.68011
0.6230;-0.57279
0.6235;0.31125
0.6240;0.52704
0.6245;-0.98678
0.6250;-0.18794
0.6255;0.98687
0.6260;-0.53719
0.6265;-0.76140
0.6270;1.03889
0.6275;0.02012
0.6280;-1.33789
0.6285;0.96378
0.6290;0.99034
0.6295;-0.94144
0.6300;-0.62939
0.6305;0.99225
0.6310;-0.61190
0.6315;-0.43477
0.6320;1.21150
0.6325;0.29834
0.6330;-0.89996
0.6335;-0.03384
0.6340;0.56800
0.6345;-0.53719
0.6350;-0.44863
0.6355;0.67099
0.6360;0.03878
0.6365;-0.56505
0.6370;0.58430
0.6375;0.20780
0.6380;-0.82016
0.6385;0.17584
0.6390;0.34443
0.6395;0.10214
0.6400;-0.38102
0.6405;0.26387
0.6410;0.38907
0.6415;-1.04103
0.6420;0.43982
0.6425;0.45370
0.6430;-0.55323
0.6435;-0.00426
0.6440;0.67218
0.6445;-0.34586
0.6450;-0.17490
0.6455;0.40940
0.6460;-0.16950
0.6465;-0.57632
0.6470;0.63334
0.6475;-0.07778
0.6480;-0.64198
0.6485;0.10204
0.6490;0.89471
0.6495;-0.39519
0.6500;-0.45208
0.6505;0.55238
0.6510;-0.11102
0.6515;-0.42713
0.6520;0.66388
0.6525;0.05520
0.6530;-0.85252
0.6535;0.03447
0.6540;0.88176
0.6545;-0.26806
0.6550;-0.28899
0.6555;0.52447
0.6560;-0.11479
0.6565;-0.83511
0.6570;0.25416
0.6575;0.74538
0.6580;-0.30663
0.6585;-0.59564
0.6590;0.50469
0.6595;-0.16633
0.6600;-0.23306
0.6605;0.55437
0.6610;-0.02167
0.6615;-0.35256
0.6620;0.11917
0.6625;0.27076
0.6630;-0.58330
0.6635;0.47693
0.6640;0.31269
0.6645;-0.35264
0.6650;-0.28251
