time;signal
0.0875;0.47135
0.0880;0.36003
0.0885;0.10006
0.0890;-0.18075
0.0895;-0.35279
0.0900;-0.37993
0.0905;-0.33565
0.0910;-0.33125
0.0915;-0.41846
0.0920;-0.54589
0.0925;-0.60199
0.0930;-0.50607
0.0935;-0.27304
0.0940;-0.00220
0.0945;0.19606
0.0950;0.27469
0.0955;0.26829
0.0960;0.24809
0.0965;0.25712
0.0970;0.28061
0.0975;0.27125
0.0980;0.20071
0.0985;0.08839
0.0990;-0.01756
0.0995;-0.08740
0.1000;-0.13933
0.1005;-0.22173
0.1010;-0.36105
0.1015;-0.52152
0.1020;-0.61555
0.1025;-0.56267
0.1030;-0.35278
0.1035;-0.06283
0.1040;0.18921
0.1045;0.32017
0.1050;0.33105
0.1055;0.29434
0.1060;0.29224
0.1065;0.35519
0.1070;0.44698
0.1075;0.50311
0.1080;0.48610
0.1085;0.41075
0.1090;0.32052
0.1095;0.23977
0.1100;0.14749
0.1105;-0.00125
0.1110;-0.22266
0.1115;-0.46744
0.1120;-0.63694
0.1125;-0.64659
0.1130;-0.48957
0.1135;-0.24873
0.1140;-0.04282
0.1145;0.05534
0.1150;0.06747
0.1155;0.08722
0.1160;0.20267
0.1165;0.42227
0.1170;0.66040
0.1175;0.79332
0.1180;0.74359
0.1185;0.53087
0.1190;0.25411
0.1195;0.02214
0.1200;-0.11434
0.1205;-0.18165
0.1210;-0.24540
0.1215;-0.35070
0.1220;-0.48636
0.1225;-0.59589
0.1230;-0.62038
0.1235;-0.53754
0.1240;-0.37021
0.1245;-0.16507
0.1250;0.03595
0.1255;0.20938
0.1260;0.34497
0.1265;0.43476
0.1270;0.47090
0.1275;0.45370
0.1280;0.39848
0.1285;0.32995
0.1290;0.26605
0.1295;0.20489
0.1300;0.12801
0.1305;0.01866
0.1310;-0.11998
0.1315;-0.26277
0.1320;-0.37923
0.1325;-0.45426
0.1330;-0.49445
0.1335;-0.51375
0.1340;-0.51112
0.1345;-0.46152
0.1350;-0.33152
0.1355;-0.10962
0.1360;0.17278
0.1365;0.44852
0.1370;0.64751
0.1375;0.73242
0.1380;0.71227
0.1385;0.62636
0.1390;0.51364
0.1395;0.39189
0.1400;0.25982
0.1405;0.11456
0.1410;-0.03476
0.1415;-0.16995
0.1420;-0.27770
0.1425;-0.35776
0.1430;-0.41488
0.1435;-0.44182
0.1440;-0.41281
0.1445;-0.29930
0.1450;-0.09879
0.1455;0.14871
0.1460;0.37585
0.1465;0.52838
0.1470;0.60047
0.1475;0.63442
0.1480;0.68102
0.1485;0.74990
0.1490;0.79079
0.1495;0.72534
0.1500;0.50885
0.1505;0.17543
0.1510;-0.17109
0.1515;-0.41815
0.1520;-0.51518
0.1525;-0.50257
0.1530;-0.47749
0.1535;-0.52099
0.1540;-0.63909
0.1545;-0.75853
0.1550;-0.77792
0.1555;-0.63554
0.1560;-0.34730
0.1565;0.00669
0.1570;0.33010
0.1575;0.55614
0.1580;0.66334
0.1585;0.66174
0.1590;0.57113
0.1595;0.41207
0.1600;0.21166
0.1605;0.00911
0.1610;-0.15308
0.1615;-0.24977
0.1620;-0.28790
0.1625;-0.29884
0.1630;-0.31051
0.1635;-0.32121
0.1640;-0.29856
0.1645;-0.20789
0.1650;-0.04854
0.1655;0.13345
0.1660;0.27146
0.1665;0.32714
0.1670;0.32454
0.1675;0.33859
0.1680;0.44059
0.1685;0.63743
0.1690;0.85081
0.1695;0.95667
0.1700;0.86203
0.1705;0.56723
0.1710;0.16917
0.1715;-0.19886
0.1720;-0.45031
0.1725;-0.59410
0.1730;-0.71437
0.1735;-0.89461
0.1740;-1.13937
0.1745;-1.34996
0.1750;-1.37550
0.1755;-1.10886
0.1760;-0.56531
0.1765;0.10966
0.1770;0.71115
0.1775;1.08138
0.1780;1.18526
0.1785;1.10931
0.1790;0.98815
0.1795;0.90929
0.1800;0.85907
0.1805;0.74263
0.1810;0.46113
0.1815;-0.00755
0.1820;-0.57827
0.1825;-1.09717
0.1830;-1.42308
0.1835;-1.49982
0.1840;-1.37557
0.1845;-1.16058
0.1850;-0.95282
0.1855;-0.77900
0.1860;-0.58663
0.1865;-0.28916
0.1870;0.16615
0.1875;0.75096
0.1880;1.35754
0.1885;1.84650
0.1890;2.10978
0.1895;2.11148
0.1900;1.88577
0.1905;1.49902
0.1910;1.00380
0.1915;0.41362
0.1920;-0.28884
0.1925;-1.11786
0.1930;-2.04590
0.1935;-2.97999
0.1940;-3.76518
0.1945;-4.21618
0.1950;-4.17029
0.1955;-3.54634
0.1960;-2.38753
0.1965;-0.86456
0.1970;0.77257
0.1975;2.28094
0.1980;3.50946
0.1985;4.43410
0.1990;5.11686
0.1995;5.60532
0.2000;5.82633
0.2005;5.53039
0.2010;4.31149
0.2015;1.70228
0.2020;-2.63543
0.2025;-8.57958
0.2030;-15.11553
0.2035;-20.07662
0.2040;-20.52470
0.2045;-14.05537
0.2050;-0.64266
0.2055;16.12581
0.2060;29.70222
0.2065;33.45702
0.2070;24.51064
0.2075;6.12287
0.2080;-13.32060
0.2085;-24.65603
0.2090;-23.19256
0.2095;-11.49001
0.2100;2.33114
0.2105;9.80419
0.2110;7.44562
0.2115;-1.37008
0.2120;-9.19201
0.2125;-9.88413
0.2130;-2.79454
0.2135;7.15092
0.2140;13.28058
0.2145;11.98517
0.2150;5.00222
0.2155;-2.29761
0.2160;-5.09073
0.2165;-2.50406
0.2170;2.20727
0.2175;4.58121
0.2180;2.52045
0.2185;-2.25705
0.2190;-5.85187
0.2195;-5.42727
0.2200;-1.43201
0.2205;2.88431
0.2210;4.14676
0.2215;1.51889
0.2220;-2.73111
0.2225;-5.11113
0.2230;-3.65879
0.2235;0.60834
0.2240;4.60199
0.2245;5.60551
0.2250;3.28419
0.2255;-0.25201
0.2260;-2.25064
0.2265;-1.46561
0.2270;1.02956
0.2275;2.89109
0.2280;2.45640
0.2285;0.00374
0.2290;-2.61284
0.2295;-3.53906
0.2300;-2.36782
0.2305;-0.32233
0.2310;0.87100
0.2315;0.41570
0.2320;-0.99237
0.2325;-1.86456
0.2330;-1.22344
0.2335;0.59540
0.2340;2.27176
0.2345;2.62561
0.2350;1.56963
0.2355;0.11490
0.2360;-0.52635
0.2365;0.04537
0.2370;1.13133
0.2375;1.58237
0.2380;0.80206
0.2385;-0.74542
0.2390;-1.93235
0.2395;-1.91389
0.2400;-0.82238
0.2405;0.36109
0.2410;0.63256
0.2415;-0.20994
0.2420;-1.42228
0.2425;-1.95249
0.2430;-1.31676
0.2435;0.01304
0.2440;1.01631
0.2445;0.97088
0.2450;0.03355
0.2455;-0.91612
0.2460;-1.02314
0.2465;-0.16811
0.2470;0.94101
0.2475;1.35913
0.2480;0.68017
0.2485;-0.63735
0.2490;-1.64959
0.2495;-1.68674
0.2500;-0.86801
0.2505;0.03628
0.2510;0.26221
0.2515;-0.32165
0.2520;-1.12787
0.2525;-1.35775
0.2530;-0.67156
0.2535;0.52984
0.2540;1.43241
0.2545;1.46449
0.2550;0.74130
0.2555;-0.05481
0.2560;-0.24498
0.2565;0.29916
0.2570;1.07252
0.2575;1.36923
0.2580;0.86423
0.2585;-0.13156
0.2590;-0.93834
0.2595;-1.06365
0.2600;-0.58723
0.2605;-0.06657
0.2610;-0.05352
0.2615;-0.62662
0.2620;-1.32251
0.2625;-1.51729
0.2630;-0.94187
0.2635;0.08852
0.2640;0.91371
0.2645;1.03981
0.2650;0.51067
0.2655;-0.15193
0.2660;-0.38080
0.2665;-0.01454
0.2670;0.59153
0.2675;0.87223
0.2680;0.51954
0.2685;-0.26876
0.2690;-0.95178
0.2695;-1.07893
0.2700;-0.64113
0.2705;-0.06186
0.2710;0.15501
0.2715;-0.16853
0.2720;-0.74862
0.2725;-1.07406
0.2730;-0.81605
0.2735;-0.08581
0.2740;0.65667
0.2745;0.95883
0.2750;0.70976
0.2755;0.19569
0.2760;-0.15001
0.2765;-0.09017
0.2770;0.25177
0.2775;0.52215
0.2780;0.43942
0.2785;0.01814
0.2790;-0.45780
0.2795;-0.67493
0.2800;-0.53772
0.2805;-0.22497
0.2810;-0.02220
0.2815;-0.08011
0.2820;-0.30073
0.2825;-0.43753
0.2830;-0.31530
0.2835;0.01955
0.2840;0.34229
0.2845;0.44498
0.2850;0.31495
0.2855;0.14431
0.2860;0.16200
0.2865;0.42896
0.2870;0.76902
0.2875;0.89680
0.2880;0.64240
0.2885;0.09301
0.2890;-0.46218
0.2895;-0.74004
0.2900;-0.66145
0.2905;-0.38817
0.2910;-0.17858
0.2915;-0.18378
0.2920;-0.34518
0.2925;-0.46541
0.2930;-0.38346
0.2935;-0.10695
0.2940;0.20165
0.2945;0.36433
0.2950;0.33122
0.2955;0.21119
0.2960;0.17006
0.2965;0.28677
0.2970;0.48782
0.2975;0.61126
0.2980;0.54212
0.2985;0.30523
0.2990;0.04032
0.2995;-0.11526
0.3000;-0.13565
0.3005;-0.11690
0.3010;-0.18342
0.3015;-0.37227
0.3020;-0.59403
0.3025;-0.70287
0.3030;-0.61664
0.3035;-0.38586
0.3040;-0.15408
0.3045;-0.04255
0.3050;-0.05499
0.3055;-0.08117
0.3060;0.00403
0.3065;0.22843
0.3070;0.49036
0.3075;0.63359
0.3080;0.56872
0.3085;0.34257
0.3090;0.09989
0.3095;-0.03039
0.3100;-0.03153
0.3105;-0.00108
0.3110;-0.05966
0.3115;-0.24283
0.3120;-0.46501
0.3125;-0.58389
0.3130;-0.51206
0.3135;-0.28539
0.3140;-0.03444
0.3145;0.11621
0.3150;0.13932
0.3155;0.11545
0.3160;0.15802
0.3165;0.31604
0.3170;0.53254
0.3175;0.68914
0.3180;0.69716
0.3185;0.56111
0.3190;0.36647
0.3195;0.20742
0.3200;0.11705
0.3205;0.05633
0.3210;-0.03413
0.3215;-0.16835
0.3220;-0.29358
0.3225;-0.33160
0.3230;-0.24660
0.3235;-0.08037
0.3240;0.07679
0.3245;0.15656
0.3250;0.16603
0.3255;0.17886
0.3260;0.27028
0.3265;0.44845
0.3270;0.63874
0.3275;0.73521
0.3280;0.67948
0.3285;0.50514
0.3290;0.31272
0.3295;0.19428
0.3300;0.16556
0.3305;0.15666
0.3310;0.06783
0.3315;-0.15212
0.3320;-0.46197
0.3325;-0.74876
0.3330;-0.89563
0.3335;-0.84857
0.3340;-0.63926
0.3345;-0.35568
0.3350;-0.08759
0.3355;0.11558
0.3360;0.25254
0.3365;0.34912
0.3370;0.43008
0.3375;0.50267
0.3380;0.55642
0.3385;0.57206
0.3390;0.53077
0.3395;0.42082
0.3400;0.24281
0.3405;0.01388
0.3410;-0.23295
0.3415;-0.45730
0.3420;-0.62573
0.3425;-0.72308
0.3430;-0.75280
0.3435;-0.72631
0.3440;-0.65054
0.3445;-0.52449
0.3450;-0.34767
0.3455;-0.13223
0.3460;0.09361
0.3465;0.29591
0.3470;0.45174
0.3475;0.55834
0.3480;0.62613
0.3485;0.66079
0.3490;0.65006
0.3495;0.56824
0.3500;0.39744
0.3505;0.14952
0.3510;-0.12951
0.3515;-0.37875
0.3520;-0.55339
0.3525;-0.64560
0.3530;-0.68087
0.3535;-0.69272
0.3540;-0.69472
0.3545;-0.66982
0.3550;-0.58409
0.3555;-0.41409
0.3560;-0.16812
0.3565;0.11281
0.3570;0.37363
0.3575;0.56968
0.3580;0.68102
0.3585;0.71017
0.3590;0.66913
0.3595;0.56830
0.3600;0.41579
0.3605;0.22576
0.3610;0.02654
0.3615;-0.14109
0.3620;-0.23790
0.3625;-0.24504
0.3630;-0.17549
0.3635;-0.06879
0.3640;0.03000
0.3645;0.09519
0.3650;0.13356
0.3655;0.17666
0.3660;0.25714
0.3665;0.38483
0.3670;0.53881
0.3675;0.67998
0.3680;0.77435
0.3685;0.80942
0.3690;0.79215
0.3695;0.73175
0.3700;0.62274
0.3705;0.44436
0.3710;0.17895
0.3715;-0.16384
0.3720;-0.53710
0.3725;-0.87167
0.3730;-1.10775
0.3735;-1.22109
0.3740;-1.22470
0.3745;-1.14533
0.3750;-0.99414
0.3755;-0.75674
0.3760;-0.41261
0.3765;0.02960
0.3770;0.50987
0.3775;0.92928
0.3780;1.19383
0.3785;1.26168
0.3790;1.16101
0.3795;0.96531
0.3800;0.74303
0.3805;0.51694
0.3810;0.26089
0.3815;-0.06527
0.3820;-0.46972
0.3825;-0.90527
0.3830;-1.28541
0.3835;-1.52819
0.3840;-1.59675
0.3845;-1.50909
0.3850;-1.31249
0.3855;-1.04392
0.3860;-0.70719
0.3865;-0.28418
0.3870;0.22962
0.3875;0.79417
0.3880;1.32482
0.3885;1.72563
0.3890;1.93312
0.3895;1.93870
0.3900;1.77434
0.3905;1.47410
0.3910;1.04240
0.3915;0.45411
0.3920;-0.31295
0.3925;-1.23665
0.3930;-2.22941
0.3935;-3.15029
0.3940;-3.84102
0.3945;-4.16482
0.3950;-4.03273
0.3955;-3.41673
0.3960;-2.35647
0.3965;-0.96137
0.3970;0.60048
0.3975;2.13604
0.3980;3.47871
0.3985;4.53251
0.3990;5.27808
0.3995;5.72676
0.4000;5.84014
0.4005;5.45358
0.4010;4.24166
0.4015;1.76073
0.4020;-2.37737
0.4025;-8.14489
0.4030;-14.61019
0.4035;-19.63169
0.4040;-20.22792
0.4045;-13.91197
0.4050;-0.58432
0.4055;16.19438
0.4060;29.84848
0.4065;33.68757
0.4070;24.77332
0.4075;6.33731
0.4080;-13.22293
0.4085;-24.70150
0.4090;-23.35514
0.4095;-11.70116
0.4100;2.15873
0.4105;9.74708
0.4110;7.54229
0.4115;-1.13587
0.4120;-8.88910
0.4125;-9.60957
0.4130;-2.63356
0.4135;7.16306
0.4140;13.17405
0.4145;11.83730
0.4150;4.89364
0.4155;-2.32708
0.4160;-5.05958
0.4165;-2.46938
0.4170;2.19278
0.4175;4.50557
0.4180;2.41737
0.4185;-2.33637
0.4190;-5.87765
0.4195;-5.41070
0.4200;-1.41069
0.4205;2.88285
0.4210;4.13276
0.4215;1.53398
0.4220;-2.65334
0.4225;-4.98884
0.4230;-3.57316
0.4235;0.55036
0.4240;4.33435
0.4245;5.15508
0.4250;2.76975
0.4255;-0.67865
0.4260;-2.48617
0.4265;-1.50754
0.4270;1.09371
0.4275;2.94960
0.4280;2.44932
0.4285;-0.04194
0.4290;-2.61113
0.4295;-3.41467
0.4300;-2.11818
0.4305;-0.02878
0.4310;1.09033
0.4315;0.47885
0.4320;-1.08104
0.4325;-2.01883
0.4330;-1.32858
0.4335;0.61647
0.4340;2.42033
0.4345;2.83520
0.4350;1.74822
0.4355;0.19126
0.4360;-0.57696
0.4365;-0.11160
0.4370;0.91694
0.4375;1.36879
0.4380;0.64170
0.4385;-0.81909
0.4390;-1.91711
0.4395;-1.84385
0.4400;-0.75594
0.4405;0.37251
0.4410;0.58120
0.4415;-0.27070
0.4420;-1.39793
0.4425;-1.76036
0.4430;-0.94267
0.4435;0.49211
0.4440;1.46376
0.4445;1.26231
0.4450;0.12654
0.4455;-0.95901
0.4460;-1.07482
0.4465;-0.11689
0.4470;1.12303
0.4475;1.60351
0.4480;0.87340
0.4485;-0.57329
0.4490;-1.70141
0.4495;-1.75607
0.4500;-0.83501
0.4505;0.23478
0.4510;0.59143
0.4515;0.02708
0.4520;-0.87938
0.4525;-1.26878
0.4530;-0.71409
0.4535;0.44328
0.4540;1.38950
0.4545;1.50340
0.4550;0.83982
0.4555;0.04885
0.4560;-0.18097
0.4565;0.31430
0.4570;1.06201
0.4575;1.36611
0.4580;0.89020
0.4585;-0.07160
0.4590;-0.84860
0.4595;-0.94983
0.4600;-0.45864
0.4605;0.05533
0.4610;0.02650
0.4615;-0.62308
0.4620;-1.40495
0.4625;-1.65424
0.4630;-1.07019
0.4635;0.02991
0.4640;0.94638
0.4645;1.13087
0.4650;0.59263
0.4655;-0.13879
0.4660;-0.45210
0.4665;-0.13604
0.4670;0.47670
0.4675;0.80405
0.4680;0.49727
0.4685;-0.27959
0.4690;-0.98951
0.4695;-1.15663
0.4700;-0.73896
0.4705;-0.14456
0.4710;0.11072
0.4715;-0.17939
0.4720;-0.75310
0.4725;-1.09896
0.4730;-0.86716
0.4735;-0.14393
0.4740;0.62097
0.4745;0.96376
0.4750;0.75017
0.4755;0.24835
0.4760;-0.10899
0.4765;-0.06960
0.4770;0.26087
0.4775;0.53518
0.4780;0.46236
0.4785;0.03971
0.4790;-0.45999
0.4795;-0.71886
0.4800;-0.62350
0.4805;-0.33318
0.4810;-0.12496
0.4815;-0.15683
0.4820;-0.34790
0.4825;-0.46683
0.4830;-0.34303
0.4835;-0.01665
0.4840;0.29815
0.4845;0.40099
0.4850;0.28112
0.4855;0.12978
0.4860;0.17587
0.4865;0.48121
0.4870;0.86770
0.4875;1.04211
0.4880;0.82296
0.4885;0.28905
0.4890;-0.26977
0.4895;-0.56249
0.4900;-0.50409
0.4905;-0.26130
0.4910;-0.10704
0.4915;-0.20298
0.4920;-0.48033
0.4925;-0.70560
0.4930;-0.67069
0.4935;-0.35384
0.4940;0.07082
0.4945;0.37263
0.4950;0.43532
0.4955;0.32595
0.4960;0.21776
0.4965;0.24051
0.4970;0.38243
0.4975;0.51634
0.4980;0.51669
0.4985;0.36327
0.4990;0.14673
0.4995;-0.02048
0.5000;-0.10421
0.5005;-0.17076
0.5010;-0.31296
0.5015;-0.54745
0.5020;-0.77613
0.5025;-0.85092
0.5030;-0.69183
0.5035;-0.36050
0.5040;-0.02520
0.5045;0.15869
0.5050;0.15866
0.5055;0.07827
0.5060;0.06421
0.5065;0.18354
0.5070;0.37010
0.5075;0.48172
0.5080;0.41880
0.5085;0.20615
0.5090;-0.02798
0.5095;-0.15668
0.5100;-0.15538
0.5105;-0.11607
0.5110;-0.16385
0.5115;-0.34525
0.5120;-0.58035
0.5125;-0.71843
0.5130;-0.65281
0.5135;-0.40358
0.5140;-0.10334
0.5145;0.10139
0.5150;0.15451
0.5155;0.12033
0.5160;0.12004
0.5165;0.22911
0.5170;0.41718
0.5175;0.57455
0.5180;0.59882
0.5185;0.47096
0.5190;0.26319
0.5195;0.07890
0.5200;-0.02255
0.5205;-0.05690
0.5210;-0.08330
0.5215;-0.14294
0.5220;-0.22147
0.5225;-0.26390
0.5230;-0.22471
0.5235;-0.10820
0.5240;0.03452
0.5245;0.14606
0.5250;0.20433
0.5255;0.23056
0.5260;0.26095
0.5265;0.31103
0.5270;0.36528
0.5275;0.39911
0.5280;0.40875
0.5285;0.41728
0.5290;0.44822
0.5295;0.49047
0.5300;0.49080
0.5305;0.38780
0.5310;0.16425
0.5315;-0.12590
0.5320;-0.38290
0.5325;-0.52395
0.5330;-0.53601
0.5335;-0.47634
0.5340;-0.41935
0.5345;-0.39209
0.5350;-0.35122
0.5355;-0.22163
0.5360;0.03284
0.5365;0.36389
0.5370;0.65694
0.5375;0.80225
0.5380;0.76615
0.5385;0.60923
0.5390;0.43877
0.5395;0.33273
0.5400;0.29156
0.5405;0.25047
0.5410;0.13763
0.5415;-0.06873
0.5420;-0.32507
0.5425;-0.55407
0.5430;-0.69299
0.5435;-0.72194
0.5440;-0.65746
0.5445;-0.52648
0.5450;-0.34728
0.5455;-0.13109
0.5460;0.10430
0.5465;0.32780
0.5470;0.50447
0.5475;0.61209
0.5480;0.64820
0.5485;0.62100
0.5490;0.53504
0.5495;0.38922
0.5500;0.19219
0.5505;-0.02042
0.5510;-0.19062
0.5515;-0.27165
0.5520;-0.26911
0.5525;-0.25220
0.5530;-0.31378
0.5535;-0.49807
0.5540;-0.74765
0.5545;-0.91718
0.5550;-0.85688
0.5555;-0.51495
0.5560;0.01302
0.5565;0.52843
0.5570;0.84396
0.5575;0.89280
0.5580;0.75836
0.5585;0.60464
0.5590;0.55686
0.5595;0.61680
0.5600;0.67135
0.5605;0.58551
0.5610;0.31109
0.5615;-0.06725
0.5620;-0.38085
0.5625;-0.48501
0.5630;-0.35004
0.5635;-0.07380
0.5640;0.18840
0.5645;0.32372
0.5650;0.32208
0.5655;0.26141
0.5660;0.23835
0.5665;0.30072
0.5670;0.42875
0.5675;0.56879
0.5680;0.68221
0.5685;0.76571
0.5690;0.82924
0.5695;0.85802
0.5700;0.79985
0.5705;0.59698
0.5710;0.24031
0.5715;-0.20058
0.5720;-0.60418
0.5725;-0.86846
0.5730;-0.97559
0.5735;-0.99802
0.5740;-1.03523
0.5745;-1.12500
0.5750;-1.19748
0.5755;-1.11278
0.5760;-0.76211
0.5765;-0.16204
0.5770;0.52833
0.5775;1.08595
0.5780;1.34863
0.5785;1.30286
0.5790;1.07594
0.5795;0.83997
0.5800;0.69539
0.5805;0.61324
0.5810;0.47176
0.5815;0.15659
0.5820;-0.34786
0.5825;-0.93714
0.5830;-1.44546
0.5835;-1.73961
0.5840;-1.78366
0.5845;-1.63530
0.5850;-1.38474
0.5855;-1.08550
0.5860;-0.72748
0.5865;-0.26815
0.5870;0.30613
0.5875;0.93839
0.5880;1.51231
0.5885;1.90941
0.5890;2.07038
0.5895;2.01595
0.5900;1.81313
0.5905;1.51374
0.5910;1.11209
0.5915;0.55363
0.5920;-0.21163
0.5925;-1.16930
0.5930;-2.21554
0.5935;-3.18143
0.5940;-3.88825
0.5945;-4.19933
0.5950;-4.04548
0.5955;-3.42477
0.5960;-2.39246
0.5965;-1.05297
0.5970;0.44961
0.5975;1.95356
0.5980;3.31532
0.5985;4.44128
0.5990;5.28985
0.5995;5.83196
0.6000;5.98594
0.6005;5.56016
0.6010;4.23336
0.6015;1.59976
0.6020;-2.67081
0.6025;-8.49803
0.6030;-14.92843
0.6035;-19.84055
0.6040;-20.30509
0.6045;-13.89293
0.6050;-0.53971
0.6055;16.19602
0.6060;29.77243
0.6065;33.54443
0.6070;24.60880
0.6075;6.21027
0.6080;-13.26196
0.6085;-24.62474
0.6090;-23.16569
0.6095;-11.43759
0.6100;2.42358
0.6105;9.92007
0.6110;7.54124
0.6115;-1.34146
0.6120;-9.24936
0.6125;-10.00106
0.6130;-2.90907
0.6135;7.10160
0.6140;13.31995
0.6145;12.07749
0.6150;5.06823
0.6155;-2.33563
0.6160;-5.26059
0.6165;-2.76251
0.6170;1.95302
0.6175;4.42003
0.6180;2.48365
0.6185;-2.21574
0.6190;-5.82829
0.6195;-5.50584
0.6200;-1.62843
0.6205;2.64100
0.6210;3.97946
0.6215;1.53350
0.6220;-2.50950
0.6225;-4.75970
0.6230;-3.32302
0.6235;0.78563
0.6240;4.54977
0.6245;5.35463
0.6250;2.94370
0.6255;-0.55710
0.6260;-2.44400
0.6265;-1.55100
0.6270;0.98598
0.6275;2.81405
0.6280;2.31677
0.6285;-0.15833
0.6290;-2.71065
0.6295;-3.49262
0.6300;-2.15401
0.6305;0.00947
0.6310;1.22608
0.6315;0.70503
0.6320;-0.81009
0.6325;-1.77399
0.6330;-1.17721
0.6335;0.63976
0.6340;2.32798
0.6345;2.67976
0.6350;1.59841
0.6355;0.10337
0.6360;-0.57969
0.6365;-0.04314
0.6370;1.01816
0.6375;1.46295
0.6380;0.70964
0.6385;-0.76637
0.6390;-1.84754
0.6395;-1.72826
0.6400;-0.59335
0.6405;0.54455
0.6410;0.70002
0.6415;-0.26163
0.6420;-1.51813
0.6425;-1.98112
0.6430;-1.20207
0.6435;0.25831
0.6440;1.29561
0.6445;1.16917
0.6450;0.10048
0.6455;-0.92438
0.6460;-0.97697
0.6465;0.04585
0.6470;1.33454
0.6475;1.82338
0.6480;1.05111
0.6485;-0.47022
0.6490;-1.66555
0.6495;-1.74255
0.6500;-0.78957
0.6505;0.34052
0.6510;0.74281
0.6515;0.17987
0.6520;-0.76514
0.6525;-1.20090
0.6530;-0.66802
0.6535;0.49707
0.6540;1.45381
0.6545;1.54647
0.6550;0.82172
0.6555;-0.03642
0.6560;-0.28289
0.6565;0.28079
0.6570;1.15690
0.6575;1.56615
0.6580;1.07783
0.6585;-0.05314
0.6590;-1.09969
0.6595;-1.43722
0.6600;-1.01124
0.6605;-0.33495
0.6610;-0.04188
0.6615;-0.37088
0.6620;-0.99626
0.6625;-1.32175
0.6630;-0.98077
0.6635;-0.13247
0.6640;0.67567
0.6645;0.95005
0.6650;0.63106
0.6655;0.10916
0.6660;-0.11899
0.6665;0.13857
