time;signal
0.1060;0.20791
0.1065;-0.68972
0.1070;0.01241
0.1075;0.33654
0.1080;-0.25805
0.1085;0.22348
0.1090;0.54609
0.1095;-0.14222
0.1100;-0.55945
0.1105;0.13946
0.1110;-0.02118
0.1115;-0.34322
0.1120;0.12345
0.1125;0.65015
0.1130;-0.35500
0.1135;-0.12917
0.1140;0.57959
0.1145;-0.43013
0.1150;-0.34074
0.1155;0.36607
0.1160;0.00977
0.1165;-0.40989
0.1170;0.12575
0.1175;0.58613
0.1180;-0.21228
0.1185;-0.28118
0.1190;0.42677
0.1195;-0.35984
0.1200;-0.60808
0.1205;0.70775
0.1210;0.35465
0.1215;-0.41364
0.1220;-0.06219
0.1225;0.42097
0.1230;-0.47482
0.1235;-0.38148
0.1240;0.44776
0.1245;0.41856
0.1250;-0.36704
0.1255;0.15907
0.1260;0.07789
0.1265;-0.63628
0.1270;0.05447
0.1275;0.80788
0.1280;-0.25888
0.1285;-0.48278
0.1290;0.26642
0.1295;0.09125
0.1300;-0.32837
0.1305;0.33999
0.1310;0.27628
0.1315;-0.50997
0.1320;0.00630
0.1325;0.48715
0.1330;-0.32287
0.1335;-0.61992
0.1340;0.76960
0.1345;0.19277
0.1350;-0.63405
0.1355;0.20014
0.1360;0.31200
0.1365;-0.33667
0.1370;-0.30768
0.1375;0.87701
0.1380;-0.07398
0.1385;-0.54000
0.1390;-0.02856
0.1395;0.01205
0.1400;-0.39952
0.1405;0.50075
0.1410;0.83461
0.1415;-0.64049
0.1420;-0.16750
0.1425;0.14408
0.1430;-0.42488
0.1435;-0.30439
0.1440;0.86234
0.1445;0.35866
0.1450;-0.72578
0.1455;-0.25246
0.1460;0.68167
0.1465;-0.33675
0.1470;-0.14951
0.1475;0.11080
0.1480;0.28319
0.1485;-0.38496
0.1490;0.33557
0.1495;0.06614
0.1500;-0.47102
0.1505;-0.01068
0.1510;0.69440
0.1515;-0.70168
0.1520;-0.23260
0.1525;0.76833
0.1530;0.08506
0.1535;-0.55528
0.1540;0.45506
0.1545;0.04127
0.1550;-0.69825
0.1555;0.07749
0.1560;0.31177
0.1565;-0.31138
0.1570;0.17491
0.1575;0.95314
0.1580;-0.29015
0.1585;-1.14933
0.1590;0.75106
0.1595;-0.05770
0.1600;-0.55207
0.1605;0.33705
0.1610;0.33310
0.1615;0.07192
0.1620;-0.59029
0.1625;0.64532
0.1630;0.08534
0.1635;-0.97981
0.1640;0.36940
0.1645;0.67058
0.1650;-0.61059
0.1655;0.13237
0.1660;0.55225
0.1665;-0.70103
0.1670;-0.57176
0.1675;0.81073
0.1680;0.31711
0.1685;-0.87695
0.1690;0.59490
0.1695;0.97721
0.1700;-1.18088
0.1705;-0.53867
0.1710;0.70862
0.1715;-0.36348
0.1720;-0.50190
0.1725;1.57637
0.1730;0.22883
0.1735;-1.42694
0.1740;0.16058
0.1745;0.52239
0.1750;-0.96812
0.1755;0.14687
0.1760;1.34451
0.1765;-0.49707
0.1770;-0.80163
0.1775;1.16397
0.1780;-0.04276
0.1785;-1.71498
0.1790;0.66594
0.1795;1.34702
0.1800;-1.51659
0.1805;-0.14528
0.1810;2.23482
0.1815;-0.86466
0.1820;-1.95248
0.1825;1.24114
0.1830;0.63973
0.1835;-1.22080
0.1840;0.56674
0.1845;1.45371
0.1850;-1.77148
0.1855;-0.60141
0.1860;2.04593
0.1865;-0.66891
0.1870;-1.76600
0.1875;1.61758
0.1880;0.85650
0.1885;-1.93326
0.1890;0.35574
0.1895;2.56657
0.1900;-2.35917
0.1905;-1.63404
0.1910;3.19685
0.1915;-1.15732
0.1920;-2.12409
0.1925;3.24604
0.1930;1.50860
0.1935;-4.42795
0.1940;0.35196
0.1945;3.70756
0.1950;-3.86327
0.1955;-1.84410
0.1960;6.47794
0.1965;-0.74449
0.1970;-6.77525
0.1975;6.18003
0.1980;4.49209
0.1985;-14.03295
0.1990;0.55050
0.1995;26.02974
0.2000;-5.28659
0.2005;-46.57914
0.2010;-3.85399
0.2015;59.71372
0.2020;32.91288
0.2025;-35.66485
0.2030;-43.58318
0.2035;-10.40573
0.2040;6.18981
0.2045;15.95705
0.2050;26.97302
0.2055;15.42670
0.2060;-7.19957
0.2065;-13.45687
0.2070;-12.58793
0.2075;-14.63988
0.2080;-5.57239
0.2085;8.74263
0.2090;11.00303
0.2095;7.34817
0.2100;8.47372
0.2105;3.54269
0.2110;-7.50964
0.2115;-6.98826
0.2120;-5.02928
0.2125;-6.13302
0.2130;-2.05603
0.2135;5.46738
0.2140;5.75325
0.2145;2.94672
0.2150;3.14303
0.2155;1.43637
0.2160;-3.59838
0.2165;-3.69004
0.2170;-1.54945
0.2175;-2.34868
0.2180;-1.10831
0.2185;2.84774
0.2190;2.34505
0.2195;0.21483
0.2200;2.46312
0.2205;0.94333
0.2210;-3.00997
0.2215;-1.80745
0.2220;0.88524
0.2225;-0.84807
0.2230;-1.27422
0.2235;1.36097
0.2240;1.03436
0.2245;-0.36814
0.2250;1.11190
0.2255;0.97036
0.2260;-1.39595
0.2265;-0.91736
0.2270;0.59048
0.2275;-0.63030
0.2280;-0.89188
0.2285;1.31362
0.2290;0.43268
0.2295;-0.99281
0.2300;0.61617
0.2305;1.27541
0.2310;-1.00247
0.2315;-0.53575
0.2320;0.79336
0.2325;-0.70227
0.2330;-1.08038
0.2335;0.81605
0.2340;0.90385
0.2345;-0.37961
0.2350;0.10230
0.2355;0.48427
0.2360;-0.79643
0.2365;-0.39217
0.2370;0.83357
0.2375;-0.26654
0.2380;-0.81390
0.2385;0.74845
0.2390;0.44247
0.2395;-0.34433
0.2400;-0.53702
0.2405;0.59270
0.2410;0.31396
0.2415;-0.67783
0.2420;0.41062
0.2425;-0.01468
0.2430;-0.66025
0.2435;0.08581
0.2440;0.57967
0.2445;-0.34831
0.2450;0.28465
0.2455;0.70277
0.2460;-0.99964
0.2465;-0.49574
0.2470;0.88394
0.2475;-0.11002
0.2480;-0.33678
0.2485;0.29668
0.2490;0.50825
0.2495;-0.83026
0.2500;-0.26086
0.2505;0.58466
0.2510;-0.06752
0.2515;0.02761
0.2520;0.49195
0.2525;-0.48596
0.2530;-0.43001
0.2535;0.21063
0.2540;0.52851
0.2545;-0.39015
0.2550;-0.20280
0.2555;0.54581
0.2560;-0.27527
0.2565;-0.39048
0.2570;0.56218
0.2575;0.17996
0.2580;-0.81706
0.2585;0.03634
0.2590;0.87620
0.2595;-0.23725
0.2600;-0.13150
0.2605;0.21102
0.2610;-0.67578
0.2615;-0.36806
0.2620;0.61660
0.2625;0.53370
0.2630;-0.36829
0.2635;0.43649
0.2640;-0.23153
0.2645;-0.69625
0.2650;-0.01813
0.2655;0.71175
0.2660;-0.06015
0.2665;-0.47491
0.2670;0.60128
0.2675;-0.18584
0.2680;-0.61384
0.2685;0.27470
0.2690;0.57128
0.2695;-0.32494
0.2700;-0.09176
0.2705;0.42278
0.2710;-0.25933
0.2715;-0.46078
0.2720;0.16190
0.2725;0.19954
0.2730;-0.24654
0.2735;0.13292
0.2740;0.63209
0.2745;-0.39005
0.2750;-0.16318
0.2755;0.13366
0.2760;-0.31417
0.2765;-0.02187
0.2770;0.31938
0.2775;-0.12792
0.2780;-0.26076
0.2785;0.38436
0.2790;0.37382
0.2795;-0.35573
0.2800;-0.31618
0.2805;0.27066
0.2810;-0.09515
0.2815;-0.50894
0.2820;0.60716
0.2825;0.38194
0.2830;-0.39907
0.2835;0.03428
0.2840;0.17248
0.2845;-0.67423
0.2850;-0.22757
0.2855;0.93740
0.2860;0.16517
0.2865;-0.65024
0.2870;0.07595
0.2875;0.56688
0.2880;-0.48355
0.2885;-0.05014
0.2890;0.18357
0.2895;-0.28843
0.2900;-0.33578
0.2905;0.52584
0.2910;0.32344
0.2915;-0.23847
0.2920;0.19084
0.2925;-0.02596
0.2930;-0.57652
0.2935;0.07431
0.2940;0.45846
0.2945;-0.32435
0.2950;-0.15108
0.2955;0.38935
0.2960;0.25763
0.2965;-0.53601
0.2970;0.00594
0.2975;0.37157
0.2980;-0.29938
0.2985;-0.11603
0.2990;0.54476
0.2995;-0.24303
0.3000;-0.46156
0.3005;0.36148
0.3010;0.09619
0.3015;-0.32307
0.3020;0.14384
0.3025;0.53281
0.3030;-0.47037
0.3035;-0.12832
0.3040;0.33591
0.3045;-0.35134
0.3050;-0.17181
0.3055;0.39754
0.3060;0.40013
0.3065;-0.62415
0.3070;-0.04396
0.3075;0.31402
0.3080;-0.10766
0.3085;-0.15416
0.3090;0.45132
0.3095;-0.17563
0.3100;-0.52282
0.3105;0.30740
0.3110;0.32781
0.3115;-0.21370
0.3120;-0.12857
0.3125;0.25702
0.3130;-0.32407
0.3135;0.04159
0.3140;0.44268
0.3145;-0.28561
0.3150;-0.24633
0.3155;0.25544
0.3160;0.20961
0.3165;-0.37496
0.3170;-0.13047
0.3175;0.25109
0.3180;0.04646
0.3185;0.15211
0.3190;0.02923
0.3195;-0.31693
0.3200;-0.12570
0.3205;0.39366
0.3210;-0.14481
0.3215;-0.53761
0.3220;0.51221
0.3225;0.59426
0.3230;-0.65725
0.3235;-0.16859
0.3240;0.37782
0.3245;0.07463
0.3250;-0.60125
0.3255;0.27833
0.3260;0.40020
0.3265;-0.53967
0.3270;-0.04589
0.3275;0.96849
0.3280;-0.39301
0.3285;-0.88284
0.3290;0.45344
0.3295;0.28786
0.3300;-0.44811
0.3305;0.37270
0.3310;0.45963
0.3315;-0.47543
0.3320;-0.22634
0.3325;0.33061
0.3330;-0.33794
0.3335;-0.57068
0.3340;0.80596
0.3345;0.53214
0.3350;-0.49539
0.3355;-0.00656
0.3360;0.05599
0.3365;-0.32199
0.3370;-0.33596
0.3375;0.87844
0.3380;-0.22421
0.3385;-0.56686
0.3390;0.55785
0.3395;0.19954
0.3400;-0.71268
0.3405;0.28831
0.3410;0.70175
0.3415;-0.57280
0.3420;-0.38880
0.3425;0.35025
0.3430;-0.11763
0.3435;-0.21669
0.3440;0.68336
0.3445;0.07990
0.3450;-0.72607
0.3455;0.14611
0.3460;0.60768
0.3465;-0.69582
0.3470;-0.06409
0.3475;0.47156
0.3480;0.04621
0.3485;-0.49207
0.3490;0.32329
0.3495;0.22794
0.3500;-0.47826
0.3505;0.15246
0.3510;0.50051
0.3515;-0.75276
0.3520;-0.07890
0.3525;0.52900
0.3530;0.24250
0.3535;-0.63346
0.3540;0.33089
0.3545;0.17951
0.3550;-0.56430
0.3555;0.08329
0.3560;0.59627
0.3565;-0.48334
0.3570;-0.22456
0.3575;0.65813
0.3580;-0.08168
0.3585;-0.69998
0.3590;0.55372
0.3595;0.09507
0.3600;-0.17666
0.3605;0.16489
0.3610;-0.27568
0.3615;-0.45276
0.3620;0.13891
0.3625;1.10651
0.3630;-0.18470
0.3635;-1.02874
0.3640;0.43930
0.3645;0.54796
0.3650;-0.81829
0.3655;0.10693
0.3660;0.68860
0.3665;-0.55561
0.3670;-0.44876
0.3675;0.95588
0.3680;0.02372
0.3685;-1.26328
0.3690;0.77220
0.3695;1.11625
0.3700;-1.19079
0.3705;-0.45936
0.3710;0.97606
0.3715;-0.31108
0.3720;-0.87767
0.3725;1.08999
0.3730;0.38502
0.3735;-1.09639
0.3740;0.37411
0.3745;0.60261
0.3750;-0.91519
0.3755;-0.20665
0.3760;1.11447
0.3765;-0.39044
0.3770;-0.61546
0.3775;0.86597
0.3780;0.10103
0.3785;-1.32482
0.3790;0.79129
0.3795;1.07935
0.3800;-1.89603
0.3805;-0.20128
0.3810;2.40718
0.3815;-0.63756
0.3820;-1.95287
0.3825;1.20689
0.3830;0.67924
0.3835;-1.12936
0.3840;0.41666
0.3845;1.11430
0.3850;-1.69442
0.3855;-0.48399
0.3860;2.13646
0.3865;-0.53656
0.3870;-1.59089
0.3875;1.66048
0.3880;0.53602
0.3885;-2.32076
0.3890;0.41925
0.3895;2.84365
0.3900;-2.35128
0.3905;-1.58027
0.3910;3.40937
0.3915;-1.01588
0.3920;-2.57991
0.3925;3.11557
0.3930;1.41202
0.3935;-4.24124
0.3940;0.52734
0.3945;3.77452
0.3950;-3.70928
0.3955;-2.06086
0.3960;6.29748
0.3965;-0.75472
0.3970;-6.81993
0.3975;6.03086
0.3980;5.02977
0.3985;-13.72717
0.3990;-0.06187
0.3995;25.86246
0.4000;-4.87323
0.4005;-46.63079
0.4010;-4.23068
0.4015;59.45582
0.4020;33.59945
0.4025;-35.38883
0.4030;-43.89683
0.4035;-10.41538
0.4040;6.18692
0.4045;15.56312
0.4050;26.86115
0.4055;15.86466
0.4060;-7.20910
0.4065;-13.54517
0.4070;-12.42112
0.4075;-14.57146
0.4080;-5.54553
0.4085;8.79802
0.4090;10.64305
0.4095;6.85554
0.4100;8.69409
0.4105;3.90400
0.4110;-7.21258
0.4115;-6.93657
0.4120;-5.13446
0.4125;-6.40750
0.4130;-2.08543
0.4135;5.43199
0.4140;5.57833
0.4145;3.08959
0.4150;3.43189
0.4155;1.36615
0.4160;-3.71213
0.4165;-3.62689
0.4170;-1.42266
0.4175;-2.53768
0.4180;-1.22912
0.4185;3.11705
0.4190;2.41057
0.4195;-0.00698
0.4200;2.18916
0.4205;1.02011
0.4210;-2.80855
0.4215;-1.58054
0.4220;0.84798
0.4225;-0.73509
0.4230;-1.34769
0.4235;1.00484
0.4240;0.93475
0.4245;-0.24135
0.4250;0.94655
0.4255;1.21940
0.4260;-1.05274
0.4265;-0.93189
0.4270;0.46164
0.4275;-0.75699
0.4280;-1.13830
0.4285;1.33815
0.4290;0.61334
0.4295;-0.90708
0.4300;0.51545
0.4305;1.25384
0.4310;-0.80975
0.4315;-0.41622
0.4320;0.45763
0.4325;-0.81996
0.4330;-0.94327
0.4335;0.74656
0.4340;0.94151
0.4345;-0.18335
0.4350;0.30854
0.4355;0.43826
0.4360;-1.09757
0.4365;-0.56052
0.4370;0.63549
0.4375;-0.09447
0.4380;-0.46088
0.4385;0.99743
0.4390;0.00401
0.4395;-0.27651
0.4400;-0.08105
0.4405;0.29704
0.4410;-0.30833
0.4415;-0.88079
0.4420;1.03668
0.4425;0.24786
0.4430;-0.55977
0.4435;0.02528
0.4440;0.51363
0.4445;-0.67837
0.4450;0.04884
0.4455;0.74024
0.4460;-0.58517
0.4465;-0.43022
0.4470;0.77704
0.4475;0.02579
0.4480;-0.45061
0.4485;0.21173
0.4490;0.41465
0.4495;-0.88753
0.4500;-0.22030
0.4505;0.84430
0.4510;-0.06250
0.4515;-0.06979
0.4520;0.52325
0.4525;-0.61805
0.4530;-0.42154
0.4535;0.24465
0.4540;0.45302
0.4545;-0.31543
0.4550;-0.25193
0.4555;0.61969
0.4560;-0.00579
0.4565;-0.49033
0.4570;0.37738
0.4575;-0.02522
0.4580;-0.83692
0.4585;0.16665
0.4590;1.05100
0.4595;-0.13380
0.4600;-0.13965
0.4605;0.12162
0.4610;-0.78464
0.4615;-0.44183
0.4620;0.58039
0.4625;0.65616
0.4630;-0.36097
0.4635;0.43420
0.4640;-0.16845
0.4645;-0.66951
0.4650;0.06237
0.4655;0.60076
0.4660;-0.22974
0.4665;-0.44436
0.4670;0.61621
0.4675;-0.17501
0.4680;-0.38705
0.4685;0.21586
0.4690;0.43399
0.4695;-0.40350
0.4700;0.04313
0.4705;0.52026
0.4710;-0.37193
0.4715;-0.51741
0.4720;0.24280
0.4725;0.18954
0.4730;-0.45748
0.4735;0.34557
0.4740;0.78080
0.4745;-0.54101
0.4750;-0.31669
0.4755;0.41968
0.4760;-0.42069
0.4765;-0.22642
0.4770;0.33708
0.4775;0.23153
0.4780;-0.35909
0.4785;0.13004
0.4790;0.42144
0.4795;-0.19429
0.4800;-0.38934
0.4805;0.33037
0.4810;-0.12790
0.4815;-0.65642
0.4820;0.69610
0.4825;0.48453
0.4830;-0.46127
0.4835;0.07553
0.4840;0.11070
0.4845;-0.50070
0.4850;-0.47932
0.4855;0.67626
0.4860;0.52577
0.4865;-0.41381
0.4870;0.08811
0.4875;0.24560
0.4880;-0.62605
0.4885;0.02768
0.4890;0.37816
0.4895;-0.35436
0.4900;-0.28069
0.4905;0.58681
0.4910;0.29540
0.4915;-0.33706
0.4920;0.08633
0.4925;-0.02556
0.4930;-0.54888
0.4935;0.15578
0.4940;0.48999
0.4945;-0.22164
0.4950;-0.17464
0.4955;0.35769
0.4960;0.24180
0.4965;-0.66263
0.4970;-0.08013
0.4975;0.45231
0.4980;-0.35230
0.4985;-0.05512
0.4990;0.68967
0.4995;-0.08343
0.5000;-0.46092
0.5005;0.15120
0.5010;0.06030
0.5015;-0.65661
0.5020;0.27659
0.5025;0.75299
0.5030;-0.24230
0.5035;-0.40752
0.5040;0.26217
0.5045;-0.12562
0.5050;-0.08553
0.5055;0.42090
0.5060;-0.03373
0.5065;-0.59682
0.5070;-0.01167
0.5075;0.58355
0.5080;-0.23010
0.5085;-0.19987
0.5090;0.47282
0.5095;-0.06118
0.5100;-0.44110
0.5105;0.29780
0.5110;0.08382
0.5115;-0.28995
0.5120;-0.02600
0.5125;0.30258
0.5130;-0.34237
0.5135;0.03306
0.5140;0.56997
0.5145;-0.39111
0.5150;-0.07900
0.5155;0.33563
0.5160;-0.14389
0.5165;-0.57413
0.5170;0.13032
0.5175;0.49943
0.5180;0.05207
0.5185;-0.08102
0.5190;-0.07639
0.5195;-0.22516
0.5200;-0.10152
0.5205;0.43272
0.5210;0.02496
0.5215;-0.56081
0.5220;0.29521
0.5225;0.54390
0.5230;-0.36936
0.5235;-0.63940
0.5240;0.31921
0.5245;0.56656
0.5250;-0.34068
0.5255;0.09441
0.5260;0.27926
0.5265;-0.66728
0.5270;-0.12931
0.5275;0.42466
0.5280;-0.09448
0.5285;0.01249
0.5290;0.48134
0.5295;-0.10087
0.5300;-0.64898
0.5305;0.19062
0.5310;0.36941
0.5315;-0.40682
0.5320;0.02717
0.5325;0.36861
0.5330;-0.07002
0.5335;-0.64649
0.5340;0.71401
0.5345;0.15685
0.5350;-0.73871
0.5355;0.29835
0.5360;0.43619
0.5365;-0.45980
0.5370;-0.38233
0.5375;0.91321
0.5380;-0.17277
0.5385;-0.53260
0.5390;0.31598
0.5395;0.02071
0.5400;-0.72637
0.5405;0.46553
0.5410;0.96696
0.5415;-0.46505
0.5420;-0.48330
0.5425;0.28245
0.5430;-0.27589
0.5435;-0.50446
0.5440;0.73140
0.5445;0.42417
0.5450;-0.40573
0.5455;-0.08449
0.5460;0.05683
0.5465;-0.35637
0.5470;0.20012
0.5475;0.18790
0.5480;0.16034
0.5485;-0.19612
0.5490;0.25200
0.5495;-0.14692
0.5500;-0.93403
0.5505;0.21595
0.5510;0.92255
0.5515;-0.25735
0.5520;0.19914
0.5525;0.16893
0.5530;-0.27811
0.5535;-0.53080
0.5540;0.22275
0.5545;0.03625
0.5550;-0.72430
0.5555;0.55344
0.5560;1.17463
0.5565;-0.58631
0.5570;-0.46860
0.5575;0.47297
0.5580;-0.27846
0.5585;-0.84382
0.5590;0.68005
0.5595;0.22482
0.5600;-0.07244
0.5605;0.27038
0.5610;-0.18372
0.5615;-0.43839
0.5620;-0.12288
0.5625;0.94423
0.5630;-0.12781
0.5635;-1.11194
0.5640;0.47322
0.5645;0.92418
0.5650;-0.83476
0.5655;0.12258
0.5660;0.64681
0.5665;-0.78052
0.5670;-0.62226
0.5675;0.85610
0.5680;0.12071
0.5685;-0.74989
0.5690;0.75360
0.5695;1.01234
0.5700;-1.12995
0.5705;-0.64278
0.5710;0.65700
0.5715;-0.42762
0.5720;-0.67460
0.5725;1.61412
0.5730;0.28373
0.5735;-1.22358
0.5740;0.42977
0.5745;0.48480
0.5750;-1.10495
0.5755;-0.34256
0.5760;1.25230
0.5765;-0.17808
0.5770;-0.53875
0.5775;0.99811
0.5780;0.05710
0.5785;-1.64551
0.5790;0.67627
0.5795;1.16400
0.5800;-1.84694
0.5805;-0.11714
0.5810;2.59035
0.5815;-0.69696
0.5820;-2.06946
0.5825;1.16643
0.5830;0.60238
0.5835;-1.04738
0.5840;0.53839
0.5845;1.05615
0.5850;-1.78211
0.5855;-0.66989
0.5860;2.42248
0.5865;-0.38502
0.5870;-1.75630
0.5875;1.68774
0.5880;0.46184
0.5885;-2.35346
0.5890;0.41034
0.5895;2.79815
0.5900;-2.28810
0.5905;-1.52515
0.5910;3.48553
0.5915;-1.05876
0.5920;-2.63574
0.5925;3.12642
0.5930;1.48610
0.5935;-4.35660
0.5940;0.38483
0.5945;3.88373
0.5950;-3.58299
0.5955;-2.08937
0.5960;6.45531
0.5965;-0.84696
0.5970;-7.02668
0.5975;6.10212
0.5980;4.93821
0.5985;-13.87167
0.5990;0.35123
0.5995;25.91792
0.6000;-4.93762
0.6005;-46.60341
0.6010;-4.45268
0.6015;59.48585
0.6020;33.41988
0.6025;-35.24224
0.6030;-43.81922
0.6035;-10.58626
0.6040;6.31550
0.6045;15.95497
0.6050;26.68668
0.6055;15.62290
0.6060;-7.06931
0.6065;-13.59339
0.6070;-12.66631
0.6075;-14.49205
0.6080;-5.68186
0.6085;8.76309
0.6090;11.14761
0.6095;7.17883
0.6100;8.60088
0.6105;3.51740
0.6110;-7.32978
0.6115;-7.13325
0.6120;-5.44046
0.6125;-6.06339
0.6130;-1.81784
0.6135;5.61993
0.6140;5.80527
0.6145;2.87321
0.6150;3.33739
0.6155;1.18304
0.6160;-3.97370
0.6165;-3.67709
0.6170;-1.30839
0.6175;-2.26050
0.6180;-0.98518
0.6185;3.10934
0.6190;2.07483
0.6195;0.14286
0.6200;2.21977
0.6205;0.80902
0.6210;-2.81857
0.6215;-1.82610
0.6220;1.09013
0.6225;-0.47078
0.6230;-1.12302
0.6235;0.64081
0.6240;0.75279
0.6245;-0.11477
0.6250;1.16857
0.6255;0.99605
0.6260;-1.22974
0.6265;-0.72992
0.6270;0.57043
0.6275;-1.00923
0.6280;-0.94924
0.6285;1.61737
0.6290;0.33274
0.6295;-1.06487
0.6300;0.50211
0.6305;1.36257
0.6310;-0.87316
0.6315;-0.21855
0.6320;0.58448
0.6325;-1.04226
0.6330;-1.01699
0.6335;0.82832
0.6340;0.92309
0.6345;-0.30979
0.6350;0.18948
0.6355;0.63855
0.6360;-0.67402
0.6365;-0.75092
0.6370;0.47777
0.6375;-0.22951
0.6380;-0.48875
0.6385;0.89272
0.6390;0.40337
0.6395;-0.21936
0.6400;-0.43734
0.6405;0.27028
0.6410;-0.02156
0.6415;-0.82848
0.6420;0.93289
0.6425;0.11763
0.6430;-0.69732
0.6435;0.28040
0.6440;0.42907
0.6445;-0.63075
0.6450;0.07931
0.6455;0.45865
0.6460;-0.27679
0.6465;-0.19553
0.6470;0.71730
0.6475;-0.48053
0.6480;-0.46944
0.6485;0.48110
0.6490;0.42828
0.6495;-0.91317
0.6500;-0.06091
0.6505;0.81937
0.6510;-0.20546
0.6515;-0.16647
0.6520;0.58862
0.6525;-0.49011
0.6530;-0.65057
0.6535;0.63342
0.6540;0.55593
0.6545;-0.85179
0.6550;-0.16610
0.6555;0.57796
0.6560;-0.22502
0.6565;-0.24691
0.6570;0.84730
0.6575;0.24418
0.6580;-0.98558
0.6585;-0.39802
0.6590;0.71584
0.6595;-0.23207
0.6600;0.00020
0.6605;0.49105
0.6610;-0.36220
0.6615;-0.24397
0.6620;0.36463
0.6625;0.14963
0.6630;-0.49545
0.6635;0.53571
0.6640;-0.17847
0.6645;-0.54319
0.6650;0.10578
0.6655;0.49865
