time;signal
0.0605;0.92623
0.0610;1.34314
0.0615;0.36298
0.0620;0.13665
0.0625;0.83514
0.0630;-0.47918
0.0635;-0.12904
0.0640;0.49447
0.0645;0.39932
0.0650;-0.42016
0.0655;-0.29708
0.0660;-0.21792
0.0665;-1.53265
0.0670;-1.03579
0.0675;-0.22289
0.0680;-0.54259
0.0685;-0.64017
0.0690;0.44814
0.0695;0.47346
0.0700;-0.21650
0.0705;0.56074
0.0710;0.97434
0.0715;0.03356
0.0720;0.07925
0.0725;1.21672
0.0730;0.43124
0.0735;-0.44325
0.0740;0.82687
0.0745;1.05783
0.0750;-0.93765
0.0755;-0.70057
0.0760;-0.30528
0.0765;-0.53747
0.0770;-0.86639
0.0775;-0.12637
0.0780;-0.32595
0.0785;-1.11684
0.0790;-0.31889
0.0795;0.45206
0.0800;-0.05511
0.0805;-0.09446
0.0810;0.47490
0.0815;0.25630
0.0820;0.14962
0.0825;0.75466
0.0830;0.38375
0.0835;0.06268
0.0840;0.36853
0.0845;0.31462
0.0850;-0.55215
0.0855;-0.74008
0.0860;-0.14530
0.0865;-0.56320
0.0870;-0.85832
0.0875;-0.00831
0.0880;-0.62332
0.0885;-1.03541
0.0890;0.08996
0.0895;0.27266
0.0900;-0.28745
0.0905;0.02526
0.0910;0.75104
0.0915;0.04417
0.0920;0.14181
0.0925;0.68102
0.0930;0.15715
0.0935;-0.08109
0.0940;0.76711
0.0945;0.10937
0.0950;-0.43323
0.0955;-0.57856
0.0960;0.15738
0.0965;-0.49308
0.0970;-1.15041
0.0975;-0.10704
0.0980;-0.30029
0.0985;-0.60664
0.0990;-0.05221
0.0995;0.27533
0.1000;-0.18784
0.1005;0.04842
0.1010;0.91423
0.1015;0.30365
0.1020;0.13435
0.1025;0.88674
0.1030;0.64228
0.1035;-0.03849
0.1040;0.55341
0.1045;1.01138
0.1050;-0.03676
0.1055;-0.33504
0.1060;0.30784
0.1065;-0.39289
0.1070;-0.76521
0.1075;-0.05778
0.1080;-0.39710
0.1085;-0.93228
0.1090;-0.47112
0.1095;0.08182
0.1100;-0.42350
0.1105;-0.10357
0.1110;0.62946
0.1115;0.56086
0.1120;0.07769
0.1125;1.12770
0.1130;0.99153
0.1135;0.01438
0.1140;0.72423
0.1145;0.59714
0.1150;-0.28340
0.1155;-0.16051
0.1160;0.37689
0.1165;-0.03611
0.1170;-0.81344
0.1175;-0.40615
0.1180;-0.54017
0.1185;-1.46498
0.1190;-0.55441
0.1195;0.37692
0.1200;-0.48235
0.1205;-0.16385
0.1210;0.67079
0.1215;0.41950
0.1220;-0.25549
0.1225;0.63672
0.1230;0.96743
0.1235;0.34424
0.1240;0.14410
0.1245;0.69470
0.1250;-0.05547
0.1255;-0.18449
0.1260;0.69111
0.1265;0.17006
0.1270;-0.99557
0.1275;-0.40163
0.1280;-0.17495
0.1285;-0.85466
0.1290;-0.70370
0.1295;-0.14428
0.1300;-0.71778
0.1305;-0.66663
0.1310;0.40700
0.1315;0.27095
0.1320;-0.17371
0.1325;0.77744
0.1330;1.54663
0.1335;0.21639
0.1340;0.41007
0.1345;1.11937
0.1350;0.25190
0.1355;-0.11974
0.1360;0.51620
0.1365;0.68394
0.1370;-0.81679
0.1375;-0.50954
0.1380;-0.31266
0.1385;-0.77864
0.1390;-0.57168
0.1395;0.38545
0.1400;-0.21925
0.1405;-0.83745
0.1410;0.45462
0.1415;0.13839
0.1420;0.00090
0.1425;1.00635
0.1430;1.51033
0.1435;0.36056
0.1440;0.38228
0.1445;1.39436
0.1450;1.08455
0.1455;-0.17909
0.1460;0.34102
0.1465;-0.01963
0.1470;-0.37078
0.1475;-0.66832
0.1480;-0.00951
0.1485;-0.83580
0.1490;-0.81788
0.1495;-0.32107
0.1500;-0.81384
0.1505;-1.76359
0.1510;-0.15259
0.1515;0.13056
0.1520;-0.44350
0.1525;0.37092
0.1530;1.28104
0.1535;0.26187
0.1540;0.32946
0.1545;0.98155
0.1550;0.27859
0.1555;0.01305
0.1560;0.76324
0.1565;0.26689
0.1570;-1.17462
0.1575;-0.50202
0.1580;0.53786
0.1585;-1.21357
0.1590;-0.49596
0.1595;0.29106
0.1600;-0.23158
0.1605;-0.24773
0.1610;-0.01556
0.1615;0.81490
0.1620;-0.53829
0.1625;-0.18894
0.1630;1.31164
0.1635;0.54321
0.1640;0.35144
0.1645;1.72140
0.1650;0.93611
0.1655;-0.04182
0.1660;0.85541
0.1665;0.85459
0.1670;-0.72603
0.1675;-0.61984
0.1680;0.69239
0.1685;-0.94652
0.1690;-2.34631
0.1695;-0.82354
0.1700;-1.27847
0.1705;-2.24993
0.1710;-0.48899
0.1715;0.79077
0.1720;-0.97633
0.1725;0.02495
0.1730;1.95605
0.1735;0.78674
0.1740;0.39502
0.1745;2.20681
0.1750;1.52743
0.1755;-0.04220
0.1760;1.33212
0.1765;1.48964
0.1770;-1.35690
0.1775;-1.28722
0.1780;0.36452
0.1785;-1.84981
0.1790;-2.93996
0.1795;0.30061
0.1800;-0.36635
0.1805;-3.47996
0.1810;-1.12237
0.1815;0.86507
0.1820;-1.36164
0.1825;-0.40637
0.1830;2.37503
0.1835;1.35428
0.1840;0.25013
0.1845;3.74360
0.1850;3.24730
0.1855;-0.05936
0.1860;1.77610
0.1865;3.14113
0.1870;-0.56796
0.1875;-1.12784
0.1880;1.11445
0.1885;-1.94069
0.1890;-6.45534
0.1895;-2.81195
0.1900;-2.96657
0.1905;-7.74432
0.1910;-2.70117
0.1915;0.84113
0.1920;-3.36724
0.1925;-1.98236
0.1930;5.75582
0.1935;3.21972
0.1940;-0.05161
0.1945;9.03631
0.1950;9.97162
0.1955;0.92547
0.1960;6.42344
0.1965;13.40321
0.1970;-2.45082
0.1975;-7.36534
0.1980;9.39811
0.1985;-13.99684
0.1990;-68.80330
0.1995;-51.41241
0.2000;35.36615
0.2005;60.62316
0.2010;8.73710
0.2015;-12.06315
0.2020;15.56530
0.2025;21.17694
0.2030;3.06038
0.2035;-0.23974
0.2040;-2.16827
0.2045;-15.58147
0.2050;-15.27448
0.2055;-2.80181
0.2060;-2.51680
0.2065;-6.84531
0.2070;-1.88651
0.2075;-0.27773
0.2080;-2.37247
0.2085;4.76121
0.2090;13.27751
0.2095;8.26966
0.2100;1.00097
0.2105;0.08251
0.2110;-6.04378
0.2115;-6.31714
0.2120;3.63264
0.2125;10.80133
0.2130;8.42625
0.2135;4.59575
0.2140;-0.51674
0.2145;-8.72770
0.2150;-11.89910
0.2155;-5.89561
0.2160;-0.66053
0.2165;1.82078
0.2170;4.91053
0.2175;4.05692
0.2180;-1.22205
0.2185;-1.93427
0.2190;0.77329
0.2195;-0.99129
0.2200;-0.43598
0.2205;2.92921
0.2210;1.91399
0.2215;-0.89773
0.2220;1.57870
0.2225;4.28272
0.2230;2.94785
0.2235;1.95397
0.2240;0.37023
0.2245;-4.74739
0.2250;-7.25665
0.2255;-4.13820
0.2260;-0.90309
0.2265;1.17597
0.2270;4.13930
0.2275;3.94042
0.2280;-1.01932
0.2285;-3.11574
0.2290;-2.09338
0.2295;-1.89020
0.2300;-0.39984
0.2305;3.80609
0.2310;4.19465
0.2315;1.70052
0.2320;1.45077
0.2325;1.22378
0.2330;-0.76933
0.2335;-1.26185
0.2340;-0.35047
0.2345;-1.27968
0.2350;-2.29238
0.2355;-0.88269
0.2360;-0.23254
0.2365;-0.54351
0.2370;1.07684
0.2375;1.75698
0.2380;-0.87041
0.2385;-2.50357
0.2390;-2.65769
0.2395;-1.55053
0.2400;-0.87991
0.2405;1.08279
0.2410;3.13099
0.2415;1.72615
0.2420;0.63087
0.2425;-0.11619
0.2430;-1.50476
0.2435;-1.94966
0.2440;-0.30542
0.2445;-0.32973
0.2450;-0.92289
0.2455;0.55027
0.2460;0.10085
0.2465;-1.54082
0.2470;-0.78229
0.2475;-0.26712
0.2480;-0.76518
0.2485;-1.28940
0.2490;0.14520
0.2495;0.32257
0.2500;0.25307
0.2505;1.55513
0.2510;1.80053
0.2515;0.94485
0.2520;1.17979
0.2525;0.56774
0.2530;-0.58912
0.2535;-1.29340
0.2540;-0.05229
0.2545;0.55106
0.2550;0.12653
0.2555;0.69355
0.2560;0.21529
0.2565;-1.81847
0.2570;-2.36288
0.2575;-1.05619
0.2580;-0.79163
0.2585;-0.86611
0.2590;0.56606
0.2595;0.50107
0.2600;-0.08606
0.2605;0.85350
0.2610;1.07686
0.2615;0.33064
0.2620;0.11105
0.2625;0.56423
0.2630;-0.80675
0.2635;-0.53736
0.2640;0.25313
0.2645;0.17125
0.2650;-0.47884
0.2655;0.06458
0.2660;0.22624
0.2665;-1.45496
0.2670;-1.25290
0.2675;-0.64867
0.2680;-0.95886
0.2685;-0.78468
0.2690;0.69398
0.2695;0.97170
0.2700;0.34321
0.2705;0.57923
0.2710;0.55195
0.2715;-0.18334
0.2720;-0.24969
0.2725;0.49654
0.2730;0.41230
0.2735;-0.25925
0.2740;0.43564
0.2745;-0.00412
0.2750;-0.53680
0.2755;-0.21655
0.2760;-0.51468
0.2765;-0.92798
0.2770;-0.37993
0.2775;0.15664
0.2780;-0.27586
0.2785;-0.42989
0.2790;0.24564
0.2795;0.36836
0.2800;-0.20223
0.2805;0.23067
0.2810;1.05413
0.2815;0.18966
0.2820;0.28184
0.2825;0.97742
0.2830;0.42427
0.2835;-0.01966
0.2840;0.80339
0.2845;0.47817
0.2850;-1.14481
0.2855;-1.00807
0.2860;-0.12523
0.2865;-0.47188
0.2870;-0.92942
0.2875;0.09261
0.2880;-0.28701
0.2885;-0.58293
0.2890;0.03634
0.2895;0.57808
0.2900;0.00294
0.2905;0.11586
0.2910;0.56040
0.2915;-0.00470
0.2920;0.12542
0.2925;0.93292
0.2930;0.56134
0.2935;0.09456
0.2940;0.79488
0.2945;0.66081
0.2950;-0.19134
0.2955;-0.62341
0.2960;-0.04029
0.2965;-0.51511
0.2970;-0.90050
0.2975;-0.13276
0.2980;-0.14466
0.2985;-0.96550
0.2990;-0.36719
0.2995;0.00704
0.3000;-0.67131
0.3005;-0.33079
0.3010;0.43427
0.3015;0.29313
0.3020;-0.13039
0.3025;0.85099
0.3030;0.59625
0.3035;0.04007
0.3040;0.71036
0.3045;0.69072
0.3050;-0.06431
0.3055;-0.58028
0.3060;0.25502
0.3065;-0.20746
0.3070;-0.59678
0.3075;-0.23237
0.3080;-0.17184
0.3085;-0.93947
0.3090;-0.38371
0.3095;0.31481
0.3100;-0.20844
0.3105;-0.27381
0.3110;0.27281
0.3115;0.37812
0.3120;0.16961
0.3125;0.98103
0.3130;0.77573
0.3135;0.21334
0.3140;0.78580
0.3145;0.79312
0.3150;0.12722
0.3155;-0.24282
0.3160;0.16754
0.3165;0.05679
0.3170;-0.24370
0.3175;-0.11652
0.3180;-0.38556
0.3185;-0.38364
0.3190;0.07275
0.3195;0.05237
0.3200;-0.51443
0.3205;0.12062
0.3210;1.03287
0.3215;0.25956
0.3220;-0.06330
0.3225;1.16211
0.3230;0.92580
0.3235;0.26754
0.3240;0.27017
0.3245;0.97639
0.3250;0.15207
0.3255;-0.12064
0.3260;0.90828
0.3265;0.45157
0.3270;-1.26163
0.3275;-0.63917
0.3280;-0.13388
0.3285;-1.29438
0.3290;-1.08854
0.3295;0.00199
0.3300;-0.45129
0.3305;-0.55109
0.3310;0.40737
0.3315;0.29704
0.3320;-0.30210
0.3325;0.56608
0.3330;1.45977
0.3335;0.36421
0.3340;0.26636
0.3345;0.96949
0.3350;0.30360
0.3355;-0.02841
0.3360;0.26690
0.3365;0.31210
0.3370;-1.26592
0.3375;-0.55772
0.3380;-0.16494
0.3385;-1.33175
0.3390;-1.14956
0.3395;0.05586
0.3400;-0.61298
0.3405;-1.18970
0.3410;0.07180
0.3415;0.33447
0.3420;-0.02841
0.3425;0.72750
0.3430;1.12545
0.3435;0.12691
0.3440;0.45034
0.3445;1.38130
0.3450;0.58337
0.3455;-0.29538
0.3460;0.72597
0.3465;0.08376
0.3470;-0.74899
0.3475;-0.69424
0.3480;-0.16674
0.3485;-0.98368
0.3490;-1.06161
0.3495;-0.33954
0.3500;-0.94237
0.3505;-1.41477
0.3510;0.15489
0.3515;0.17791
0.3520;-0.14327
0.3525;0.11729
0.3530;1.18810
0.3535;0.36593
0.3540;0.42935
0.3545;1.27645
0.3550;0.70429
0.3555;-0.14605
0.3560;0.68130
0.3565;0.39383
0.3570;-0.82142
0.3575;-0.38526
0.3580;0.48796
0.3585;-0.49096
0.3590;-0.11519
0.3595;-0.01789
0.3600;-0.51985
0.3605;0.04433
0.3610;0.85718
0.3615;0.73626
0.3620;-0.57648
0.3625;0.34888
0.3630;1.61026
0.3635;0.52982
0.3640;0.28084
0.3645;1.70689
0.3650;0.92408
0.3655;0.00217
0.3660;0.98278
0.3665;0.83624
0.3670;-1.16525
0.3675;-0.89711
0.3680;0.57365
0.3685;-1.43561
0.3690;-2.57322
0.3695;-0.53618
0.3700;-0.78825
0.3705;-2.10862
0.3710;-0.64881
0.3715;0.75483
0.3720;-0.70550
0.3725;0.01733
0.3730;1.95245
0.3735;0.88852
0.3740;0.46601
0.3745;2.03980
0.3750;1.61577
0.3755;-0.05834
0.3760;0.97369
0.3765;1.09680
0.3770;-0.90959
0.3775;-0.89445
0.3780;0.39712
0.3785;-2.08641
0.3790;-3.20142
0.3795;0.13860
0.3800;-0.62635
0.3805;-3.78581
0.3810;-1.39617
0.3815;0.92260
0.3820;-1.16360
0.3825;-0.36011
0.3830;2.06771
0.3835;1.05531
0.3840;0.22033
0.3845;3.54406
0.3850;3.22871
0.3855;0.12451
0.3860;1.94603
0.3865;3.00810
0.3870;-0.98201
0.3875;-1.35467
0.3880;1.16652
0.3885;-2.04662
0.3890;-6.62964
0.3895;-2.59036
0.3900;-2.68687
0.3905;-7.79983
0.3910;-3.07946
0.3915;0.86231
0.3920;-3.54375
0.3925;-1.93292
0.3930;5.74353
0.3935;3.32363
0.3940;0.11302
0.3945;8.90954
0.3950;10.00241
0.3955;0.83406
0.3960;6.20767
0.3965;13.49159
0.3970;-1.85002
0.3975;-7.36430
0.3980;9.41352
0.3985;-13.02568
0.3990;-68.13159
0.3995;-51.62508
0.4000;35.18528
0.4005;60.90216
0.4010;9.44132
0.4015;-12.10235
0.4020;15.70442
0.4025;21.69540
0.4030;3.08307
0.4035;-0.47604
0.4040;-2.03926
0.4045;-15.57842
0.4050;-15.81049
0.4055;-2.88071
0.4060;-2.27744
0.4065;-6.60676
0.4070;-1.52012
0.4075;-0.11713
0.4080;-2.64504
0.4085;4.75939
0.4090;13.74034
0.4095;8.41236
0.4100;1.04837
0.4105;-0.03968
0.4110;-6.19650
0.4115;-6.45904
0.4120;3.67084
0.4125;10.64245
0.4130;8.34523
0.4135;4.82910
0.4140;-0.49112
0.4145;-8.95946
0.4150;-11.89655
0.4155;-5.83225
0.4160;-0.76482
0.4165;1.62384
0.4170;5.16879
0.4175;4.48129
0.4180;-1.24331
0.4185;-2.11776
0.4190;0.59633
0.4195;-1.11614
0.4200;-0.80121
0.4205;2.48851
0.4210;1.47252
0.4215;-1.02269
0.4220;1.28241
0.4225;4.08669
0.4230;3.06282
0.4235;1.93106
0.4240;0.26565
0.4245;-4.29256
0.4250;-6.99395
0.4255;-4.05848
0.4260;-0.74334
0.4265;1.20413
0.4270;4.04541
0.4275;4.03170
0.4280;-1.05194
0.4285;-3.23925
0.4290;-2.07484
0.4295;-1.53064
0.4300;-0.00095
0.4305;3.80821
0.4310;3.88443
0.4315;1.64443
0.4320;1.22164
0.4325;0.84757
0.4330;-0.73818
0.4335;-1.06429
0.4340;-0.23383
0.4345;-1.42118
0.4350;-2.53872
0.4355;-1.04105
0.4360;-0.39354
0.4365;-0.32765
0.4370;1.22989
0.4375;1.76889
0.4380;-0.77973
0.4385;-1.51437
0.4390;-2.10243
0.4395;-1.89378
0.4400;-1.01233
0.4405;1.43175
0.4410;3.63646
0.4415;1.69283
0.4420;0.86767
0.4425;0.07535
0.4430;-1.42237
0.4435;-2.15442
0.4440;-0.32597
0.4445;-0.19916
0.4450;-0.74674
0.4455;0.47383
0.4460;0.40199
0.4465;-1.01888
0.4470;-0.58877
0.4475;-0.06170
0.4480;-0.79423
0.4485;-1.35555
0.4490;0.18564
0.4495;0.45723
0.4500;0.21792
0.4505;1.71275
0.4510;1.99424
0.4515;0.92825
0.4520;1.25389
0.4525;0.46385
0.4530;-0.72192
0.4535;-1.23792
0.4540;0.01582
0.4545;0.93476
0.4550;0.44986
0.4555;0.60800
0.4560;0.18715
0.4565;-1.88883
0.4570;-2.31343
0.4575;-1.00784
0.4580;-0.78276
0.4585;-0.91945
0.4590;0.49202
0.4595;0.45393
0.4600;-0.08414
0.4605;0.89111
0.4610;1.11677
0.4615;0.34629
0.4620;-0.06841
0.4625;0.48689
0.4630;-0.80713
0.4635;-0.53704
0.4640;0.24917
0.4645;-0.03395
0.4650;-0.60093
0.4655;0.04681
0.4660;0.13663
0.4665;-1.40190
0.4670;-1.14306
0.4675;-0.86706
0.4680;-1.04450
0.4685;-0.78054
0.4690;0.75946
0.4695;0.86160
0.4700;0.22195
0.4705;0.68072
0.4710;0.65614
0.4715;-0.23816
0.4720;-0.23366
0.4725;0.79862
0.4730;0.30123
0.4735;-0.43691
0.4740;0.53071
0.4745;0.16153
0.4750;-0.89605
0.4755;-0.29192
0.4760;-0.37532
0.4765;-0.88614
0.4770;-0.80788
0.4775;0.04891
0.4780;-0.11376
0.4785;-0.41944
0.4790;0.11710
0.4795;0.37661
0.4800;-0.40110
0.4805;0.12653
0.4810;1.19183
0.4815;0.21785
0.4820;0.32528
0.4825;1.19208
0.4830;0.53911
0.4835;0.12411
0.4840;0.59735
0.4845;0.80806
0.4850;-0.44813
0.4855;-0.80952
0.4860;-0.13081
0.4865;-0.67202
0.4870;-0.94228
0.4875;-0.00618
0.4880;-0.53080
0.4885;-0.94806
0.4890;-0.01168
0.4895;0.51976
0.4900;-0.03188
0.4905;0.11779
0.4910;0.58789
0.4915;0.02529
0.4920;0.06844
0.4925;0.87860
0.4930;0.50974
0.4935;0.16457
0.4940;0.83423
0.4945;0.81578
0.4950;-0.09870
0.4955;-0.67552
0.4960;-0.09354
0.4965;-0.66310
0.4970;-1.22425
0.4975;-0.22514
0.4980;-0.15699
0.4985;-0.93929
0.4990;-0.40545
0.4995;-0.00158
0.5000;-0.54236
0.5005;-0.32613
0.5010;0.92733
0.5015;0.45244
0.5020;-0.22703
0.5025;0.44947
0.5030;0.66255
0.5035;0.08469
0.5040;0.48566
0.5045;0.39291
0.5050;-0.46968
0.5055;-0.41330
0.5060;0.20806
0.5065;-0.19791
0.5070;-0.97681
0.5075;-0.33735
0.5080;-0.28578
0.5085;-0.99230
0.5090;-0.49937
0.5095;0.13977
0.5100;-0.37746
0.5105;-0.14157
0.5110;0.37125
0.5115;0.30908
0.5120;0.07046
0.5125;0.90583
0.5130;0.71285
0.5135;0.03877
0.5140;0.83265
0.5145;0.41737
0.5150;-0.36596
0.5155;-0.20012
0.5160;0.44792
0.5165;0.08327
0.5170;-0.37531
0.5175;-0.26377
0.5180;-0.35237
0.5185;-0.36891
0.5190;0.00593
0.5195;0.15682
0.5200;-0.35442
0.5205;0.08048
0.5210;1.03042
0.5215;0.33330
0.5220;-0.35192
0.5225;0.28745
0.5230;0.95945
0.5235;0.42128
0.5240;0.17053
0.5245;1.02331
0.5250;0.47711
0.5255;-0.05170
0.5260;0.74043
0.5265;0.27250
0.5270;-0.39217
0.5275;-0.02741
0.5280;-0.25093
0.5285;-1.07451
0.5290;-0.78691
0.5295;-0.04168
0.5300;-0.60194
0.5305;-0.72510
0.5310;0.29075
0.5315;0.25098
0.5320;0.04228
0.5325;0.60779
0.5330;1.51588
0.5335;0.11880
0.5340;0.32080
0.5345;1.23309
0.5350;0.27104
0.5355;-0.13200
0.5360;0.73059
0.5365;0.84601
0.5370;-0.79828
0.5375;-0.35881
0.5380;-0.30644
0.5385;-1.35646
0.5390;-1.07012
0.5395;0.28180
0.5400;-0.39561
0.5405;-1.14244
0.5410;0.02571
0.5415;0.24821
0.5420;-0.28288
0.5425;0.63831
0.5430;1.51685
0.5435;0.50155
0.5440;0.37973
0.5445;0.79388
0.5450;0.24292
0.5455;-0.08773
0.5460;0.33767
0.5465;-0.07626
0.5470;-0.05119
0.5475;-0.14327
0.5480;-0.07126
0.5485;-1.11752
0.5490;-1.20926
0.5495;-0.16891
0.5500;-0.77895
0.5505;-1.29601
0.5510;0.10003
0.5515;0.01216
0.5520;0.18359
0.5525;0.68368
0.5530;1.06304
0.5535;0.27125
0.5540;0.52257
0.5545;1.89343
0.5550;0.99246
0.5555;-0.19945
0.5560;0.88610
0.5565;0.45765
0.5570;-0.97333
0.5575;-0.53580
0.5580;0.46137
0.5585;-0.53949
0.5590;0.04480
0.5595;0.30578
0.5600;-0.21804
0.5605;0.11691
0.5610;0.66998
0.5615;0.64096
0.5620;-0.74696
0.5625;0.09221
0.5630;1.74271
0.5635;0.81045
0.5640;0.26928
0.5645;1.94865
0.5650;0.92195
0.5655;-0.18866
0.5660;0.85038
0.5665;0.79629
0.5670;-0.91173
0.5675;-0.52041
0.5680;0.55016
0.5685;-1.08947
0.5690;-2.34042
0.5695;-0.80447
0.5700;-1.13377
0.5705;-2.28922
0.5710;-0.67927
0.5715;0.69272
0.5720;-1.08628
0.5725;0.20399
0.5730;2.16521
0.5735;0.77687
0.5740;0.29260
0.5745;1.89804
0.5750;1.65036
0.5755;0.01293
0.5760;1.17352
0.5765;1.44950
0.5770;-0.83023
0.5775;-0.96617
0.5780;0.43684
0.5785;-2.22033
0.5790;-3.44759
0.5795;0.03399
0.5800;-0.69368
0.5805;-4.00520
0.5810;-1.46742
0.5815;0.91030
0.5820;-1.14482
0.5825;-0.14945
0.5830;2.19981
0.5835;1.07463
0.5840;0.31576
0.5845;3.70689
0.5850;3.63106
0.5855;0.05880
0.5860;1.87202
0.5865;3.19761
0.5870;-0.94800
0.5875;-1.21553
0.5880;1.22550
0.5885;-2.05599
0.5890;-6.60573
0.5895;-2.64311
0.5900;-2.71523
0.5905;-7.86121
0.5910;-3.03312
0.5915;0.89875
0.5920;-3.68848
0.5925;-2.32229
0.5930;5.50408
0.5935;3.31090
0.5940;0.10338
0.5945;9.03580
0.5950;10.30852
0.5955;0.80741
0.5960;6.20387
0.5965;13.44183
0.5970;-2.27499
0.5975;-7.57980
0.5980;9.45089
0.5985;-13.46399
0.5990;-68.28330
0.5995;-51.69946
0.6000;35.01237
0.6005;60.98790
0.6010;9.29799
0.6015;-12.03096
0.6020;15.39321
0.6025;21.42357
0.6030;3.23354
0.6035;-0.42623
0.6040;-2.26576
0.6045;-15.23608
0.6050;-15.26927
0.6055;-2.77618
0.6060;-2.27952
0.6065;-6.69258
0.6070;-2.06407
0.6075;-0.28609
0.6080;-2.50924
0.6085;4.56220
0.6090;13.54925
0.6095;8.39087
0.6100;1.19350
0.6105;-0.26348
0.6110;-6.34072
0.6115;-6.25421
0.6120;3.49272
0.6125;10.64059
0.6130;8.38116
0.6135;4.65715
0.6140;-0.43779
0.6145;-9.23148
0.6150;-12.20312
0.6155;-5.94999
0.6160;-0.77068
0.6165;1.76192
0.6170;5.22736
0.6175;4.42699
0.6180;-1.16113
0.6185;-1.63639
0.6190;0.61761
0.6195;-1.10395
0.6200;-0.60685
0.6205;2.61471
0.6210;2.08507
0.6215;-0.80536
0.6220;1.17904
0.6225;3.57387
0.6230;3.00777
0.6235;1.89766
0.6240;0.03967
0.6245;-4.70542
0.6250;-6.94166
0.6255;-3.83845
0.6260;-0.77212
0.6265;1.31387
0.6270;4.66297
0.6275;4.23044
0.6280;-1.22512
0.6285;-3.09855
0.6290;-2.05703
0.6295;-1.58060
0.6300;-0.09997
0.6305;3.97638
0.6310;3.79483
0.6315;1.51400
0.6320;1.40344
0.6325;0.90438
0.6330;-0.91790
0.6335;-1.22275
0.6340;-0.11510
0.6345;-0.93176
0.6350;-2.17899
0.6355;-1.12946
0.6360;-0.20762
0.6365;-0.34035
0.6370;1.17311
0.6375;1.68582
0.6380;-0.70617
0.6385;-2.07908
0.6390;-2.51327
0.6395;-1.75590
0.6400;-0.91341
0.6405;1.25644
0.6410;3.54760
0.6415;1.71959
0.6420;1.07392
0.6425;0.47247
0.6430;-1.41230
0.6435;-1.93383
0.6440;-0.34565
0.6445;-0.16556
0.6450;-0.18604
0.6455;0.51125
0.6460;0.21392
0.6465;-1.18850
0.6470;-0.18723
0.6475;0.13563
0.6480;-0.80604
0.6485;-1.14509
0.6490;0.40886
0.6495;0.35351
0.6500;0.07810
0.6505;1.59866
0.6510;1.91570
0.6515;0.84371
0.6520;1.33589
0.6525;1.15467
0.6530;-0.72523
0.6535;-1.38452
0.6540;0.14166
0.6545;0.20126
0.6550;-0.20132
0.6555;0.54925
0.6560;0.27369
0.6565;-1.80107
0.6570;-2.30984
0.6575;-1.04480
0.6580;-0.64848
0.6585;-0.95223
0.6590;0.49569
0.6595;0.58790
0.6600;0.06724
0.6605;0.90232
0.6610;0.99638
0.6615;0.36862
0.6620;0.30110
0.6625;0.68960
0.6630;-0.72139
0.6635;-0.27647
0.6640;0.43231
0.6645;0.29716
0.6650;-0.08611
0.6655;0.02698
0.6660;-0.20824
