time;signal
0.0540;1.78612
0.0545;1.09235
0.0550;0.06422
0.0555;0.58126
0.0560;0.31571
0.0565;-0.93651
0.0570;-0.56458
0.0575;-0.29719
0.0580;-1.70921
0.0585;-1.67039
0.0590;-0.53825
0.0595;-0.36915
0.0600;0.15361
0.0605;1.69157
0.0610;1.16319
0.0615;-0.14453
0.0620;-0.07265
0.0625;0.38632
0.0630;-0.53975
0.0635;0.63213
0.0640;1.06601
0.0645;0.62501
0.0650;0.09597
0.0655;0.41630
0.0660;0.08116
0.0665;-1.05233
0.0670;-0.40467
0.0675;-0.50157
0.0680;-1.35761
0.0685;-1.14207
0.0690;-0.11097
0.0695;-0.22908
0.0700;-0.16819
0.0705;0.96743
0.0710;0.75284
0.0715;-0.30519
0.0720;-0.03263
0.0725;0.46916
0.0730;-0.44367
0.0735;-0.05801
0.0740;1.60073
0.0745;1.14147
0.0750;-0.26648
0.0755;0.70399
0.0760;0.42172
0.0765;-0.52863
0.0770;-0.92879
0.0775;-0.41904
0.0780;-0.88851
0.0785;-1.14339
0.0790;-0.14761
0.0795;-0.02138
0.0800;-0.51117
0.0805;0.10856
0.0810;0.66881
0.0815;0.04587
0.0820;-0.28698
0.0825;-0.09267
0.0830;-0.44274
0.0835;0.07091
0.0840;0.94902
0.0845;0.93119
0.0850;0.29038
0.0855;0.28016
0.0860;0.26797
0.0865;-0.65825
0.0870;-0.77245
0.0875;-0.18316
0.0880;-1.03230
0.0885;-0.99459
0.0890;-0.08622
0.0895;-0.42692
0.0900;-0.50906
0.0905;0.39484
0.0910;0.74790
0.0915;-0.27356
0.0920;-0.14569
0.0925;0.02407
0.0930;-0.40216
0.0935;0.12023
0.0940;1.07304
0.0945;0.36165
0.0950;0.28178
0.0955;0.30383
0.0960;0.41473
0.0965;-0.64475
0.0970;-0.77908
0.0975;0.11195
0.0980;-0.69768
0.0985;-0.92333
0.0990;-0.34071
0.0995;-0.20900
0.1000;-0.33334
0.1005;0.31573
0.1010;0.70859
0.1015;-0.24487
0.1020;-0.12424
0.1025;0.45213
0.1030;0.06674
0.1035;0.08644
0.1040;1.05630
0.1045;1.04436
0.1050;0.10660
0.1055;0.41122
0.1060;0.78465
0.1065;-0.22470
0.1070;-0.31148
0.1075;0.13878
0.1080;-0.56729
0.1085;-0.76503
0.1090;-0.18781
0.1095;-0.13257
0.1100;-0.68890
0.1105;-0.12551
0.1110;0.22363
0.1115;-0.21696
0.1120;-0.40097
0.1125;0.56824
0.1130;0.15430
0.1135;-0.00514
0.1140;1.26967
0.1145;0.96880
0.1150;0.39136
0.1155;0.70150
0.1160;0.61510
0.1165;-0.22099
0.1170;-0.54121
0.1175;0.07673
0.1180;-0.35968
0.1185;-1.03274
0.1190;-0.19534
0.1195;-0.21501
0.1200;-1.07761
0.1205;-0.13992
0.1210;0.37486
0.1215;-0.30396
0.1220;-0.61760
0.1225;0.32674
0.1230;0.23689
0.1235;0.01240
0.1240;0.63995
0.1245;1.22636
0.1250;0.35474
0.1255;0.36249
0.1260;0.67232
0.1265;-0.21696
0.1270;-0.54652
0.1275;0.43224
0.1280;-0.00604
0.1285;-0.87868
0.1290;-0.52628
0.1295;-0.16031
0.1300;-0.62483
0.1305;-0.23885
0.1310;0.20243
0.1315;-0.68501
0.1320;-0.89643
0.1325;0.13823
0.1330;0.40551
0.1335;-0.33369
0.1340;0.89468
0.1345;1.39699
0.1350;0.41556
0.1355;0.53938
0.1360;1.02483
0.1365;0.59554
0.1370;-0.47278
0.1375;0.35276
0.1380;0.04784
0.1385;-0.71654
0.1390;-0.51674
0.1395;-0.01297
0.1400;-0.63770
0.1405;-0.43000
0.1410;0.64471
0.1415;-0.44029
0.1420;-0.55716
0.1425;0.24619
0.1430;0.34569
0.1435;-0.08885
0.1440;0.94370
0.1445;1.55970
0.1450;0.61449
0.1455;0.04065
0.1460;1.18907
0.1465;0.76149
0.1470;0.42039
0.1475;0.02917
0.1480;0.09865
0.1485;-0.95158
0.1490;-0.53807
0.1495;-0.16013
0.1500;-0.71452
0.1505;-1.06148
0.1510;0.12515
0.1515;-0.80774
0.1520;-1.31887
0.1525;-0.18186
0.1530;0.30034
0.1535;-0.46963
0.1540;0.34325
0.1545;0.84864
0.1550;0.15379
0.1555;0.47304
0.1560;1.15113
0.1565;0.43987
0.1570;-0.23159
0.1575;0.64200
0.1580;0.38177
0.1585;-1.52009
0.1590;-0.20850
0.1595;0.06584
0.1600;-0.63910
0.1605;-0.33860
0.1610;-0.12258
0.1615;0.18816
0.1620;-0.85725
0.1625;0.27356
0.1630;1.07039
0.1635;-0.19891
0.1640;0.14794
0.1645;1.21185
0.1650;0.20438
0.1655;0.24193
0.1660;1.43284
0.1665;0.88329
0.1670;-0.15396
0.1675;0.66857
0.1680;1.11219
0.1685;-0.83779
0.1690;-0.93991
0.1695;0.45665
0.1700;-1.09482
0.1705;-1.92355
0.1710;-0.62492
0.1715;-0.88370
0.1720;-2.30968
0.1725;-0.29034
0.1730;0.70569
0.1735;-0.76184
0.1740;0.05891
0.1745;1.84485
0.1750;0.85257
0.1755;0.56107
0.1760;2.28119
0.1765;1.42860
0.1770;-0.54665
0.1775;0.83140
0.1780;1.32193
0.1785;-1.44659
0.1790;-1.32547
0.1795;0.74849
0.1800;-1.72857
0.1805;-3.18368
0.1810;0.02349
0.1815;-0.25104
0.1820;-2.85538
0.1825;-0.84327
0.1830;0.82985
0.1835;-0.75505
0.1840;-0.23079
0.1845;2.86376
0.1850;1.05409
0.1855;-0.11067
0.1860;3.29490
0.1865;3.18713
0.1870;0.03220
0.1875;1.48335
0.1880;2.68363
0.1885;-0.97964
0.1890;-2.50318
0.1895;1.11069
0.1900;-2.30334
0.1905;-6.25308
0.1910;-1.54968
0.1915;-2.56827
0.1920;-6.80231
0.1925;-2.79663
0.1930;1.75076
0.1935;-3.08967
0.1940;-2.06655
0.1945;6.78582
0.1950;3.93880
0.1955;-0.16972
0.1960;9.36644
0.1965;10.72621
0.1970;-2.09454
0.1975;3.82145
0.1980;14.64627
0.1985;-9.92569
0.1990;-29.65179
0.1995;3.13964
0.2000;24.44376
0.2005;-23.07633
0.2010;-53.74845
0.2015;-4.74155
0.2020;40.36888
0.2025;18.51677
0.2030;-10.07670
0.2035;-0.14145
0.2040;15.46557
0.2045;19.12653
0.2050;21.00660
0.2055;8.21935
0.2060;-19.19443
0.2065;-29.26352
0.2070;-16.42944
0.2075;-6.27235
0.2080;-2.36515
0.2085;1.73288
0.2090;0.33675
0.2095;-3.63320
0.2100;5.24554
0.2105;18.06913
0.2110;14.85367
0.2115;7.01750
0.2120;-1.25343
0.2125;-10.70673
0.2130;-12.83586
0.2135;-2.47868
0.2140;6.93239
0.2145;7.26800
0.2150;4.61160
0.2155;2.22445
0.2160;-2.33483
0.2165;-2.96566
0.2170;0.67586
0.2175;-0.31602
0.2180;-5.29041
0.2185;-6.41449
0.2190;-5.50566
0.2195;-4.37405
0.2200;3.57722
0.2205;10.65811
0.2210;8.70593
0.2215;3.43819
0.2220;0.59050
0.2225;-3.19128
0.2230;-5.46155
0.2235;-1.79377
0.2240;1.89245
0.2245;1.43478
0.2250;1.36196
0.2255;1.57485
0.2260;-0.52453
0.2265;-1.15598
0.2270;0.94694
0.2275;0.23224
0.2280;-3.29232
0.2285;-3.83859
0.2290;-3.61703
0.2295;-3.37226
0.2300;0.60106
0.2305;6.00543
0.2310;5.75580
0.2315;2.94269
0.2320;1.13261
0.2325;-1.73456
0.2330;-3.62994
0.2335;-1.31867
0.2340;1.69283
0.2345;1.62474
0.2350;0.78602
0.2355;0.58169
0.2360;-0.83569
0.2365;-1.15164
0.2370;0.83978
0.2375;0.61329
0.2380;-2.18341
0.2385;-3.10817
0.2390;-3.08404
0.2395;-1.89817
0.2400;-0.18438
0.2405;2.78729
0.2410;3.88030
0.2415;1.13706
0.2420;-0.68482
0.2425;-2.11200
0.2430;-2.87318
0.2435;-1.38644
0.2440;1.20214
0.2445;1.10614
0.2450;0.60117
0.2455;1.02712
0.2460;-0.59013
0.2465;-1.28516
0.2470;0.32653
0.2475;-0.06638
0.2480;-1.74834
0.2485;-2.83215
0.2490;-1.98706
0.2495;-1.59741
0.2500;0.30065
0.2505;3.07772
0.2510;3.21901
0.2515;1.67370
0.2520;0.52257
0.2525;-1.31564
0.2530;-1.85829
0.2535;-0.68073
0.2540;1.43248
0.2545;1.44442
0.2550;0.55840
0.2555;0.70589
0.2560;0.05139
0.2565;-0.66007
0.2570;0.11841
0.2575;0.32889
0.2580;-1.69154
0.2585;-2.95404
0.2590;-1.98292
0.2595;-1.48489
0.2600;-0.01044
0.2605;2.20860
0.2610;2.07756
0.2615;0.74883
0.2620;-0.01871
0.2625;-0.39921
0.2630;-1.50709
0.2635;-0.20771
0.2640;0.66703
0.2645;0.41359
0.2650;0.09975
0.2655;0.63059
0.2660;0.24863
0.2665;-0.88006
0.2670;0.01463
0.2675;-0.15222
0.2680;-1.43022
0.2685;-1.74638
0.2690;-1.01126
0.2695;-0.95133
0.2700;-0.21198
0.2705;1.47804
0.2710;1.75067
0.2715;0.76600
0.2720;0.08634
0.2725;-0.30674
0.2730;-0.94283
0.2735;-0.71960
0.2740;0.80882
0.2745;0.60657
0.2750;0.36648
0.2755;0.44723
0.2760;-0.20918
0.2765;-0.40158
0.2770;0.09358
0.2775;-0.14663
0.2780;-1.09846
0.2785;-1.22566
0.2790;-0.68469
0.2795;-0.50046
0.2800;-0.07050
0.2805;1.23603
0.2810;1.64644
0.2815;0.28974
0.2820;0.13360
0.2825;0.01345
0.2830;-0.74246
0.2835;-0.27683
0.2840;1.02064
0.2845;0.75309
0.2850;0.07043
0.2855;0.81693
0.2860;0.75098
0.2865;-0.49137
0.2870;-0.82818
0.2875;-0.10116
0.2880;-1.04458
0.2885;-1.28287
0.2890;-0.77452
0.2895;-0.46441
0.2900;-0.34196
0.2905;0.86515
0.2910;1.45793
0.2915;0.58933
0.2920;0.23157
0.2925;-0.00697
0.2930;-0.78748
0.2935;-0.41277
0.2940;0.87094
0.2945;0.77425
0.2950;0.36466
0.2955;0.47055
0.2960;0.80737
0.2965;-0.01251
0.2970;-0.19444
0.2975;0.18063
0.2980;-0.65690
0.2985;-1.48421
0.2990;-0.78595
0.2995;-0.65513
0.3000;-0.78135
0.3005;0.29503
0.3010;0.78176
0.3015;0.09096
0.3020;-0.39072
0.3025;0.16603
0.3030;-0.47278
0.3035;-0.37680
0.3040;0.73488
0.3045;0.65598
0.3050;0.31122
0.3055;0.43508
0.3060;1.00413
0.3065;0.03492
0.3070;-0.17931
0.3075;0.08630
0.3080;-0.34605
0.3085;-1.10276
0.3090;-0.54125
0.3095;-0.37426
0.3100;-0.72419
0.3105;0.02849
0.3110;0.71863
0.3115;0.36854
0.3120;-0.15378
0.3125;0.16872
0.3130;-0.28347
0.3135;-0.11592
0.3140;0.95111
0.3145;0.85844
0.3150;0.43813
0.3155;0.52833
0.3160;0.83930
0.3165;0.37225
0.3170;0.07618
0.3175;0.14504
0.3180;-0.30770
0.3185;-0.46552
0.3190;-0.38926
0.3195;-0.56204
0.3200;-0.49657
0.3205;0.55187
0.3210;0.83705
0.3215;-0.19070
0.3220;-0.04217
0.3225;0.78093
0.3230;-0.01492
0.3235;-0.09177
0.3240;0.64490
0.3245;1.20517
0.3250;0.31466
0.3255;0.48609
0.3260;1.12430
0.3265;0.22610
0.3270;-0.49471
0.3275;0.67762
0.3280;0.19904
0.3285;-1.30974
0.3290;-0.82658
0.3295;-0.24586
0.3300;-0.91291
0.3305;-0.50609
0.3310;0.23878
0.3315;-0.39419
0.3320;-0.73659
0.3325;0.16588
0.3330;0.38187
0.3335;-0.38359
0.3340;0.59236
0.3345;1.33231
0.3350;0.50640
0.3355;0.48447
0.3360;0.73880
0.3365;0.48789
0.3370;-0.50185
0.3375;0.49563
0.3380;-0.06941
0.3385;-1.39924
0.3390;-0.81592
0.3395;-0.15442
0.3400;-1.04883
0.3405;-0.83377
0.3410;0.27395
0.3415;-0.41416
0.3420;-0.91210
0.3425;-0.10562
0.3430;0.10663
0.3435;-0.23869
0.3440;0.80380
0.3445;1.24800
0.3450;0.24838
0.3455;0.27896
0.3460;1.45187
0.3465;0.46758
0.3470;0.03117
0.3475;0.20075
0.3480;0.02810
0.3485;-1.06218
0.3490;-0.77144
0.3495;-0.24757
0.3500;-0.93052
0.3505;-0.88414
0.3510;0.14191
0.3515;-0.82794
0.3520;-1.01250
0.3525;-0.33326
0.3530;0.42625
0.3535;-0.37941
0.3540;0.29368
0.3545;0.98526
0.3550;0.39052
0.3555;0.41871
0.3560;1.44310
0.3565;0.69418
0.3570;-0.13912
0.3575;0.47752
0.3580;0.39759
0.3585;-0.88865
0.3590;-0.17867
0.3595;-0.12165
0.3600;-0.38551
0.3605;0.18018
0.3610;0.28176
0.3615;-0.18439
0.3620;-0.53591
0.3625;0.93750
0.3630;1.08063
0.3635;-0.38228
0.3640;0.19026
0.3645;1.45498
0.3650;0.46825
0.3655;0.47674
0.3660;1.56775
0.3665;0.79792
0.3670;-0.41665
0.3675;0.70063
0.3680;1.06379
0.3685;-1.29484
0.3690;-1.12447
0.3695;0.41110
0.3700;-1.26013
0.3705;-2.19003
0.3710;-0.59897
0.3715;-0.51081
0.3720;-1.96564
0.3725;-0.44323
0.3730;0.66483
0.3735;-0.64347
0.3740;0.17189
0.3745;1.84416
0.3750;1.04594
0.3755;0.47739
0.3760;2.02169
0.3765;1.35926
0.3770;-0.17712
0.3775;0.65983
0.3780;1.02140
0.3785;-1.50966
0.3790;-1.17742
0.3795;0.84963
0.3800;-1.89813
0.3805;-3.38689
0.3810;-0.09397
0.3815;-0.19210
0.3820;-2.95046
0.3825;-1.15229
0.3830;0.44087
0.3835;-0.88699
0.3840;-0.20078
0.3845;2.65243
0.3850;1.06230
0.3855;-0.01370
0.3860;3.31119
0.3865;3.07218
0.3870;-0.07734
0.3875;1.53403
0.3880;2.63074
0.3885;-1.35051
0.3890;-2.75126
0.3895;1.24847
0.3900;-2.27931
0.3905;-6.41157
0.3910;-1.63847
0.3915;-2.26616
0.3920;-6.90357
0.3925;-2.78279
0.3930;1.60905
0.3935;-3.12182
0.3940;-2.08437
0.3945;6.61637
0.3950;4.04024
0.3955;-0.19411
0.3960;9.32505
0.3965;10.90376
0.3970;-1.83450
0.3975;3.50739
0.3980;14.75072
0.3985;-9.24067
0.3990;-29.64973
0.3995;2.91484
0.4000;24.91677
0.4005;-22.36488
0.4010;-53.27036
0.4015;-4.98117
0.4020;40.71833
0.4025;19.08014
0.4030;-10.07302
0.4035;-0.14006
0.4040;15.71530
0.4045;19.03478
0.4050;20.69843
0.4055;8.51280
0.4060;-18.99645
0.4065;-29.35553
0.4070;-16.45434
0.4075;-6.35624
0.4080;-2.45290
0.4085;2.04205
0.4090;0.64699
0.4095;-3.82800
0.4100;5.27107
0.4105;18.25608
0.4110;15.14536
0.4115;7.17832
0.4120;-1.22925
0.4125;-11.01194
0.4130;-12.98467
0.4135;-2.42165
0.4140;6.75110
0.4145;7.08135
0.4150;4.71155
0.4155;2.22719
0.4160;-2.43797
0.4165;-2.94629
0.4170;1.01856
0.4175;-0.19524
0.4180;-5.56005
0.4185;-6.49491
0.4190;-5.45246
0.4195;-4.35512
0.4200;3.37037
0.4205;10.51501
0.4210;8.59072
0.4215;3.40866
0.4220;0.19791
0.4225;-3.50924
0.4230;-5.66216
0.4235;-2.20052
0.4240;1.60298
0.4245;1.60809
0.4250;1.24562
0.4255;1.59360
0.4260;-0.18730
0.4265;-0.86487
0.4270;1.18138
0.4275;0.50956
0.4280;-3.31407
0.4285;-3.94092
0.4290;-3.62799
0.4295;-3.30219
0.4300;0.52943
0.4305;5.82619
0.4310;5.79886
0.4315;3.34368
0.4320;1.18515
0.4325;-1.84228
0.4330;-3.53125
0.4335;-1.39006
0.4340;1.48880
0.4345;1.39328
0.4350;0.66994
0.4355;0.51817
0.4360;-1.01915
0.4365;-1.12166
0.4370;0.77059
0.4375;0.66039
0.4380;-1.93198
0.4385;-2.50405
0.4390;-3.27424
0.4395;-2.23561
0.4400;0.30954
0.4405;3.44033
0.4410;4.14857
0.4415;0.95456
0.4420;-0.32876
0.4425;-1.80903
0.4430;-2.65733
0.4435;-1.36634
0.4440;1.34108
0.4445;1.12093
0.4450;0.52674
0.4455;0.89041
0.4460;-0.27865
0.4465;-1.01377
0.4470;0.29943
0.4475;0.15186
0.4480;-1.57415
0.4485;-2.57065
0.4490;-1.73899
0.4495;-1.48210
0.4500;0.21372
0.4505;3.20318
0.4510;3.30739
0.4515;1.63978
0.4520;0.64685
0.4525;-1.35198
0.4530;-1.85674
0.4535;-0.58063
0.4540;1.42840
0.4545;1.61307
0.4550;0.58956
0.4555;0.62815
0.4560;0.27874
0.4565;-0.52538
0.4570;0.21736
0.4575;0.31088
0.4580;-1.69903
0.4585;-2.91005
0.4590;-1.91820
0.4595;-1.47874
0.4600;-0.09147
0.4605;2.09308
0.4610;2.01027
0.4615;0.76776
0.4620;-0.03672
0.4625;-0.29844
0.4630;-1.51373
0.4635;-0.32820
0.4640;0.57591
0.4645;0.30691
0.4650;0.17707
0.4655;0.65369
0.4660;0.06368
0.4665;-0.98878
0.4670;-0.07050
0.4675;-0.33198
0.4680;-1.29276
0.4685;-1.66258
0.4690;-1.05985
0.4695;-1.16412
0.4700;-0.28060
0.4705;1.60384
0.4710;1.76594
0.4715;0.67428
0.4720;0.11438
0.4725;-0.16825
0.4730;-1.16015
0.4735;-0.69754
0.4740;1.05817
0.4745;0.69016
0.4750;0.08226
0.4755;0.59215
0.4760;-0.11614
0.4765;-0.54527
0.4770;-0.23127
0.4775;-0.01475
0.4780;-1.03102
0.4785;-1.46762
0.4790;-0.88573
0.4795;-0.45068
0.4800;-0.15653
0.4805;1.27526
0.4810;1.71235
0.4815;0.13263
0.4820;0.08366
0.4825;0.13236
0.4830;-0.72775
0.4835;-0.19032
0.4840;0.92038
0.4845;1.11224
0.4850;0.34576
0.4855;0.68973
0.4860;0.94940
0.4865;-0.18240
0.4870;-0.46004
0.4875;-0.11297
0.4880;-1.23310
0.4885;-1.44205
0.4890;-0.67560
0.4895;-0.59687
0.4900;-0.56071
0.4905;0.62726
0.4910;1.26440
0.4915;0.49418
0.4920;0.20717
0.4925;0.07936
0.4930;-0.71442
0.4935;-0.33821
0.4940;0.83034
0.4945;0.82889
0.4950;0.38047
0.4955;0.47049
0.4960;0.86516
0.4965;-0.07230
0.4970;-0.36824
0.4975;0.19441
0.4980;-0.71881
0.4985;-1.55073
0.4990;-0.86011
0.4995;-0.66530
0.5000;-0.76873
0.5005;0.13168
0.5010;0.96386
0.5015;-0.04489
0.5020;-0.34600
0.5025;0.29603
0.5030;-0.03105
0.5035;-0.39620
0.5040;0.46032
0.5045;0.55085
0.5050;0.24173
0.5055;0.61728
0.5060;0.60274
0.5065;-0.29845
0.5070;-0.61521
0.5075;0.14166
0.5080;-0.37182
0.5085;-1.13250
0.5090;-0.65190
0.5095;-0.47895
0.5100;-0.79173
0.5105;0.07794
0.5110;0.54402
0.5115;0.13084
0.5120;-0.23907
0.5125;0.16430
0.5130;-0.30282
0.5135;-0.21644
0.5140;1.03369
0.5145;0.62718
0.5150;0.35655
0.5155;0.71388
0.5160;0.70095
0.5165;-0.09271
0.5170;-0.19457
0.5175;0.12845
0.5180;-0.18646
0.5185;-0.50896
0.5190;-0.48801
0.5195;-0.45902
0.5200;-0.37466
0.5205;0.56714
0.5210;0.95172
0.5215;-0.13757
0.5220;-0.31153
0.5225;0.36893
0.5230;0.33343
0.5235;-0.25594
0.5240;0.21701
0.5245;1.13472
0.5250;0.45275
0.5255;0.36647
0.5260;1.01417
0.5265;0.24901
0.5270;0.05794
0.5275;0.57063
0.5280;0.03026
0.5285;-0.64390
0.5290;-0.29246
0.5295;-0.17410
0.5300;-0.86319
0.5305;-0.43561
0.5310;0.33388
0.5315;-0.34979
0.5320;-0.62195
0.5325;-0.14567
0.5330;0.27379
0.5335;-0.52766
0.5340;0.82575
0.5345;1.51406
0.5350;0.38992
0.5355;0.52452
0.5360;1.14874
0.5365;0.60216
0.5370;-0.44624
0.5375;0.59470
0.5380;0.12293
0.5385;-0.97747
0.5390;-0.55329
0.5395;-0.02619
0.5400;-1.00248
0.5405;-0.75695
0.5410;0.47665
0.5415;-0.25178
0.5420;-1.01153
0.5425;-0.20403
0.5430;0.13057
0.5435;-0.36870
0.5440;0.67502
0.5445;1.27111
0.5450;0.59889
0.5455;0.47268
0.5460;0.79124
0.5465;0.29741
0.5470;0.41450
0.5475;0.14540
0.5480;-0.13811
0.5485;-1.02354
0.5490;-0.63268
0.5495;-0.01551
0.5500;-0.87209
0.5505;-0.72566
0.5510;0.37011
0.5515;-0.60452
0.5520;-0.69833
0.5525;-0.38995
0.5530;-0.12898
0.5535;-0.30080
0.5540;0.67262
0.5545;1.48041
0.5550;0.32130
0.5555;0.36839
0.5560;1.86698
0.5565;0.97312
0.5570;0.03080
0.5575;0.64179
0.5580;0.45091
0.5585;-1.06923
0.5590;-0.28016
0.5595;-0.16258
0.5600;-0.38000
0.5605;0.23490
0.5610;0.41047
0.5615;0.08770
0.5620;-0.49293
0.5625;0.84509
0.5630;1.20314
0.5635;-0.37345
0.5640;-0.00175
0.5645;1.59662
0.5650;0.34982
0.5655;0.34300
0.5660;1.58126
0.5665;0.85863
0.5670;-0.21792
0.5675;0.85835
0.5680;0.99688
0.5685;-0.93487
0.5690;-1.05736
0.5695;0.20687
0.5700;-1.21639
0.5705;-2.02134
0.5710;-0.53909
0.5715;-0.63953
0.5720;-2.26323
0.5725;-0.27081
0.5730;0.53090
0.5735;-0.97156
0.5740;0.08470
0.5745;1.87004
0.5750;1.09624
0.5755;0.39271
0.5760;2.00877
0.5765;1.48006
0.5770;-0.14320
0.5775;0.83395
0.5780;1.29020
0.5785;-1.54714
0.5790;-1.31265
0.5795;0.82719
0.5800;-1.95349
0.5805;-3.52424
0.5810;-0.08249
0.5815;-0.28623
0.5820;-3.12785
0.5825;-1.22648
0.5830;0.32802
0.5835;-0.88621
0.5840;-0.00895
0.5845;2.82854
0.5850;1.27346
0.5855;-0.15737
0.5860;3.49519
0.5865;3.45841
0.5870;0.00565
0.5875;1.64664
0.5880;2.60492
0.5885;-1.37967
0.5890;-2.70421
0.5895;1.24645
0.5900;-2.23728
0.5905;-6.40715
0.5910;-1.57144
0.5915;-2.26300
0.5920;-6.98956
0.5925;-2.90640
0.5930;1.63268
0.5935;-3.17808
0.5940;-2.35142
0.5945;6.45742
0.5950;4.03700
0.5955;-0.34093
0.5960;9.44235
0.5965;10.99611
0.5970;-1.97744
0.5975;3.61813
0.5980;14.83024
0.5985;-9.61412
0.5990;-29.65540
0.5995;2.75781
0.6000;24.56890
0.6005;-22.53268
0.6010;-53.61561
0.6015;-4.98843
0.6020;40.50337
0.6025;19.10056
0.6030;-9.89195
0.6035;-0.31105
0.6040;15.47129
0.6045;19.33499
0.6050;20.83658
0.6055;8.30582
0.6060;-18.95144
0.6065;-29.22638
0.6070;-16.55534
0.6075;-6.10402
0.6080;-2.33493
0.6085;1.75043
0.6090;0.57051
0.6095;-3.79463
0.6100;5.19849
0.6105;17.80931
0.6110;14.95565
0.6115;7.22852
0.6120;-1.48347
0.6125;-10.88882
0.6130;-12.87308
0.6135;-2.47814
0.6140;6.88249
0.6145;6.89499
0.6150;4.63125
0.6155;2.20941
0.6160;-2.60778
0.6165;-3.16028
0.6170;0.75588
0.6175;-0.32209
0.6180;-5.41581
0.6185;-6.16863
0.6190;-5.57496
0.6195;-4.19582
0.6200;3.68980
0.6205;10.65151
0.6210;8.95331
0.6215;3.32323
0.6220;0.22990
0.6225;-3.43409
0.6230;-5.23446
0.6235;-2.22620
0.6240;1.30643
0.6245;1.36775
0.6250;1.41682
0.6255;1.55649
0.6260;-0.54185
0.6265;-0.99807
0.6270;1.34446
0.6275;0.32827
0.6280;-3.27015
0.6285;-3.38101
0.6290;-3.36454
0.6295;-3.18487
0.6300;0.56950
0.6305;5.99531
0.6310;5.67184
0.6315;3.29632
0.6320;1.27474
0.6325;-2.05854
0.6330;-3.79692
0.6335;-1.39939
0.6340;1.70036
0.6345;1.65784
0.6350;0.68534
0.6355;0.45422
0.6360;-0.62039
0.6365;-1.01954
0.6370;0.81262
0.6375;0.65262
0.6380;-1.84895
0.6385;-2.80697
0.6390;-3.17263
0.6395;-2.03858
0.6400;0.00183
0.6405;2.98427
0.6410;4.04606
0.6415;0.98576
0.6420;-0.28559
0.6425;-1.79846
0.6430;-2.88905
0.6435;-1.12110
0.6440;1.50482
0.6445;1.44787
0.6450;1.03004
0.6455;0.74212
0.6460;-0.28548
0.6465;-0.84837
0.6470;0.65988
0.6475;-0.01473
0.6480;-1.72955
0.6485;-2.34246
0.6490;-1.53294
0.6495;-1.46403
0.6500;0.35390
0.6505;3.31474
0.6510;3.32937
0.6515;1.58341
0.6520;0.66453
0.6525;-1.10809
0.6530;-2.26564
0.6535;-0.59964
0.6540;1.73980
0.6545;1.28144
0.6550;0.65050
0.6555;0.84568
0.6560;0.07937
0.6565;-0.84248
0.6570;-0.01802
0.6575;0.20060
0.6580;-1.70957
0.6585;-3.15207
0.6590;-2.02546
0.6595;-1.39278
0.6600;0.08263
0.6605;2.27495
0.6610;2.19089
0.6615;0.98084
0.6620;0.12908
0.6625;-0.47365
0.6630;-1.58246
0.6635;-0.10522
0.6640;0.70191
0.6645;0.51658
0.6650;0.42479
0.6655;0.63176
