time;signal
0.1035;-0.18528
0.1040;0.71523
0.1045;1.23818
0.1050;0.38738
0.1055;-0.01220
0.1060;-0.08795
0.1065;-0.90504
0.1070;-0.98389
0.1075;0.02934
0.1080;-0.03637
0.1085;-0.59003
0.1090;-0.32575
0.1095;-0.31005
0.1100;-0.77091
0.1105;-0.03560
0.1110;0.77371
0.1115;0.70262
0.1120;0.20230
0.1125;0.84985
0.1130;0.66019
0.1135;0.08614
0.1140;0.86219
0.1145;0.95099
0.1150;-0.04904
0.1155;-0.17961
0.1160;0.01876
0.1165;-0.56593
0.1170;-0.67301
0.1175;-0.12054
0.1180;-0.27759
0.1185;-1.07170
0.1190;-0.76111
0.1195;-0.17174
0.1200;-0.68047
0.1205;-0.01173
0.1210;0.95282
0.1215;0.48045
0.1220;-0.12102
0.1225;0.46220
0.1230;0.45779
0.1235;0.34693
0.1240;0.59284
0.1245;0.92162
0.1250;-0.03881
0.1255;-0.27867
0.1260;0.32118
0.1265;-0.08511
0.1270;-0.74434
0.1275;0.02302
0.1280;-0.00383
0.1285;-0.94296
0.1290;-0.89632
0.1295;-0.44715
0.1300;-0.84117
0.1305;-0.44357
0.1310;0.57177
0.1315;0.34838
0.1320;-0.14586
0.1325;0.57583
0.1330;1.16925
0.1335;0.36704
0.1340;0.73061
0.1345;1.18414
0.1350;0.28168
0.1355;-0.24737
0.1360;0.26524
0.1365;0.30133
0.1370;-0.36361
0.1375;0.11123
0.1380;-0.29244
0.1385;-1.03346
0.1390;-0.91997
0.1395;0.13217
0.1400;-0.28390
0.1405;-0.41246
0.1410;0.70525
0.1415;0.19618
0.1420;-0.21834
0.1425;0.67065
0.1430;1.34312
0.1435;0.50022
0.1440;0.79801
0.1445;1.37058
0.1450;0.91309
0.1455;-0.04885
0.1460;0.16069
0.1465;-0.19015
0.1470;-0.30895
0.1475;-0.20201
0.1480;0.08239
0.1485;-1.04113
0.1490;-0.88076
0.1495;-0.55564
0.1500;-0.83240
0.1505;-1.47408
0.1510;-0.07749
0.1515;0.10024
0.1520;-0.56767
0.1525;0.13199
0.1530;1.13195
0.1535;0.44880
0.1540;0.71770
0.1545;1.02422
0.1550;0.11785
0.1555;-0.17719
0.1560;0.55613
0.1565;0.18361
0.1570;-0.80229
0.1575;-0.20371
0.1580;0.34025
0.1585;-1.05682
0.1590;-0.65456
0.1595;0.03299
0.1600;-0.31306
0.1605;-0.15461
0.1610;0.47015
0.1615;0.40624
0.1620;-0.41696
0.1625;-0.03619
0.1630;0.69461
0.1635;0.60607
0.1640;0.58382
0.1645;1.95915
0.1650;1.00365
0.1655;-0.16857
0.1660;0.77731
0.1665;0.52219
0.1670;-0.60644
0.1675;-0.17844
0.1680;0.55984
0.1685;-0.87371
0.1690;-2.05678
0.1695;-1.10704
0.1700;-1.54478
0.1705;-2.20312
0.1710;-0.41854
0.1715;0.60909
0.1720;-0.73382
0.1725;0.29735
0.1730;1.53808
0.1735;0.53213
0.1740;0.57264
0.1745;2.33446
0.1750;1.46805
0.1755;0.07828
0.1760;1.25564
0.1765;1.13470
0.1770;-1.03393
0.1775;-0.81223
0.1780;0.15452
0.1785;-1.89343
0.1790;-2.71554
0.1795;-0.18982
0.1800;-0.65691
0.1805;-2.74743
0.1810;-0.91923
0.1815;0.21166
0.1820;-1.44342
0.1825;-0.02922
0.1830;2.10284
0.1835;0.91984
0.1840;0.79301
0.1845;3.73242
0.1850;2.75795
0.1855;0.34319
0.1860;1.99777
0.1865;2.77888
0.1870;-0.54575
0.1875;-0.60098
0.1880;0.99659
0.1885;-2.17074
0.1890;-5.54138
0.1895;-3.10619
0.1900;-3.69491
0.1905;-7.03390
0.1910;-3.05475
0.1915;0.13768
0.1920;-3.06389
0.1925;-1.23398
0.1930;5.04891
0.1935;2.64024
0.1940;1.15740
0.1945;7.92956
0.1950;8.55795
0.1955;2.59558
0.1960;6.92627
0.1965;11.59784
0.1970;-0.53414
0.1975;-4.68462
0.1980;5.68607
0.1985;-12.04394
0.1990;-55.06703
0.1995;-54.05726
0.2000;3.95089
0.2005;44.82072
0.2010;37.03286
0.2015;19.29320
0.2020;13.50504
0.2025;6.71746
0.2030;-4.26896
0.2035;-13.37284
0.2040;-13.35585
0.2045;-0.85679
0.2050;6.42975
0.2055;-6.83626
0.2060;-16.04407
0.2065;-0.79954
0.2070;8.32910
0.2075;-7.85209
0.2080;-12.24273
0.2085;8.50268
0.2090;16.79514
0.2095;1.73750
0.2100;-4.57765
0.2105;2.74557
0.2110;2.83332
0.2115;4.54432
0.2120;10.61891
0.2125;3.30473
0.2130;-11.57284
0.2135;-7.58069
0.2140;5.84239
0.2145;6.57836
0.2150;-2.81751
0.2155;-6.84228
0.2160;-4.78284
0.2165;-1.05368
0.2170;3.11274
0.2175;2.31043
0.2180;-3.26081
0.2185;-3.39780
0.2190;1.75611
0.2195;3.46774
0.2200;2.97353
0.2205;2.09628
0.2210;0.12338
0.2215;-0.33897
0.2220;2.35075
0.2225;2.03888
0.2230;-0.10302
0.2235;0.70004
0.2240;0.71195
0.2245;-2.88536
0.2250;-4.13045
0.2255;-1.20104
0.2260;0.53252
0.2265;0.78647
0.2270;0.86859
0.2275;-2.20950
0.2280;-5.58651
0.2285;-1.69006
0.2290;4.93418
0.2295;5.37996
0.2300;1.25752
0.2305;-1.26821
0.2310;-2.53323
0.2315;-0.61591
0.2320;4.16653
0.2325;5.11058
0.2330;0.57590
0.2335;-3.01126
0.2340;-3.14368
0.2345;-1.89634
0.2350;0.53683
0.2355;2.61313
0.2360;0.88937
0.2365;-2.58493
0.2370;-3.12489
0.2375;-1.87582
0.2380;-0.97422
0.2385;1.26065
0.2390;2.16077
0.2395;0.33403
0.2400;-2.38967
0.2405;-2.37800
0.2410;-0.07499
0.2415;1.76534
0.2420;2.62354
0.2425;1.47302
0.2430;-1.54114
0.2435;-2.77355
0.2440;-0.22845
0.2445;0.63310
0.2450;0.08982
0.2455;0.17712
0.2460;-1.22527
0.2465;-2.82521
0.2470;-1.51441
0.2475;0.20934
0.2480;0.33805
0.2485;0.13133
0.2490;0.60887
0.2495;-0.05990
0.2500;-0.14262
0.2505;0.62446
0.2510;0.96529
0.2515;0.59347
0.2520;1.39810
0.2525;1.23731
0.2530;-0.00565
0.2535;-0.41608
0.2540;0.21533
0.2545;0.00262
0.2550;-0.38729
0.2555;-0.00949
0.2560;-0.04595
0.2565;-1.51457
0.2570;-2.01703
0.2575;-1.14705
0.2580;-0.92488
0.2585;-0.13970
0.2590;1.31067
0.2595;0.69153
0.2600;-0.72639
0.2605;-0.56610
0.2610;0.00296
0.2615;0.40171
0.2620;1.62464
0.2625;2.02787
0.2630;-0.35730
0.2635;-1.40385
0.2640;-1.10643
0.2645;-0.40406
0.2650;0.06566
0.2655;1.10707
0.2660;0.49752
0.2665;-1.74136
0.2670;-2.19827
0.2675;-1.35165
0.2680;-0.36890
0.2685;0.65098
0.2690;1.62673
0.2695;0.33168
0.2700;-1.09350
0.2705;-0.73938
0.2710;0.23952
0.2715;1.07416
0.2720;1.64970
0.2725;1.23279
0.2730;-0.57541
0.2735;-1.69060
0.2740;-0.51574
0.2745;0.31794
0.2750;0.64908
0.2755;0.73625
0.2760;-0.44541
0.2765;-2.01522
0.2770;-1.38509
0.2775;0.10454
0.2780;0.66017
0.2785;0.75929
0.2790;0.40798
0.2795;-0.49182
0.2800;-1.27474
0.2805;-0.45762
0.2810;1.21270
0.2815;1.44270
0.2820;1.40385
0.2825;0.95831
0.2830;-0.36478
0.2835;-0.86023
0.2840;0.35363
0.2845;0.61804
0.2850;-0.20699
0.2855;-0.29424
0.2860;-0.46588
0.2865;-1.16400
0.2870;-1.12851
0.2875;0.13100
0.2880;0.05714
0.2885;-0.04784
0.2890;0.21628
0.2895;-0.03070
0.2900;-0.78677
0.2905;0.01108
0.2910;0.85548
0.2915;0.58872
0.2920;0.65373
0.2925;1.01655
0.2930;0.16021
0.2935;-0.61477
0.2940;0.31657
0.2945;0.82264
0.2950;0.52009
0.2955;0.14583
0.2960;-0.12684
0.2965;-1.09853
0.2970;-1.34394
0.2975;-0.39825
0.2980;0.21906
0.2985;-0.20013
0.2990;-0.10757
0.2995;-0.53062
0.3000;-1.38162
0.3005;-0.57690
0.3010;0.70434
0.3015;0.84762
0.3020;0.54396
0.3025;0.76562
0.3030;-0.10736
0.3035;-0.59758
0.3040;0.44801
0.3045;1.15382
0.3050;0.65115
0.3055;0.09663
0.3060;-0.06278
0.3065;-1.07536
0.3070;-1.03094
0.3075;-0.15932
0.3080;0.42690
0.3085;-0.27964
0.3090;-0.29689
0.3095;-0.39774
0.3100;-0.90986
0.3105;-0.27542
0.3110;0.80509
0.3115;0.88053
0.3120;0.43382
0.3125;0.66113
0.3130;0.15320
0.3135;-0.16840
0.3140;0.80181
0.3145;1.36202
0.3150;0.69971
0.3155;0.05230
0.3160;-0.22044
0.3165;-0.73790
0.3170;-0.54749
0.3175;0.12373
0.3180;0.28490
0.3185;0.05759
0.3190;-0.06202
0.3195;-0.43912
0.3200;-0.95083
0.3205;0.03382
0.3210;1.25126
0.3215;0.87161
0.3220;0.24550
0.3225;0.62566
0.3230;0.40847
0.3235;0.19037
0.3240;0.56735
0.3245;1.09649
0.3250;0.50178
0.3255;0.27716
0.3260;0.31058
0.3265;-0.17408
0.3270;-1.01954
0.3275;-0.23458
0.3280;-0.01522
0.3285;-1.12626
0.3290;-1.00644
0.3295;-0.47088
0.3300;-0.99392
0.3305;-0.37888
0.3310;0.92235
0.3315;0.52931
0.3320;-0.24594
0.3325;0.37968
0.3330;0.82825
0.3335;0.10051
0.3340;0.59762
0.3345;1.44733
0.3350;0.62275
0.3355;-0.14630
0.3360;-0.02461
0.3365;-0.18369
0.3370;-1.09123
0.3375;-0.18533
0.3380;-0.00968
0.3385;-1.10629
0.3390;-1.40952
0.3395;-0.39486
0.3400;-0.83157
0.3405;-0.84723
0.3410;0.46161
0.3415;0.38668
0.3420;-0.07309
0.3425;0.42895
0.3430;0.63267
0.3435;0.06490
0.3440;0.86329
0.3445;1.73611
0.3450;0.73627
0.3455;-0.29375
0.3460;0.27475
0.3465;-0.26166
0.3470;-0.65829
0.3475;-0.22029
0.3480;0.05191
0.3485;-1.02473
0.3490;-1.09059
0.3495;-0.77026
0.3500;-1.10781
0.3505;-1.10340
0.3510;0.33860
0.3515;0.29056
0.3520;-0.30259
0.3525;-0.00798
0.3530;0.79744
0.3535;0.28175
0.3540;0.88336
0.3545;1.44740
0.3550;0.84121
0.3555;-0.17045
0.3560;0.33689
0.3565;0.04364
0.3570;-0.75312
0.3575;0.00998
0.3580;0.62413
0.3585;-0.41255
0.3590;-0.22210
0.3595;-0.13538
0.3600;-0.64445
0.3605;-0.11495
0.3610;1.04184
0.3615;0.78400
0.3620;-0.26122
0.3625;0.22091
0.3630;0.96442
0.3635;0.60550
0.3640;0.58116
0.3645;1.82831
0.3650;1.13193
0.3655;0.14930
0.3660;0.64168
0.3665;0.23603
0.3670;-0.89868
0.3675;-0.28055
0.3680;0.38411
0.3685;-1.38230
0.3690;-2.23461
0.3695;-0.89480
0.3700;-1.22999
0.3705;-1.93686
0.3710;-0.28993
0.3715;0.49291
0.3720;-0.71489
0.3725;0.29228
0.3730;1.55141
0.3735;0.57031
0.3740;0.73783
0.3745;2.45043
0.3750;1.55781
0.3755;-0.21817
0.3760;0.82201
0.3765;0.85902
0.3770;-0.69430
0.3775;-0.45181
0.3780;0.42501
0.3785;-1.94994
0.3790;-3.12568
0.3795;-0.64815
0.3800;-0.83704
0.3805;-2.91538
0.3810;-1.16496
0.3815;0.25478
0.3820;-1.31320
0.3825;-0.07980
0.3830;1.77570
0.3835;0.81283
0.3840;0.92925
0.3845;3.54281
0.3850;2.48606
0.3855;0.29329
0.3860;2.15597
0.3865;2.81741
0.3870;-0.68725
0.3875;-0.80960
0.3880;0.94105
0.3885;-2.30180
0.3890;-5.79181
0.3895;-3.07770
0.3900;-3.48393
0.3905;-6.84874
0.3910;-3.12576
0.3915;0.06585
0.3920;-3.38972
0.3925;-1.34533
0.3930;4.98551
0.3935;2.79598
0.3940;1.43891
0.3945;8.10457
0.3950;8.42869
0.3955;2.27082
0.3960;6.66406
0.3965;11.67153
0.3970;0.08547
0.3975;-4.49925
0.3980;5.89726
0.3985;-11.30786
0.3990;-54.58298
0.3995;-54.15070
0.4000;3.89910
0.4005;44.98186
0.4010;37.53581
0.4015;19.61016
0.4020;13.68450
0.4025;6.88098
0.4030;-4.14766
0.4035;-13.37523
0.4040;-13.19733
0.4045;-1.03518
0.4050;6.01836
0.4055;-6.88099
0.4060;-16.19443
0.4065;-0.75362
0.4070;8.98824
0.4075;-7.21933
0.4080;-12.41420
0.4085;8.29382
0.4090;16.98677
0.4095;1.66257
0.4100;-4.58837
0.4105;2.88826
0.4110;2.92165
0.4115;4.39339
0.4120;10.53614
0.4125;3.10798
0.4130;-11.62826
0.4135;-7.41889
0.4140;5.91655
0.4145;6.44447
0.4150;-2.86308
0.4155;-6.91393
0.4160;-4.97503
0.4165;-1.17337
0.4170;3.37990
0.4175;2.82592
0.4180;-2.95221
0.4185;-3.53460
0.4190;1.25298
0.4195;2.95831
0.4200;2.63595
0.4205;1.91097
0.4210;-0.19372
0.4215;-0.42088
0.4220;2.14458
0.4225;1.77169
0.4230;-0.21630
0.4235;0.70643
0.4240;0.72469
0.4245;-2.55153
0.4250;-3.94972
0.4255;-1.06399
0.4260;0.80729
0.4265;0.83809
0.4270;0.71060
0.4275;-2.04764
0.4280;-5.55620
0.4285;-1.88331
0.4290;4.86139
0.4295;5.59670
0.4300;1.57562
0.4305;-1.07960
0.4310;-2.55519
0.4315;-0.62294
0.4320;3.84859
0.4325;4.60958
0.4330;0.40710
0.4335;-2.91008
0.4340;-2.96982
0.4345;-1.78179
0.4350;0.42734
0.4355;2.37003
0.4360;0.72938
0.4365;-2.49917
0.4370;-3.07527
0.4375;-1.85973
0.4380;-0.81183
0.4385;2.14465
0.4390;2.72229
0.4395;0.29436
0.4400;-2.47748
0.4405;-2.21586
0.4410;0.21029
0.4415;1.90399
0.4420;2.87536
0.4425;1.53798
0.4430;-1.34101
0.4435;-2.82888
0.4440;-0.32450
0.4445;0.54829
0.4450;0.38866
0.4455;0.32979
0.4460;-1.11236
0.4465;-2.51740
0.4470;-1.15520
0.4475;0.52899
0.4480;0.28307
0.4485;-0.06083
0.4490;0.68372
0.4495;0.17180
0.4500;-0.19810
0.4505;0.78147
0.4510;1.13256
0.4515;0.51469
0.4520;1.38816
0.4525;1.29032
0.4530;0.01977
0.4535;-0.42800
0.4540;0.16471
0.4545;0.18912
0.4550;-0.01476
0.4555;0.11637
0.4560;-0.00409
0.4565;-1.52863
0.4570;-2.11405
0.4575;-1.20594
0.4580;-0.92679
0.4585;-0.21183
0.4590;1.33997
0.4595;0.69244
0.4600;-0.68898
0.4605;-0.52356
0.4610;-0.01052
0.4615;0.36975
0.4620;1.42806
0.4625;1.94186
0.4630;-0.32839
0.4635;-1.36873
0.4640;-1.11634
0.4645;-0.57612
0.4650;-0.09978
0.4655;1.07406
0.4660;0.46168
0.4665;-1.72434
0.4670;-2.10104
0.4675;-1.51489
0.4680;-0.48793
0.4685;0.60111
0.4690;1.61433
0.4695;0.30496
0.4700;-1.06622
0.4705;-0.68125
0.4710;0.32317
0.4715;1.00120
0.4720;1.57912
0.4725;1.39932
0.4730;-0.56651
0.4735;-1.67211
0.4740;-0.44880
0.4745;0.38026
0.4750;0.35659
0.4755;0.63680
0.4760;-0.48206
0.4765;-1.99017
0.4770;-1.52393
0.4775;0.07849
0.4780;0.56579
0.4785;0.69476
0.4790;0.36393
0.4795;-0.46184
0.4800;-1.43887
0.4805;-0.45985
0.4810;1.34501
0.4815;1.27950
0.4820;1.29072
0.4825;1.28677
0.4830;-0.07870
0.4835;-0.70832
0.4840;0.25292
0.4845;0.80331
0.4850;0.24035
0.4855;-0.03067
0.4860;-0.33768
0.4865;-1.14067
0.4870;-1.24194
0.4875;-0.07294
0.4880;-0.17078
0.4885;-0.52738
0.4890;0.14476
0.4895;0.04192
0.4900;-0.67325
0.4905;-0.02153
0.4910;0.76185
0.4915;0.58511
0.4920;0.63279
0.4925;0.92367
0.4930;0.10489
0.4935;-0.49152
0.4940;0.38492
0.4945;0.89203
0.4950;0.57573
0.4955;0.21131
0.4960;-0.10403
0.4965;-1.21952
0.4970;-1.70971
0.4975;-0.65157
0.4980;0.09358
0.4985;-0.18420
0.4990;0.02646
0.4995;-0.37339
0.5000;-1.28634
0.5005;-0.57334
0.5010;1.02119
0.5015;1.00505
0.5020;0.51079
0.5025;0.42201
0.5030;-0.12655
0.5035;-0.70666
0.5040;0.37715
0.5045;0.98180
0.5050;0.34396
0.5055;0.08874
0.5060;-0.11807
0.5065;-1.06632
0.5070;-1.40703
0.5075;-0.26174
0.5080;0.23278
0.5085;-0.33888
0.5090;-0.45052
0.5095;-0.41354
0.5100;-0.93420
0.5105;-0.21673
0.5110;0.77188
0.5115;0.73815
0.5120;0.37854
0.5125;0.61958
0.5130;0.04555
0.5135;-0.30700
0.5140;0.82975
0.5145;1.13355
0.5150;0.31509
0.5155;-0.10623
0.5160;-0.13843
0.5165;-0.72294
0.5170;-0.42300
0.5175;0.11735
0.5180;0.14857
0.5185;-0.05009
0.5190;-0.15932
0.5195;-0.32897
0.5200;-0.65766
0.5205;0.15637
0.5210;1.20388
0.5215;0.72462
0.5220;-0.06041
0.5225;0.00110
0.5230;0.25943
0.5235;0.14993
0.5240;0.58491
0.5245;1.34241
0.5250;0.90730
0.5255;0.22224
0.5260;0.19802
0.5265;-0.39836
0.5270;-0.60200
0.5275;0.44869
0.5280;0.33301
0.5285;-0.89088
0.5290;-0.86706
0.5295;-0.54394
0.5300;-0.95603
0.5305;-0.63050
0.5310;0.50367
0.5315;0.59530
0.5320;0.19598
0.5325;0.43466
0.5330;0.87038
0.5335;0.00418
0.5340;0.61423
0.5345;1.43395
0.5350;0.73422
0.5355;-0.06058
0.5360;0.31414
0.5365;0.10097
0.5370;-0.70091
0.5375;0.25211
0.5380;0.05983
0.5385;-1.09146
0.5390;-1.30042
0.5395;-0.39578
0.5400;-0.87476
0.5405;-0.77335
0.5410;0.59517
0.5415;0.44559
0.5420;-0.31309
0.5425;0.31792
0.5430;0.95325
0.5435;0.38130
0.5440;0.85325
0.5445;1.29438
0.5450;0.31463
0.5455;-0.34791
0.5460;-0.00422
0.5465;-0.40108
0.5470;-0.13348
0.5475;0.45827
0.5480;0.48309
0.5485;-0.90222
0.5490;-1.51900
0.5495;-1.05590
0.5500;-1.00845
0.5505;-0.99662
0.5510;0.41541
0.5515;0.45725
0.5520;0.11638
0.5525;0.42419
0.5530;0.62989
0.5535;0.21445
0.5540;0.97065
0.5545;1.74525
0.5550;1.06462
0.5555;0.01761
0.5560;0.55114
0.5565;0.22905
0.5570;-0.81199
0.5575;-0.12594
0.5580;0.47293
0.5585;-0.55822
0.5590;0.01770
0.5595;0.05240
0.5600;-0.55465
0.5605;0.05010
0.5610;1.19955
0.5615;0.83274
0.5620;-0.49090
0.5625;-0.09067
0.5630;0.92290
0.5635;0.70920
0.5640;0.55307
0.5645;2.08953
0.5650;1.29022
0.5655;0.09946
0.5660;0.65765
0.5665;0.24092
0.5670;-0.99377
0.5675;-0.14055
0.5680;0.46730
0.5685;-0.96482
0.5690;-1.84308
0.5695;-1.02316
0.5700;-1.61337
0.5705;-2.26845
0.5710;-0.52559
0.5715;0.56406
0.5720;-0.82643
0.5725;0.32669
0.5730;1.66720
0.5735;0.51067
0.5740;0.54076
0.5745;2.26807
0.5750;1.53635
0.5755;0.07047
0.5760;1.09175
0.5765;1.01350
0.5770;-0.62377
0.5775;-0.51023
0.5780;0.40776
0.5785;-2.07932
0.5790;-3.24438
0.5795;-0.63245
0.5800;-1.01180
0.5805;-3.24554
0.5810;-1.24924
0.5815;0.25174
0.5820;-1.28897
0.5825;0.15482
0.5830;2.02677
0.5835;0.83328
0.5840;0.92862
0.5845;3.64657
0.5850;2.77313
0.5855;0.34514
0.5860;2.17416
0.5865;3.00550
0.5870;-0.58450
0.5875;-0.79476
0.5880;0.98126
0.5885;-2.34209
0.5890;-5.76609
0.5895;-2.98012
0.5900;-3.54779
0.5905;-6.92474
0.5910;-3.13099
0.5915;0.05622
0.5920;-3.47439
0.5925;-1.67577
0.5930;4.78490
0.5935;2.71756
0.5940;1.36982
0.5945;8.17170
0.5950;8.69039
0.5955;2.39446
0.5960;6.77116
0.5965;11.66121
0.5970;-0.35943
0.5975;-4.91683
0.5980;5.82429
0.5985;-11.65157
0.5990;-54.69992
0.5995;-54.12004
0.6000;3.75587
0.6005;44.98553
0.6010;37.48586
0.6015;19.55846
0.6020;13.46536
0.6025;6.64104
0.6030;-4.25576
0.6035;-13.34359
0.6040;-13.36846
0.6045;-0.63310
0.6050;6.60290
0.6055;-6.63100
0.6060;-16.04179
0.6065;-0.94094
0.6070;8.27143
0.6075;-7.60783
0.6080;-12.39133
0.6085;8.19682
0.6090;16.99887
0.6095;1.90899
0.6100;-4.48123
0.6105;2.61489
0.6110;2.72589
0.6115;4.38908
0.6120;10.37153
0.6125;3.03229
0.6130;-11.58131
0.6135;-7.52300
0.6140;5.97736
0.6145;6.48526
0.6150;-3.15726
0.6155;-7.17828
0.6160;-5.05636
0.6165;-1.19489
0.6170;3.45701
0.6175;2.73010
0.6180;-2.88929
0.6185;-3.02938
0.6190;1.47308
0.6195;3.17113
0.6200;2.81722
0.6205;1.93403
0.6210;0.06813
0.6215;-0.23300
0.6220;2.11590
0.6225;1.42981
0.6230;-0.20917
0.6235;0.57763
0.6240;0.62011
0.6245;-2.87541
0.6250;-3.96257
0.6255;-1.00040
0.6260;0.74359
0.6265;0.89761
0.6270;1.18947
0.6275;-1.67052
0.6280;-5.44669
0.6285;-1.79013
0.6290;4.75011
0.6295;5.51385
0.6300;1.59648
0.6305;-1.07966
0.6310;-2.80322
0.6315;-0.60646
0.6320;4.07954
0.6325;4.71580
0.6330;0.28127
0.6335;-2.97891
0.6340;-2.95557
0.6345;-1.56038
0.6350;0.87586
0.6355;2.49230
0.6360;0.79523
0.6365;-2.57719
0.6370;-3.10180
0.6375;-1.84783
0.6380;-0.74612
0.6385;1.69445
0.6390;2.40709
0.6395;0.14276
0.6400;-2.58994
0.6405;-2.31347
0.6410;0.36653
0.6415;1.97093
0.6420;2.97197
0.6425;1.96256
0.6430;-1.23796
0.6435;-2.74606
0.6440;-0.33519
0.6445;0.58141
0.6450;0.71448
0.6455;0.48854
0.6460;-1.11034
0.6465;-2.49800
0.6470;-0.97177
0.6475;0.50500
0.6480;0.46041
0.6485;0.16542
0.6490;0.91700
0.6495;0.08721
0.6500;-0.35330
0.6505;0.57297
0.6510;0.94150
0.6515;0.60701
0.6520;1.56882
0.6525;1.74488
0.6530;0.19241
0.6535;-0.35320
0.6540;0.19503
0.6545;-0.61585
0.6550;-0.93190
0.6555;-0.01446
0.6560;0.09100
0.6565;-1.30504
0.6570;-1.69389
0.6575;-1.24660
0.6580;-1.03183
0.6585;-0.30310
0.6590;1.27027
0.6595;0.72393
0.6600;-0.59484
0.6605;-0.36196
0.6610;0.06595
0.6615;0.30681
0.6620;1.65481
0.6625;2.23047
0.6630;-0.12145
0.6635;-1.11527
0.6640;-0.94207
0.6645;-0.36543
0.6650;0.19207
0.6655;1.01937
0.6660;0.30055
0.6665;-1.73836
