time;signal
0.1075;0.12919
0.1080;-0.41872
0.1085;-1.28244
0.1090;-1.06513
0.1095;-0.45454
0.1100;-0.56362
0.1105;0.29872
0.1110;1.40536
0.1115;1.29299
0.1120;0.34731
0.1125;0.79166
0.1130;0.26343
0.1135;-0.69446
0.1140;0.39875
0.1145;0.76506
0.1150;0.19805
0.1155;0.33688
0.1160;0.68199
0.1165;0.03508
0.1170;-0.91028
0.1175;-0.59859
0.1180;-0.81121
0.1185;-1.81914
0.1190;-0.90498
0.1195;0.23468
0.1200;-0.23335
0.1205;0.46869
0.1210;1.41684
0.1215;0.84095
0.1220;-0.49445
0.1225;-0.21518
0.1230;-0.03208
0.1235;-0.19411
0.1240;0.42957
0.1245;1.66551
0.1250;1.01053
0.1255;0.30632
0.1260;0.31132
0.1265;-0.81369
0.1270;-1.94388
0.1275;-0.71601
0.1280;0.30616
0.1285;0.04108
0.1290;-0.02631
0.1295;-0.11751
0.1300;-1.29861
0.1305;-1.39561
0.1310;0.06945
0.1315;0.54899
0.1320;0.48052
0.1325;1.31531
0.1330;1.58753
0.1335;-0.26340
0.1340;-0.24968
0.1345;0.74367
0.1350;0.40627
0.1355;0.44107
0.1360;1.11428
0.1365;0.95932
0.1370;-1.00646
0.1375;-1.01986
0.1380;-0.83216
0.1385;-1.04735
0.1390;-0.50562
0.1395;0.70634
0.1400;0.18847
0.1405;-0.50750
0.1410;0.61409
0.1415;0.08964
0.1420;-0.25910
0.1425;0.60353
0.1430;1.11486
0.1435;0.15209
0.1440;0.49369
0.1445;1.82952
0.1450;1.66230
0.1455;0.24007
0.1460;0.36775
0.1465;-0.40849
0.1470;-0.98045
0.1475;-1.19493
0.1480;-0.20668
0.1485;-0.64529
0.1490;-0.36934
0.1495;0.17908
0.1500;-0.44807
0.1505;-1.64660
0.1510;-0.30388
0.1515;-0.24228
0.1520;-0.94917
0.1525;-0.10087
0.1530;1.07135
0.1535;0.48098
0.1540;0.95827
0.1545;1.77084
0.1550;0.81981
0.1555;-0.03803
0.1560;0.08703
0.1565;-0.70078
0.1570;-1.91473
0.1575;-0.59913
0.1580;1.14170
0.1585;-0.27533
0.1590;0.23226
0.1595;0.44521
0.1600;-0.65091
0.1605;-0.91937
0.1610;-0.53604
0.1615;0.66849
0.1620;-0.37697
0.1625;0.05627
0.1630;1.49084
0.1635;0.66234
0.1640;0.50366
0.1645;1.95316
0.1650;1.12903
0.1655;-0.11081
0.1660;0.42349
0.1665;0.22456
0.1670;-1.19589
0.1675;-0.59503
0.1680;1.27990
0.1685;-0.11249
0.1690;-1.78690
0.1695;-0.88463
0.1700;-1.90504
0.1705;-3.04394
0.1710;-0.95858
0.1715;0.90090
0.1720;-0.44784
0.1725;0.56595
0.1730;2.19309
0.1735;0.67160
0.1740;0.13051
0.1745;2.06787
0.1750;1.60516
0.1755;0.08385
0.1760;1.28189
0.1765;1.20877
0.1770;-1.70247
0.1775;-1.40805
0.1780;0.65929
0.1785;-1.27317
0.1790;-2.47834
0.1795;0.31683
0.1800;-0.83044
0.1805;-4.15493
0.1810;-1.56494
0.1815;0.96611
0.1820;-0.81341
0.1825;0.18499
0.1830;2.63499
0.1835;1.16781
0.1840;-0.18890
0.1845;3.42551
0.1850;3.28451
0.1855;0.22037
0.1860;2.00542
0.1865;3.11749
0.1870;-0.83957
0.1875;-1.42581
0.1880;1.07578
0.1885;-1.66335
0.1890;-6.11458
0.1895;-2.69630
0.1900;-3.17364
0.1905;-8.15950
0.1910;-3.00737
0.1915;0.92916
0.1920;-2.95666
0.1925;-1.58635
0.1930;5.87908
0.1935;3.01567
0.1940;-0.42402
0.1945;8.86238
0.1950;10.22980
0.1955;1.39394
0.1960;6.70757
0.1965;13.30510
0.1970;-2.96660
0.1975;-8.07025
0.1980;9.08132
0.1985;-13.71553
0.1990;-68.54212
0.1995;-51.56059
0.2000;35.45866
0.2005;61.41190
0.2010;9.39769
0.2015;-12.39172
0.2020;14.75469
0.2025;21.02176
0.2030;3.89832
0.2035;0.88918
0.2040;-1.91209
0.2045;-17.01849
0.2050;-17.97419
0.2055;-4.99569
0.2060;-2.36769
0.2065;-3.91492
0.2070;2.42586
0.2075;2.85988
0.2080;-2.62224
0.2085;0.86459
0.2090;7.84956
0.2095;4.53159
0.2100;1.30680
0.2105;4.49050
0.2110;0.01970
0.2115;-2.17815
0.2120;3.37663
0.2125;6.28843
0.2130;2.27141
0.2135;0.35592
0.2140;-0.43952
0.2145;-4.54457
0.2150;-6.23311
0.2155;-2.06317
0.2160;-0.67503
0.2165;-1.67403
0.2170;0.30267
0.2175;1.09015
0.2180;-1.15544
0.2185;0.55375
0.2190;3.78481
0.2195;0.73426
0.2200;-0.56797
0.2205;1.75934
0.2210;0.96541
0.2215;-1.05707
0.2220;1.76159
0.2225;3.93576
0.2230;1.71302
0.2235;0.53722
0.2240;0.12675
0.2245;-2.98752
0.2250;-4.10109
0.2255;-1.46321
0.2260;-0.67263
0.2265;-1.65006
0.2270;-0.32841
0.2275;0.51921
0.2280;-1.19346
0.2285;0.18956
0.2290;2.76219
0.2295;1.62068
0.2300;-0.23867
0.2305;0.76672
0.2310;0.01044
0.2315;-1.14521
0.2320;1.29104
0.2325;3.29936
0.2330;1.86360
0.2335;0.34772
0.2340;-0.21945
0.2345;-1.96785
0.2350;-2.86815
0.2355;-1.00342
0.2360;-0.35259
0.2365;-1.33267
0.2370;-0.41187
0.2375;0.46012
0.2380;-0.78487
0.2385;-0.55147
0.2390;0.35280
0.2395;0.76202
0.2400;-0.84139
0.2405;-1.40581
0.2410;-0.52169
0.2415;-0.96014
0.2420;0.44380
0.2425;2.18657
0.2430;1.80364
0.2435;0.43240
0.2440;0.01282
0.2445;-1.84891
0.2450;-3.07349
0.2455;-0.96549
0.2460;-0.26003
0.2465;-1.11177
0.2470;-0.25241
0.2475;0.01256
0.2480;-0.53990
0.2485;-0.70143
0.2490;1.20180
0.2495;1.35968
0.2500;0.44694
0.2505;0.40148
0.2510;-0.38696
0.2515;-1.20154
0.2520;0.32670
0.2525;1.66207
0.2530;2.04930
0.2535;1.60635
0.2540;1.63732
0.2545;0.13606
0.2550;-2.27211
0.2555;-2.59817
0.2560;-2.41950
0.2565;-2.51460
0.2570;-0.69363
0.2575;2.31683
0.2580;2.73623
0.2585;1.03582
0.2590;-0.26565
0.2595;-2.82800
0.2600;-4.29928
0.2605;-1.97526
0.2610;1.31591
0.2615;3.66311
0.2620;4.74076
0.2625;3.82359
0.2630;-0.89490
0.2635;-3.98756
0.2640;-4.49371
0.2645;-2.96281
0.2650;-0.07121
0.2655;3.72665
0.2660;4.79700
0.2665;1.10046
0.2670;-2.31322
0.2675;-4.56076
0.2680;-5.13524
0.2685;-2.52737
0.2690;2.45012
0.2695;5.00353
0.2700;3.99582
0.2705;1.54891
0.2710;-1.64583
0.2715;-4.01411
0.2720;-3.26093
0.2725;0.06773
0.2730;2.58837
0.2735;2.95930
0.2740;2.71165
0.2745;0.19188
0.2750;-2.16112
0.2755;-2.40662
0.2760;-1.99168
0.2765;-1.17654
0.2770;0.26112
0.2775;1.00118
0.2780;0.33908
0.2785;0.00383
0.2790;0.76418
0.2795;0.98889
0.2800;0.09606
0.2805;-0.34446
0.2810;-0.50980
0.2815;-1.73654
0.2820;-0.87614
0.2825;1.51916
0.2830;2.66954
0.2835;2.83512
0.2840;2.66113
0.2845;0.18534
0.2850;-3.55196
0.2855;-4.25325
0.2860;-2.41874
0.2865;-0.58368
0.2870;1.10754
0.2875;3.07872
0.2880;2.03359
0.2885;-0.03087
0.2890;-1.21682
0.2895;-1.58731
0.2900;-1.90214
0.2905;-0.74579
0.2910;0.84061
0.2915;0.98198
0.2920;1.26289
0.2925;1.87815
0.2930;1.20788
0.2935;0.39464
0.2940;0.63010
0.2945;-0.10609
0.2950;-1.50401
0.2955;-2.04845
0.2960;-0.85758
0.2965;-0.12713
0.2970;0.71211
0.2975;2.00396
0.2980;1.40130
0.2985;-0.91364
0.2990;-1.91270
0.2995;-2.32232
0.3000;-2.52432
0.3005;-0.73542
0.3010;1.60907
0.3015;2.29415
0.3020;1.56079
0.3025;1.42195
0.3030;-0.02251
0.3035;-1.19643
0.3040;-0.38638
0.3045;0.18264
0.3050;-0.03087
0.3055;-0.33142
0.3060;0.48901
0.3065;0.05275
0.3070;-0.13411
0.3075;0.46074
0.3080;0.45360
0.3085;-0.87291
0.3090;-1.16246
0.3095;-1.06438
0.3100;-1.46738
0.3105;-0.63538
0.3110;1.12404
0.3115;2.03097
0.3120;1.70246
0.3125;1.54228
0.3130;0.10708
0.3135;-1.23079
0.3140;-0.58980
0.3145;0.17106
0.3150;0.40289
0.3155;0.57456
0.3160;1.02423
0.3165;0.64200
0.3170;0.03415
0.3175;-0.06733
0.3180;-0.57691
0.3185;-0.92889
0.3190;-0.82817
0.3195;-0.89201
0.3200;-0.93537
0.3205;0.68986
0.3210;2.52595
0.3215;1.92664
0.3220;0.72735
0.3225;0.44635
0.3230;-0.99853
0.3235;-1.73511
0.3240;-0.53198
0.3245;1.93816
0.3250;2.28339
0.3255;1.78813
0.3260;1.35541
0.3265;-0.80924
0.3270;-3.33139
0.3275;-2.08846
0.3280;-0.00200
0.3285;0.22813
0.3290;0.66166
0.3295;0.71926
0.3300;-1.23456
0.3305;-2.20294
0.3310;-0.86052
0.3315;0.35157
0.3320;1.01998
0.3325;2.18925
0.3330;2.22883
0.3335;-0.25716
0.3340;-1.30473
0.3345;-0.46845
0.3350;-0.06464
0.3355;0.84075
0.3360;1.73811
0.3365;1.44115
0.3370;-1.10282
0.3375;-1.30866
0.3380;-1.24867
0.3385;-2.12357
0.3390;-1.35637
0.3395;0.34577
0.3400;-0.10793
0.3405;-0.69616
0.3410;0.49218
0.3415;0.66838
0.3420;0.10439
0.3425;0.48192
0.3430;0.44707
0.3435;-0.76496
0.3440;-0.18850
0.3445;1.44581
0.3450;1.43117
0.3455;0.92091
0.3460;1.64229
0.3465;0.18180
0.3470;-1.52406
0.3475;-1.89882
0.3480;-1.15056
0.3485;-1.29575
0.3490;-0.66315
0.3495;0.47968
0.3500;-0.09408
0.3505;-0.82685
0.3510;0.36763
0.3515;-0.00973
0.3520;-0.73367
0.3525;-0.77994
0.3530;0.28150
0.3535;-0.09984
0.3540;0.77919
0.3545;2.45192
0.3550;2.19429
0.3555;0.82976
0.3560;0.50941
0.3565;-0.91956
0.3570;-2.57836
0.3575;-1.58029
0.3580;0.54212
0.3585;0.72236
0.3590;1.47431
0.3595;1.01737
0.3600;-0.52622
0.3605;-0.78909
0.3610;-0.13409
0.3615;0.17122
0.3620;-0.60255
0.3625;0.56629
0.3630;1.74214
0.3635;0.52301
0.3640;0.38318
0.3645;2.18530
0.3650;1.68777
0.3655;0.54074
0.3660;0.75017
0.3665;-0.26448
0.3670;-2.59618
0.3675;-1.75354
0.3680;0.95069
0.3685;0.03536
0.3690;-0.91837
0.3695;0.25833
0.3700;-1.32830
0.3705;-3.58409
0.3710;-2.05503
0.3715;0.31372
0.3720;-0.03841
0.3725;1.15955
0.3730;2.71630
0.3735;0.82657
0.3740;-0.17556
0.3745;1.51056
0.3750;1.70905
0.3755;0.53694
0.3760;1.45925
0.3765;0.91120
0.3770;-1.78974
0.3775;-1.86305
0.3780;0.13959
0.3785;-1.31744
0.3790;-1.86948
0.3795;1.14095
0.3800;-0.65410
0.3805;-4.86568
0.3810;-2.79616
0.3815;0.16543
0.3820;-0.83191
0.3825;0.71886
0.3830;3.10302
0.3835;1.38367
0.3840;-0.23933
0.3845;2.81926
0.3850;2.86645
0.3855;0.30934
0.3860;2.36341
0.3865;3.18285
0.3870;-1.29109
0.3875;-1.91015
0.3880;0.91210
0.3885;-1.68521
0.3890;-5.90218
0.3895;-2.06552
0.3900;-2.80593
0.3905;-8.56329
0.3910;-3.93348
0.3915;0.62713
0.3920;-2.96354
0.3925;-0.99475
0.3930;6.35187
0.3935;3.14375
0.3940;-0.74004
0.3945;8.11953
0.3950;10.01741
0.3955;1.67539
0.3960;7.24231
0.3965;13.96316
0.3970;-2.43689
0.3975;-8.78985
0.3980;8.20162
0.3985;-13.17775
0.3990;-67.51665
0.3995;-50.86445
0.4000;36.13048
0.4005;61.93724
0.4010;9.62340
0.4015;-13.27570
0.4020;14.24219
0.4025;21.45322
0.4030;4.34772
0.4035;1.21803
0.4040;-1.45769
0.4045;-17.04831
0.4050;-18.73682
0.4055;-5.23378
0.4060;-2.10047
0.4065;-3.57423
0.4070;2.75936
0.4075;2.76777
0.4080;-3.22135
0.4085;0.74223
0.4090;8.57786
0.4095;5.22345
0.4100;1.84640
0.4105;4.46586
0.4110;-0.51737
0.4115;-2.95352
0.4120;2.92313
0.4125;6.05760
0.4130;2.52966
0.4135;1.08598
0.4140;-0.06250
0.4145;-4.71940
0.4150;-6.39689
0.4155;-2.20655
0.4160;-0.90203
0.4165;-1.92193
0.4170;0.49569
0.4175;1.39636
0.4180;-1.27899
0.4185;0.41185
0.4190;3.85708
0.4195;0.97335
0.4200;-0.67066
0.4205;1.29004
0.4210;0.19000
0.4215;-1.63372
0.4220;1.16002
0.4225;3.74390
0.4230;2.10647
0.4235;0.87258
0.4240;0.25329
0.4245;-2.50604
0.4250;-3.94691
0.4255;-1.50494
0.4260;-0.57881
0.4265;-1.66159
0.4270;-0.50834
0.4275;0.46148
0.4280;-1.35769
0.4285;0.07469
0.4290;2.99164
0.4295;2.32348
0.4300;0.45719
0.4305;0.84128
0.4310;-0.50893
0.4315;-1.58590
0.4320;0.69674
0.4325;2.73916
0.4330;1.94735
0.4335;0.78303
0.4340;0.21501
0.4345;-1.81149
0.4350;-2.91194
0.4355;-1.11636
0.4360;-0.67570
0.4365;-1.48479
0.4370;-0.72966
0.4375;0.10120
0.4380;-0.74426
0.4385;0.81031
0.4390;1.57392
0.4395;1.04376
0.4400;-0.73527
0.4405;-1.34794
0.4410;-0.68910
0.4415;-1.69568
0.4420;0.30641
0.4425;2.49390
0.4430;2.38063
0.4435;0.81305
0.4440;0.39120
0.4445;-1.62889
0.4450;-3.07015
0.4455;-1.34575
0.4460;-0.27511
0.4465;-0.85359
0.4470;-0.23879
0.4475;0.16849
0.4480;-0.42660
0.4485;-0.41987
0.4490;1.69909
0.4495;1.85928
0.4500;0.47643
0.4505;0.24656
0.4510;-0.75562
0.4515;-1.75776
0.4520;0.15156
0.4525;1.70983
0.4530;2.36940
0.4535;2.18410
0.4540;2.07023
0.4545;0.61368
0.4550;-2.10886
0.4555;-3.00918
0.4560;-2.83458
0.4565;-2.93539
0.4570;-0.85834
0.4575;2.38665
0.4580;3.05358
0.4585;1.51356
0.4590;0.20894
0.4595;-2.58326
0.4600;-4.45574
0.4605;-2.52025
0.4610;0.61705
0.4615;3.16308
0.4620;4.54302
0.4625;4.23244
0.4630;-0.16894
0.4635;-3.40041
0.4640;-4.32588
0.4645;-3.44272
0.4650;-0.71731
0.4655;3.21721
0.4660;4.44698
0.4665;1.16452
0.4670;-2.00311
0.4675;-4.50546
0.4680;-4.95253
0.4685;-2.29929
0.4690;2.65309
0.4695;4.88140
0.4700;3.66863
0.4705;1.29033
0.4710;-1.91361
0.4715;-4.26896
0.4720;-3.15372
0.4725;0.72423
0.4730;2.91869
0.4735;3.08719
0.4740;2.84259
0.4745;0.14260
0.4750;-2.85264
0.4755;-2.77262
0.4760;-2.00117
0.4765;-1.13334
0.4770;-0.06170
0.4775;1.06156
0.4780;0.71299
0.4785;0.23407
0.4790;0.78553
0.4795;0.98427
0.4800;-0.32129
0.4805;-0.80595
0.4810;-0.69787
0.4815;-1.82318
0.4820;-0.66387
0.4825;2.09958
0.4830;3.14730
0.4835;3.15100
0.4840;2.37364
0.4845;0.27067
0.4850;-3.09839
0.4855;-4.18561
0.4860;-2.44192
0.4865;-0.75585
0.4870;1.11652
0.4875;3.01117
0.4880;1.88571
0.4885;-0.21508
0.4890;-1.06551
0.4895;-1.55919
0.4900;-2.06496
0.4905;-1.06063
0.4910;0.52482
0.4915;0.84465
0.4920;1.31982
0.4925;2.15222
0.4930;1.50517
0.4935;0.64467
0.4940;0.61561
0.4945;-0.15605
0.4950;-1.62009
0.4955;-2.21767
0.4960;-0.94357
0.4965;-0.28944
0.4970;0.35756
0.4975;1.91249
0.4980;1.50749
0.4985;-0.63239
0.4990;-1.66961
0.4995;-2.21382
0.5000;-2.57482
0.5005;-1.15998
0.5010;1.65553
0.5015;2.26567
0.5020;1.66413
0.5025;1.49613
0.5030;0.51249
0.5035;-0.96007
0.5040;-0.78375
0.5045;-0.50871
0.5050;-0.79057
0.5055;-0.28556
0.5060;0.55969
0.5065;0.26547
0.5070;-0.39139
0.5075;0.35314
0.5080;0.30172
0.5085;-0.88387
0.5090;-1.13991
0.5095;-1.11791
0.5100;-1.67957
0.5105;-0.75260
0.5110;0.89261
0.5115;1.76906
0.5120;1.70000
0.5125;1.81861
0.5130;0.43953
0.5135;-1.21075
0.5140;-0.65543
0.5145;-0.52832
0.5150;-0.40765
0.5155;0.49101
0.5160;1.39696
0.5165;0.85213
0.5170;0.02188
0.5175;-0.21149
0.5180;-0.58037
0.5185;-0.88047
0.5190;-0.76966
0.5195;-0.67218
0.5200;-0.81147
0.5205;0.41301
0.5210;2.20228
0.5215;1.81251
0.5220;0.53937
0.5225;-0.07724
0.5230;-0.57373
0.5235;-1.39383
0.5240;-0.76270
0.5245;1.63565
0.5250;2.28140
0.5255;1.75202
0.5260;1.32599
0.5265;-0.75390
0.5270;-2.31153
0.5275;-1.48836
0.5280;-0.22955
0.5285;0.38276
0.5290;1.03306
0.5295;0.82401
0.5300;-1.31187
0.5305;-2.49194
0.5310;-1.24518
0.5315;0.05804
0.5320;1.32565
0.5325;2.45526
0.5330;2.64445
0.5335;-0.22909
0.5340;-1.22316
0.5345;-0.41881
0.5350;-0.40662
0.5355;0.50783
0.5360;2.14939
0.5365;2.07472
0.5370;-0.48011
0.5375;-0.97675
0.5380;-1.29342
0.5385;-2.06576
0.5390;-1.21400
0.5395;0.55644
0.5400;-0.04554
0.5405;-0.92591
0.5410;0.17819
0.5415;0.50217
0.5420;0.05263
0.5425;0.79758
0.5430;1.22014
0.5435;-0.26517
0.5440;-0.47509
0.5445;0.43114
0.5450;0.71606
0.5455;1.02594
0.5460;1.44518
0.5465;0.33895
0.5470;-0.59219
0.5475;-1.30511
0.5480;-1.15920
0.5485;-1.54510
0.5490;-0.83920
0.5495;0.68948
0.5500;0.06964
0.5505;-0.82513
0.5510;0.12326
0.5515;-0.28633
0.5520;-0.30053
0.5525;0.10301
0.5530;0.49863
0.5535;-0.06360
0.5540;0.68309
0.5545;2.66587
0.5550;2.11622
0.5555;0.66801
0.5560;0.91421
0.5565;-0.49451
0.5570;-2.44254
0.5575;-1.67108
0.5580;0.36423
0.5585;0.45545
0.5590;1.49481
0.5595;1.32589
0.5600;-0.17694
0.5605;-0.69197
0.5610;-0.33925
0.5615;0.07693
0.5620;-0.68560
0.5625;0.46780
0.5630;1.99625
0.5635;0.76993
0.5640;0.15794
0.5645;2.15313
0.5650;1.54232
0.5655;0.45349
0.5660;0.91464
0.5665;-0.01179
0.5670;-2.25611
0.5675;-1.55372
0.5680;0.61502
0.5685;0.15833
0.5690;-0.66571
0.5695;0.21872
0.5700;-1.42122
0.5705;-3.67517
0.5710;-2.20977
0.5715;0.02690
0.5720;-0.56552
0.5725;1.38599
0.5730;3.11153
0.5735;0.88324
0.5740;-0.32951
0.5745;1.23527
0.5750;1.57823
0.5755;0.55026
0.5760;1.75053
0.5765;1.42042
0.5770;-1.62618
0.5775;-1.99539
0.5780;0.02917
0.5785;-1.55976
0.5790;-2.08918
0.5795;1.17633
0.5800;-0.58597
0.5805;-5.07063
0.5810;-2.98784
0.5815;-0.00097
0.5820;-0.87198
0.5825;1.01488
0.5830;3.39117
0.5835;1.49557
0.5840;-0.19212
0.5845;2.83972
0.5850;3.16379
0.5855;0.27445
0.5860;2.43349
0.5865;3.50402
0.5870;-1.26661
0.5875;-1.93827
0.5880;0.76983
0.5885;-1.75945
0.5890;-5.72875
0.5895;-1.84500
0.5900;-2.63892
0.5905;-8.66697
0.5910;-4.15500
0.5915;0.35527
0.5920;-3.23437
0.5925;-1.23540
0.5930;6.42890
0.5935;3.38770
0.5940;-0.73381
0.5945;8.02140
0.5950;10.03813
0.5955;1.51684
0.5960;7.34792
0.5965;14.16516
0.5970;-2.67459
0.5975;-9.03041
0.5980;8.02801
0.5985;-13.84431
0.5990;-67.73352
0.5995;-50.78585
0.6000;36.21380
0.6005;62.19250
0.6010;9.44139
0.6015;-13.41668
0.6020;13.70029
0.6025;21.08664
0.6030;4.58720
0.6035;1.45582
0.6040;-1.53813
0.6045;-16.68079
0.6050;-18.26244
0.6055;-5.20495
0.6060;-2.12911
0.6065;-3.64901
0.6070;2.20310
0.6075;2.52899
0.6080;-3.17156
0.6085;0.52559
0.6090;8.48607
0.6095;5.38661
0.6100;2.14911
0.6105;4.25582
0.6110;-0.81859
0.6115;-2.98106
0.6120;2.58386
0.6125;6.06057
0.6130;2.71783
0.6135;1.09887
0.6140;0.09175
0.6145;-5.01035
0.6150;-6.78609
0.6155;-2.38137
0.6160;-0.90244
0.6165;-1.76058
0.6170;0.51944
0.6175;1.22658
0.6180;-1.31941
0.6185;0.88579
0.6190;4.04606
0.6195;1.25723
0.6200;-0.26736
0.6205;1.40861
0.6210;0.55621
0.6215;-1.76640
0.6220;0.80889
0.6225;3.23007
0.6230;2.28986
0.6235;1.16721
0.6240;0.25304
0.6245;-2.90174
0.6250;-4.04918
0.6255;-1.48490
0.6260;-0.74626
0.6265;-1.60291
0.6270;0.11063
0.6275;0.67406
0.6280;-1.50050
0.6285;0.30861
0.6290;3.18381
0.6295;2.46097
0.6300;0.42934
0.6305;0.86937
0.6310;-0.92005
0.6315;-2.05336
0.6320;0.73840
0.6325;2.96252
0.6330;2.15827
0.6335;1.01087
0.6340;0.48969
0.6345;-1.47425
0.6350;-2.90098
0.6355;-1.53418
0.6360;-0.61872
0.6365;-1.39047
0.6370;-0.55738
0.6375;0.20843
0.6380;-0.61091
0.6385;0.19389
0.6390;1.08867
0.6395;1.16044
0.6400;-0.61030
0.6405;-1.52213
0.6410;-0.85625
0.6415;-1.79963
0.6420;0.42515
0.6425;2.93514
0.6430;2.56655
0.6435;1.24437
0.6440;0.48755
0.6445;-1.64751
0.6450;-2.69230
0.6455;-1.51018
0.6460;-0.57744
0.6465;-1.00713
0.6470;0.27571
0.6475;0.49894
0.6480;-0.35053
0.6485;-0.18056
0.6490;1.91494
0.6495;1.72992
0.6500;0.28973
0.6505;0.05668
0.6510;-0.92586
0.6515;-1.90794
0.6520;0.24176
0.6525;2.49859
0.6530;2.50723
0.6535;2.13883
0.6540;2.20419
0.6545;-0.20123
0.6550;-2.87377
0.6555;-3.14083
0.6560;-2.75308
0.6565;-2.81906
0.6570;-0.84415
0.6575;2.32944
0.6580;3.18018
0.6585;1.54110
0.6590;0.34463
0.6595;-2.31751
0.6600;-4.28052
0.6605;-2.65213
0.6610;0.24053
0.6615;2.96776
0.6620;4.88534
0.6625;4.63516
0.6630;0.22838
0.6635;-2.90787
0.6640;-4.12956
0.6645;-3.31078
0.6650;-0.47017
0.6655;3.03104
0.6660;4.11526
0.6665;1.00175
